,Seqs,True,Preds
11681,"['Glc', 'a1-4', 'GalNAc', 'a1-2', 'DDManHep']",1.0,0.9999969005584717
11682,"['GalNAc', 'a1-2', 'DDManHep', 'a1-6', 'GlcN']",1.0,0.9999492168426514
11683,"['Glc', 'a1-4', 'GalNAc', 'a1-2', 'DDManHep']",1.0,0.9999969005584717
11684,"['GalNAc', 'a1-2', 'DDManHep', 'a1-6', 'GlcN']",1.0,0.9999492168426514
11685,"['QuiNAlaAc', 'b1-4', 'GalAAla', 'a1-2', 'Rib-ol']",1.0,0.9999654293060303
11686,"['FucNAc', 'a1-3', 'GlcNAc', 'b1-3', 'Gal']",1.0,0.9998101592063904
11687,"['GlcNAcOPEtn', 'a1-2', 'D-FucNBut', 'b1-6', 'Glc']",1.0,0.9997631907463074
11688,"['Glc', 'b1-6', 'GlcNAc', 'a1-3', 'L-QuiNAc']",1.0,0.9998455047607422
11689,"['L-QuiNAc', 'a1-3', 'GalNAc', 'a1-4', 'GalOP']",1.0,0.9998576641082764
11690,"['Gal', 'b1-3', 'Gal', 'b1-6', 'Gal']",0.0,0.05178672447800636
11691,"['D-Rha', 'a1-3', 'D-Fucf', 'a1-4', 'D-Rha']",1.0,0.999996542930603
11692,"['Rha', 'a1-4', 'Rha', 'b1-3', 'GlcNAc']",1.0,0.18650799989700317
11693,"['3,6-Anhydro-L-Gal', 'a1-3', 'Gal', 'b1-4', '3,6-Anhydro-L-Gal']",1.0,0.9998452663421631
11694,"['3,6-Anhydro-L-Gal', 'a1-3', 'GalOMe', 'b1-4', '3,6-Anhydro-L-Gal']",1.0,0.9989644289016724
11695,"['3,6-Anhydro-L-Gal', 'a1-3', 'GalOMe', 'b1-4', '3,6-Anhydro-L-Gal']",1.0,0.9989644289016724
11696,"['L-GalOS', 'a1-3', 'GalOMe', 'b1-4', 'L-GalOS']",1.0,0.979860782623291
11697,"['3,6-Anhydro-L-Gal', 'a1-3', 'Gal', 'b1-4', '3,6-Anhydro-L-Gal']",1.0,0.9998452663421631
11698,"['D-FucNAc', 'b1-4', 'QuiN', 'b1-3', '6dTalOAc']",1.0,0.9999990463256836
11699,"['QuiNAc', 'b1-6', 'Glc', 'a1-6', 'Gal']",1.0,0.9998992681503296
11700,"['Rha', 'a1-3', 'FucNAc', 'a1-3', 'L-QuiNAc']",1.0,0.9999997615814209
11701,"['D-Rha', 'a1-4', 'GalNAcAN', 'a1-3', 'QuiNAcOAc']",1.0,0.9999794960021973
11702,"['Rha', 'a1-2', 'Rha', 'a1-3', 'Rha']",1.0,0.862980842590332
11703,"['Rha', 'a1-3', 'Rha', 'a1-3', 'Rha']",1.0,0.9148399233818054
11704,"['Rha', 'a1-2', 'Rha', 'a1-3', 'D-FucNAc']",1.0,0.9990039467811584
11705,"['D-FucNAc', 'a1-4', 'Rha', 'a1-3', 'Rha']",1.0,0.9979119896888733
11706,"['Rha', 'a1-3', 'D-FucNAc', 'a1-4', 'Rha']",1.0,0.9997711777687073
11707,"['Rha', 'a1-3', 'D-FucNAc', 'a1-4', 'Rha']",1.0,0.9997711777687073
11708,"['D-FucNAc', 'a1-3', 'Rha', 'a1-3', 'Rha']",1.0,0.9988844990730286
11709,"['Rha', 'a1-3', 'Rha', 'a1-3', 'Rha']",1.0,0.9148399233818054
11710,"['Rha', 'a1-3', 'Rha', 'a1-3', 'RhaGro']",1.0,0.9921373724937439
11711,"['Rha', 'a1-2', 'Rha', 'a1-3', 'Rha']",1.0,0.862980842590332
11712,"['Rha', 'a1-2', 'Rha', 'a1-3', 'GlcNAc']",1.0,0.39647752046585083
11713,"['GlcA', 'b1-4', 'Glc', 'b1-3', 'ManOAcOPyr']",1.0,0.9654953479766846
11714,"['Rha', 'a1-3', 'Rha', 'a1-2', 'Rha']",1.0,0.9086822271347046
11715,"['D-Rha', 'a1-3', 'D-Rha', 'a1-2', 'D-Rha']",1.0,0.9999099969863892
11716,"['D-Rha', 'a1-3', 'D-Fucf', 'a1-4', 'D-Rha']",1.0,0.999996542930603
11717,"['Rha', 'a1-3', 'Rha', 'a1-2', 'Rha']",1.0,0.9086822271347046
11718,"['Rha', 'a1-3', 'Rha', 'a1-2', 'D-FucNAc']",1.0,0.9996278285980225
11719,"['Rha', 'a1-3', 'Rha', 'a1-2', 'D-FucNAc']",1.0,0.9996278285980225
11720,"['L-XylOMe', 'b1-4', 'Rha', 'b1-4', 'Rha']",1.0,0.9989073276519775
11721,"['D-Araf', 'a1-6', 'GlcNAc', 'b1-3', '6dTal']",1.0,0.9999990463256836
11722,"['D-RhaNAc', 'a1-3', 'D-RhaNAc', 'a1-3', 'D-FucNAc']",1.0,1.0
11723,"['Rha', 'b1-2', 'L-Xyl', 'b1-3', 'Rha']",1.0,0.9993643164634705
11724,"['Fuc', 'a1-3', 'Glc', 'b1-4', 'GlcOLac']",1.0,0.709149956703186
11725,"['Glc', 'b1-3', 'GalOPyr', 'a1-3', 'Glc']",1.0,0.9999704360961914
11726,"['Man', 'b1-4', 'Rha', 'a1-3', 'Man']",1.0,0.40564385056495667
11727,"['Man', 'a1-6', 'ManOP', 'a1-6', 'Man']",1.0,0.14875227212905884
11728,"['D-6dTalOAc', 'a1-2', 'D-6dTal', 'a1-2', 'D-6dTal']",1.0,0.9999990463256836
11729,"['D-6dTal', 'a1-2', 'D-6dTal', 'a1-2', 'D-6dTal']",1.0,0.9999872446060181
11730,"['Man', 'a1-2', 'Man', 'a1-3', 'Man']",1.0,0.0353635773062706
11731,"['Rha', 'a1-3', 'Rha', 'a1-2', 'D-FucNAc']",1.0,0.9996278285980225
11732,"['GlcNAc', 'b1-4', 'D-Rha', 'a1-3', 'D-Rha']",1.0,0.9999990463256836
11733,"['GlcNAc', 'b1-2', 'Glc', 'a1-3', 'Kdo']",1.0,0.9999833106994629
11734,"['D-Rha', 'a1-3', 'D-Rha', 'a1-3', 'D-Fucf']",1.0,0.9998570680618286
11735,"['D-RhaOMe', 'a1-3', 'D-Rha', 'a1-3', 'D-Fucf']",1.0,0.9999904632568359
11736,"['GlcN', 'b1-2', 'Glc', 'b1-3', 'Rha']",1.0,0.9999494552612305
11737,"['GlcN', 'b1-2', 'Glc', 'b1-3', 'Kdo']",1.0,1.0
11738,"['GlcNAc', 'b1-2', 'Glc', 'b1-3', 'Rha']",1.0,0.8189542889595032
11739,"['GlcNAc', 'b1-2', 'Glc', 'b1-3', 'Glc']",1.0,0.3842887282371521
11740,"['D-Araf', 'b1-4', 'GlcNAc', 'a1-4', 'GalNAc']",1.0,0.9991316199302673
11741,"['GlcNAc', 'a1-2', 'Rha', 'a1-2', 'Rha']",1.0,0.9656408429145813
11742,"['GlcNAc', 'b1-3', 'Rha', 'a1-2', 'Rha']",1.0,0.8853257298469543
11743,"['GlcNAc', 'a1-3', 'Rha', 'a1-2', 'Rha']",1.0,0.9572246074676514
11744,"['L-GulNAcOAcAN', 'a1-3', 'QuiNAc', 'b1-4', 'L-GulNAcOAcAN']",1.0,0.9999490976333618
11745,"['L-4dEryHexAN4en', 'a1-3', 'QuiN', 'b1-3', 'Rha']",1.0,0.9997259974479675
11746,"['Rha', 'a1-3', 'GlcNAc', 'a1-3', 'Glc']",1.0,0.897507905960083
11747,"['D-Rha', 'a1-3', 'GlcNAc', 'b1-4', 'D-Rha']",1.0,0.9999146461486816
11748,"['Gal', 'a1-3', 'Gal', 'b1-3', 'Glc']",1.0,0.5114228129386902
11749,"['QuiNAc', 'b1-3', 'GlcNAcAN', 'b1-3', 'Rha']",1.0,0.9999986886978149
11750,"['Rha', 'a1-2', 'Gal', 'b1-2', 'GlcA']",0.0,0.06319576501846313
11751,"['D-Apif', 'b1-3', 'Xyl', 'b1-4', 'Glc']",0.0,0.00016730443167034537
11752,"['GalOMe', 'b1-2', 'XylOMe', 'b1-3', 'GlcOMeA']",0.0,0.0008901494438759983
11753,"['Glc', 'b1-3', 'Xyl', 'b1-4', 'Rha']",0.0,0.20074014365673065
11754,"['D-ApifOMe', 'b1-3', 'XylOMe', 'b1-4', 'GlcOMe']",0.0,0.0017937385709956288
11755,"['XylOMe', 'b1-4', 'RhaOMe', 'a1-2', 'D-FucOMe']",0.0,0.0006771843181923032
11756,"['Glc', 'a1-3', 'Glc', 'a1-3', 'Glc']",0.0,0.6121436357498169
11757,"['Gal', 'b1-2', 'Gal', 'b1-4', 'Man']",0.0,0.006871398072689772
11758,"['Glc', 'a1-3', 'Glc', 'a1-4', 'Glc']",0.0,0.49215179681777954
11759,"['Gal', 'b1-2', 'Gal', 'b1-4', 'Man']",0.0,0.006871398072689772
11760,"['Gal', 'b1-2', 'Gal', 'b1-4', 'Man']",0.0,0.006871398072689772
11761,"['Gal', 'b1-6', 'Fuc', 'a1-2', 'Araf']",0.0,0.007231202442198992
11762,"['D-Rha', 'a1-2', 'Man', 'a1-3', 'D-Rha']",1.0,0.9998013377189636
11763,"['Rha', 'a1-3', 'Man', 'b1-4', 'Man']",1.0,0.011878530494868755
11764,"['Rha', 'a1-3', 'Gal', 'b1-6', 'GlcOCoum']",0.0,0.005033902823925018
11765,"['Glc', 'b1-2', 'Xyl', 'b1-3', 'Glc']",0.0,0.015448075719177723
11766,"['Rha', 'a1-3', 'RhaOAc', 'a1-6', 'Gal']",0.0,0.9609569311141968
11767,"['Rha', 'a1-2', 'Rha', 'a1-4', 'Glc']",0.0,0.3836338520050049
11768,"['Rha', 'a1-2', 'Rha', 'a1-4', 'Glc']",0.0,0.3836338520050049
11769,"['Rha', 'a1-4', 'Rha', 'a1-4', 'Rha']",0.0,0.4494805335998535
11770,"['GalNAc', 'a1-4', 'L-GalNAcA', 'a1-3', 'QuiNAc']",1.0,0.9999995231628418
11771,"['GlcNOCmOAch', 'b1-4', 'GlcNAc', 'b1-4', 'GlcNAc']",1.0,0.991356372833252
11772,"['GlcNMeOCmOVac', 'b1-4', 'GlcNAc', 'b1-4', 'GlcNAc']",1.0,0.9998784065246582
11773,"['GlcNMeOCmOPam', 'b1-4', 'GlcNAc', 'b1-4', 'GlcNAc']",1.0,0.9997581839561462
11774,"['GlcNMeOCmOVac', 'b1-4', 'GlcNAc', 'b1-4', 'GlcNAc']",1.0,0.9998784065246582
11775,"['Glc', 'b1-4', 'Glc', 'b1-3', 'Gal']",1.0,0.6860340237617493
11776,"['GlcOPyr', 'b1-6', 'Gal', 'a1-4', 'GlcA']",1.0,0.999188244342804
11777,"['GalOPyr', 'b1-3', 'GlcOPyr', 'b1-4', 'Glc']",1.0,0.9999997615814209
11778,"['GalOPyr', 'a1-4', 'GlcA', 'b1-3', 'Glc']",1.0,0.999976634979248
11779,"['GalOPyr', 'b1-6', 'Gal', 'b1-6', 'Glc']",1.0,0.999984860420227
11780,"['GlcOPyr', 'b1-6', 'Gal', 'a1-4', 'GlcA']",1.0,0.999188244342804
11781,"['Rha', 'a1-3', 'Rha', 'a1-2', 'RhaOMe']",1.0,0.827965497970581
11782,"['Fuc', 'a1-2', 'GalOAc', 'b1-3', 'Fuc']",1.0,0.975741982460022
11783,"['Fuc', 'a1-2', 'Gal', 'b1-3', 'Fuc']",1.0,0.035780321806669235
11784,"['Fuc', 'a1-2', 'GalOAc', 'b1-3', 'Fuc']",1.0,0.975741982460022
11785,"['Fuc', 'a1-2', 'Gal', 'b1-3', 'Fuc']",1.0,0.035780321806669235
11786,"['Rha', 'a1-3', 'ManNAc', 'a1-2', 'Rha']",1.0,0.9999784231185913
11787,"['GlcNOPam', 'b1-4', 'GlcNAc', 'b1-4', 'GlcNAc']",0.0,0.8884806036949158
11788,"['Man', 'a1-2', 'Man', 'a1-6', 'Man']",0.0,0.010801703669130802
11789,"['Araf', 'a1-2', 'Man', 'a1-2', 'Man']",1.0,0.012055421248078346
11790,"['Galf', 'b1-6', 'Galf', 'b1-5', 'Galf']",1.0,0.6166613101959229
11791,"['Galf', 'b1-5', 'Galf', 'b1-3', 'Galf']",1.0,0.5121661424636841
11792,"['Araf', 'a1-3', 'Araf', 'a1-5', 'Araf']",1.0,0.9622194766998291
11793,"['GlcOAcA', 'b1-4', 'Glc', 'b1-3', 'ManOPyr']",1.0,0.9929625391960144
11794,"['Glc', 'b1-4', 'RhaOLac', 'a1-3', 'GlcA']",1.0,0.9991620779037476
11795,"['Glc', 'b1-3', 'ManOLac', 'b1-4', 'GlcAOPyr']",1.0,0.9998637437820435
11796,"['Gal', 'a1-3', 'Man', 'a1-3', 'Rha']",1.0,0.6708341240882874
11797,"['Gal', 'b1-4', 'Glc', 'b1-3', 'ManOPyr']",1.0,0.9964444041252136
11798,"['Gal', 'b1-4', 'Glc', 'b1-3', 'Man']",1.0,0.3430456817150116
11799,"['Galf', 'b1-5', 'Galf', 'b1-3', 'Galf']",1.0,0.5121661424636841
11800,"['Man', 'a1-3', 'Glc', 'a1-3', 'Gal']",1.0,0.8793073296546936
11801,"['GlcA', 'b1-2', 'Man', 'a1-3', 'Glc']",1.0,0.6409892439842224
11802,"['GlcA', 'b1-2', 'Man', 'a1-3', 'Glc']",1.0,0.6409892439842224
11803,"['GalA', 'a1-4', 'GalA', 'a1-4', 'DDManHepOP']",1.0,0.6783350110054016
11804,"['LDManHep', 'a1-7', 'LDManHep', 'a1-3', 'DDManHep']",1.0,1.0
11805,"['LDManHep', 'a1-7', 'LDManHep', 'a1-3', 'LDManHep']",1.0,0.9999997615814209
11806,"['Glc', 'b1-4', 'GlcNOMyr', 'b1-6', 'GlcOMeNOMyr']",1.0,0.9988608360290527
11807,"['L-QuiNAc', 'a1-4', 'Glc', 'a1-3', 'L-QuiNAc']",1.0,0.9999972581863403
11808,"['Rha', 'a1-2', 'Glc', 'b1-2', 'GlcOMeA']",0.0,0.030436905100941658
11809,"['Man', 'a1-4', 'Man', 'a1-2', 'Man']",0.0,0.025902049615979195
11810,"['Glc', 'a1-4', 'Glc', 'a1-4', 'Glc']",0.0,0.10732661932706833
11811,"['Rha', 'a1-2', 'Xyl', 'b1-3', 'Ara']",0.0,2.691369900276186e-06
11812,"['Gal', 'a1-6', 'Man', 'a1-2', 'Gal']",0.0,0.15462499856948853
11813,"['Rha', 'a1-4', 'Glc', 'b1-4', 'Rha']",0.0,0.9319895505905151
11814,"['Man', 'a1-2', 'Man', 'a1-3', 'Man']",0.0,0.0353635773062706
11815,"['Man', 'a1-2', 'Man', 'a1-2', 'Man']",0.0,0.06828304380178452
11816,"['Man', 'a1-2', 'Man', 'a1-2', 'Man']",0.0,0.06828304380178452
11817,"['Man', 'a1-2', 'Man', 'a1-3', 'Man']",0.0,0.0353635773062706
11818,"['Man', 'a1-2', 'Man', 'a1-3', 'Man']",0.0,0.0353635773062706
11819,"['Man', 'a1-2', 'Man', 'a1-3', 'Man']",0.0,0.0353635773062706
11820,"['Man', 'b1-4', 'GlcNAc', 'b1-4', 'GlcNAcOP']",0.0,0.6708522439002991
11821,"['Man', 'a1-3', 'Man', 'b1-4', 'GlcNAc']",0.0,0.07893428206443787
11822,"['Man', 'a1-3', 'Man', 'a1-6', 'Man']",0.0,0.04311652481555939
11823,"['Man', 'a1-2', 'Man', 'a1-2', 'Man']",0.0,0.06828304380178452
11824,"['Man', 'a1-2', 'Man', 'a1-3', 'Man']",0.0,0.0353635773062706
11825,"['Man', 'a1-2', 'Man', 'a1-3', 'Man']",0.0,0.0353635773062706
11826,"['Man', 'a1-2', 'Man', 'a1-3', 'Man']",0.0,0.0353635773062706
11827,"['Araf', 'a1-3', 'Xyl', 'b1-4', 'Xyl']",0.0,0.007580724079161882
11828,"['GlcA', 'a1-2', 'LDManHep', 'a1-3', 'GlcA']",1.0,0.9999933242797852
11829,"['GlcA', 'a1-2', 'LDManHep', 'a1-3', 'GalN']",1.0,0.9999991655349731
11830,"['GalA', 'a1-4', 'GalA', 'a1-4', 'GalA']",0.0,0.00956525094807148
11831,"['Man', 'b1-4', 'Gal', 'a1-4', 'Rha']",1.0,0.6533186435699463
11832,"['GlcNAc', 'b1-3', 'Man', 'b1-4', 'Gal']",1.0,0.41126713156700134
11833,"['GlcA', 'b1-4', 'FucOAc', 'a1-3', 'Ribf']",1.0,0.9999971389770508
11834,"['Man', 'a1-2', 'Man', 'b1-3', 'GlcNAc']",1.0,0.015503188595175743
11835,"['AbeOAc', 'a1-3', 'Man', 'a1-4', 'Rha']",1.0,0.9999837875366211
11836,"['Man', 'a1-2', 'Glc', 'a1-3', 'Man']",1.0,0.45518961548805237
11837,"['Man', 'a1-2', 'Glc', 'a1-3', 'Man']",1.0,0.45518961548805237
11838,"['Man', 'a1-2', 'Man', 'b1-3', 'GlcNAc']",1.0,0.015503188595175743
11839,"['Man', 'a1-2', 'Man', 'a1-2', 'Glc']",1.0,0.4995258152484894
11840,"['Man', 'a1-2', 'Man', 'a1-2', 'Man']",1.0,0.06828304380178452
11841,"['QuiNAc', 'a1-3', 'Rha', 'a1-4', 'Gal']",1.0,0.9998407363891602
11842,"['Rha', 'a1-4', 'Gal', 'b1-3', 'Glc']",1.0,0.5801301598548889
11843,"['Gal', 'a1-2', 'Tyv', 'a1-3', 'Man']",1.0,0.9617968201637268
11844,"['Gal', 'a1-2', 'Abe', 'a1-3', 'Man']",1.0,0.9991016387939453
11845,"['Gal', 'a1-2', 'Abe', 'a1-3', 'Man']",1.0,0.9991016387939453
11846,"['Kdo', 'a2-4', 'LDManHep', 'a1-5', 'Kdo']",1.0,1.0
11847,"['Man', 'b1-4', 'Rha', 'a1-3', 'Glc']",1.0,0.9404031038284302
11848,"['Abe', 'a1-3', 'Rha', 'a1-2', 'Man']",1.0,0.9999481439590454
11849,"['Abe', 'a1-3', 'Rha', 'b1-2', 'Man']",1.0,0.9997860789299011
11850,"['Abe', 'a1-3', 'Rha', 'b1-2', 'Man']",1.0,0.9997860789299011
11851,"['Man', 'b1-2', 'Man', 'a1-2', 'Glc']",1.0,0.061307914555072784
11852,"['Man', 'a1-2', 'Man', 'a1-2', 'Man']",1.0,0.06828304380178452
11853,"['Man', 'a1-2', 'Glc', 'a1-4', 'Man']",1.0,0.16948966681957245
11854,"['Man', 'a1-2', 'Man', 'b1-3', 'GlcNAc']",1.0,0.015503188595175743
11855,"['LDManHep', 'a1-3', 'LDManHep', 'a1-5', 'Kdo']",1.0,1.0
11856,"['Kdo', 'a2-4', 'Kdo', 'a2-6', 'GlcNOMyr']",1.0,0.9999868869781494
11857,"['Glc', 'a1-3', 'LDManHep', 'a1-3', 'LDManHep']",1.0,0.9999996423721313
11858,"['Kdo', 'a2-8', 'Kdo', 'a2-4', 'Kdo']",1.0,1.0
11859,"['LDManHep', 'a1-3', 'LDManHep', 'a1-5', 'Kdo']",1.0,1.0
11860,"['Man', 'b1-4', 'Rha', 'a1-3', 'Gal']",1.0,0.7798104286193848
11861,"['Man', 'a1-4', 'Rha', 'b1-3', 'Gal']",1.0,0.3593294620513916
11862,"['Man', 'b1-4', 'Rha', 'a1-3', 'Gal']",1.0,0.7798104286193848
11863,"['Abe', 'a1-3', 'Rha', 'a1-2', 'Man']",1.0,0.9999481439590454
11864,"['Abe', 'a1-3', 'Rha', 'b1-2', 'Man']",1.0,0.9997860789299011
11865,"['Man', 'b1-2', 'Glc', 'a1-3', 'Man']",1.0,0.3051803708076477
11866,"['Par', 'a1-3', 'Man', 'a1-4', 'RhaOAc']",1.0,0.9999960660934448
11867,"['Par', 'a1-3', 'Man', 'a1-4', 'Rha']",1.0,0.9995933175086975
11868,"['Gal', 'a1-2', 'Par', 'a1-3', 'Man']",1.0,0.9982662796974182
11869,"['GalNAc', 'a1-3', 'GlcNAc', 'b1-2', 'Man']",1.0,0.09655386954545975
11870,"['Man', 'b1-4', 'Rha', 'a1-3', 'Glc']",1.0,0.9404031038284302
11871,"['Tyv', 'a1-3', 'Man', 'b1-4', 'Rha']",1.0,0.9995421171188354
11872,"['Tyv', 'a1-3', 'Man', 'b1-4', 'Rha']",1.0,0.9995421171188354
11873,"['QuiNAc', 'b1-3', 'Ribf', 'b1-4', 'Gal']",1.0,0.9999995231628418
11874,"['Abe', 'a1-3', 'RhaOAc', 'b1-2', 'Man']",1.0,0.9999819993972778
11875,"['Man', 'b1-2', 'Man', 'a1-2', 'Glc']",1.0,0.061307914555072784
11876,"['Abe', 'a1-3', 'Man', 'a1-4', 'Rha']",1.0,0.9999923706054688
11877,"['Man', 'b1-4', 'Rha', 'a1-3', 'Gal']",1.0,0.7798104286193848
11878,"['Tyv', 'a1-3', 'Man', 'a1-4', 'Rha']",1.0,0.9997106194496155
11879,"['Tyv', 'a1-3', 'Man', 'a1-4', 'Rha']",1.0,0.9997106194496155
11880,"['Tyv', 'a1-3', 'Man', 'b1-4', 'Rha']",1.0,0.9995421171188354
11881,"['Gal', 'a1-6', 'Tyv', 'a1-3', 'Man']",1.0,0.9940431714057922
11882,"['Gal', 'a1-6', 'Tyv', 'a1-3', 'Man']",1.0,0.9940431714057922
11883,"['Glc', 'a1-6', 'Gal', 'a1-6', 'Tyv']",1.0,0.9974151849746704
11884,"['Glc', 'a1-6', 'Gal', 'a1-6', 'Tyv']",1.0,0.9974151849746704
11885,"['Glc', 'a1-2', 'Fuc', 'a1-4', 'Glc']",0.0,0.4970746636390686
11886,"['Glc', 'b1-6', 'Glc', 'b1-6', 'Glc']",0.0,0.5083372592926025
11887,"['Rha', 'a1-2', 'Xyl', 'b1-3', 'Ara']",0.0,2.691369900276186e-06
11888,"['Rha', 'a1-2', 'Ara', 'a1-3', 'Glc']",0.0,0.002142001874744892
11889,"['AraOMe', 'a1-3', 'Glc', 'a1-6', 'Glc']",0.0,0.002308119786903262
11890,"['Rha', 'a1-3', 'Rha', 'a1-3', 'Man']",0.0,0.15503816306591034
11891,"['Rha', 'a1-3', 'Rha', 'a1-3', 'Man']",0.0,0.15503816306591034
11892,"['Glc', 'a1-4', 'Glc', 'a1-4', 'Glc']",0.0,0.10732661932706833
11893,"['Man', 'b1-4', 'Gal', 'a1-6', 'Man']",0.0,0.13583317399024963
11894,"['Man', 'b1-4', 'Gal', 'a1-6', 'Man']",0.0,0.13583317399024963
11895,"['Gal', 'a1-6', 'Man', 'b1-4', 'Man']",0.0,0.013352805748581886
11896,"['Man', 'b1-4', 'Man', 'b1-4', 'Gal']",0.0,0.03330531716346741
11897,"['Man', 'b1-4', 'Man', 'b1-4', 'Man']",0.0,0.011152717284858227
11898,"['Glc', 'b1-3', 'Glc', 'b1-6', 'Glc']",0.0,0.14960435032844543
11899,"['Man', 'a1-2', 'Galf', 'a1-3', 'Man']",0.0,0.45243242383003235
11900,"['Man', 'b1-4', 'GlcNAc', 'b1-4', 'GlcNAcOP']",0.0,0.6708522439002991
11901,"['Man', 'a1-3', 'Man', 'a1-6', 'Man']",0.0,0.04311652481555939
11902,"['Man', 'a1-2', 'Man', 'a1-2', 'Man']",0.0,0.06828304380178452
11903,"['Man', 'a1-2', 'Man', 'a1-2', 'Man']",0.0,0.06828304380178452
11904,"['Man', 'a1-2', 'Man', 'a1-2', 'Man']",0.0,0.06828304380178452
11905,"['Man', 'a1-2', 'Man', 'a1-3', 'Man']",0.0,0.0353635773062706
11906,"['Man', 'a1-2', 'Man', 'a1-3', 'Man']",0.0,0.0353635773062706
11907,"['Rha', 'a1-2', 'Glc', 'b1-3', 'Glc']",0.0,0.12653933465480804
11908,"['Glc', 'b1-3', 'Gal', 'b1-3', 'Glc']",0.0,0.3451153337955475
11909,"['Glc', 'b1-3', 'Glc', 'b1-6', 'Glc']",0.0,0.14960435032844543
11910,"['Glc', 'b1-3', 'Glc', 'b1-6', 'Glc']",0.0,0.14960435032844543
11911,"['Araf', 'a1-2', 'Araf', 'a1-3', 'Xyl']",0.0,0.006274795159697533
11912,"['Glc', 'b1-3', 'Rha', 'a1-2', 'Ara']",0.0,0.0013400239404290915
11913,"['Rha', 'a1-3', 'Xyl', 'b1-4', 'Xyl']",0.0,0.02210225537419319
11914,"['Rha', 'a1-3', 'Xyl', 'b1-4', 'Rha']",0.0,0.25730669498443604
11915,"['GalA', 'b1-7', 'LDManHep', 'a1-7', 'Sug']",1.0,1.0
11916,"['LDManHep', 'a1-2', 'DDManHep', 'a1-2', 'GalA']",1.0,0.9999998807907104
11917,"['LDManHep', 'a1-2', 'DDManHep', 'a1-2', 'GalA']",1.0,0.9999998807907104
11918,"['LDManHep', 'a1-2', 'DDManHep', 'a1-2', 'GalA']",1.0,0.9999998807907104
11919,"['LDManHep', 'a1-2', 'DDManHep', 'a1-2', 'GalA']",1.0,0.9999998807907104
11920,"['Man', 'a1-3', 'Man', 'a1-3', 'Glc']",1.0,0.461783766746521
11921,"['GlcA', 'a1-3', 'Man', 'a1-3', 'Glc']",1.0,0.8527845740318298
11922,"['Rha', 'a1-3', 'GalNAc', 'b1-4', 'Rha']",1.0,0.9140306711196899
11923,"['ManNAc', 'b1-4', 'Glc', 'a1-4', 'ManNAc']",1.0,0.9999943971633911
11924,"['Xyl', 'b1-2', 'Rha', 'a1-3', 'GlcA']",0.0,0.024025073274970055
11925,"['Glc', 'a1-2', 'Galf', 'b1-5', 'Galf']",0.0,0.30167248845100403
11926,"['Glc', 'a1-2', 'Galf', 'b1-5', 'Galf']",0.0,0.30167248845100403
11927,"['Galf', 'b1-3', 'Gal', 'b1-4', 'Glc']",1.0,0.9096179008483887
11928,"['Ribf', 'b1-4', 'GlcA', 'b1-4', 'Gal']",1.0,0.9992358684539795
11929,"['Ribf', 'b1-4', 'GlcA', 'a1-2', 'Rha']",1.0,0.9998501539230347
11930,"['GlcOLac', 'b1-4', 'GalNAc', 'a1-3', 'GalNAc']",1.0,0.9998340606689453
11931,"['Ribf', 'b1-4', 'GalA', 'a1-3', 'GlcNAc']",1.0,0.9944829344749451
11932,"['Rha', 'b1-4', 'GlcA', 'a1-3', 'GlcA']",1.0,0.8242177367210388
11933,"['GlcA', 'b1-3', 'Glc', 'a1-2', 'Rha']",1.0,0.9351484775543213
11934,"['Glc', 'a1-2', 'Rha', 'a1-4', 'GlcA']",1.0,0.7079492807388306
11935,"['GlcA', 'b1-3', 'GlcNAc', 'a1-2', 'Gal-ol']",1.0,0.9905794262886047
11936,"['GalNAc', 'b1-3', 'Glc', 'a1-4', 'Gal']",1.0,0.8119480609893799
11937,"['Galf', 'b1-3', 'GlcNAc', 'a1-8', 'PseNAcOBut']",1.0,0.9989175796508789
11938,"['GlcNAc', 'a1-3', 'Rha', 'a1-4', 'Glc']",1.0,0.9777616262435913
11939,"['Rha', 'a1-3', 'Rha', 'a1-2', 'Gal']",1.0,0.4753590524196625
11940,"['GlcNAc', 'a1-3', 'Rha', 'a1-3', 'Rha']",1.0,0.960252583026886
11941,"['Rha', 'a1-2', 'Gal', 'a1-3', 'GlcOAc']",1.0,0.8437850475311279
11942,"['Gal', 'a1-3', 'GlcNAc', 'a1-3', 'Rha']",1.0,0.8983163833618164
11943,"['Rha', 'a1-2', 'Gal', 'a1-3', 'GlcNAc']",1.0,0.5051451921463013
11944,"['GlcNAc', 'a1-3', 'Rha', 'a1-3', 'Rha']",1.0,0.960252583026886
11945,"['GlcNAc', 'a1-3', 'Rha', 'a1-3', 'Rha']",1.0,0.960252583026886
11946,"['Gal', 'a1-3', 'GlcNAc', 'a1-3', 'Rha']",1.0,0.8983163833618164
11947,"['Rha', 'a1-2', 'Gal', 'a1-3', 'GlcNAc']",1.0,0.5051451921463013
11948,"['Gal', 'a1-3', 'GlcNAc', 'a1-3', 'Rha']",1.0,0.8983163833618164
11949,"['Rha', 'a1-3', 'Rha', 'a1-2', 'Gal']",1.0,0.4753590524196625
11950,"['Rha', 'a1-2', 'Gal', 'a1-3', 'GlcNAc']",1.0,0.5051451921463013
11951,"['Rha', 'a1-3', 'Rha', 'a1-2', 'Gal']",1.0,0.4753590524196625
11952,"['Rha', 'a1-2', 'Gal', 'a1-3', 'GlcNAc']",1.0,0.5051451921463013
