,Seqs,True,Preds
9232,"['L-QuiNAc', 'a1-4', 'GalNAcA', 'a1-3', 'L-QuiNAc']",1,1
9233,"['L-QuiNAc', 'a1-4', 'GalNAcOAcA', 'a1-3', 'L-QuiNAc']",1,1
9234,"['GlcOPGro', 'b1-6', 'Glc', 'a1-2', 'GalNAc']",1,1
9235,"['Glc', 'b1-2', 'FucNBut', 'b1-6', 'GlcNAc']",1,1
9236,"['GlcNAc', 'b1-2', 'Glc', 'b1-2', 'D-FucNBut']",1,1
9237,"['LegNAcNBut', 'a2-3', 'FucNAm', 'a1-3', 'GlcNAc']",1,1
9238,"['MurNAc', 'a1-3', 'L-QuiNAc', 'a1-3', 'GlcNAc']",1,1
9239,"['8eLegNAcNBut', 'a2-3', 'FucNAm', 'a1-3', 'GlcNAc']",1,1
9240,"['6dTalNAcOAc', 'b1-4', 'FucNAc', 'a1-4', 'FucNAc']",1,1
9241,"['AltNAcA', 'a1-3', 'FucNAc', 'b1-4', 'AltNAcA']",1,1
9242,"['QuiNAc', 'b1-3', 'RhaOAc', 'a1-3', 'FucNAc']",1,1
9243,"['Glc', 'b1-6', 'Glc', 'a1-4', 'GlcN']",1,1
9244,"['GalA', 'a1-3', 'GlcNAc', 'a1-3', 'Rha']",1,1
9245,"['GlcN', 'a1-4', 'GalA', 'a1-3', 'GlcN']",1,1
9246,"['Kdo', 'a2-6', 'GlcN', 'a1-4', 'GalA']",1,1
9247,"['Kdo', 'a2-6', 'GlcN', 'a1-4', 'GalA']",1,1
9248,"['Rha', 'a1-2', 'Rha', 'a1-4', 'GalNAc']",1,2
9249,"['Galf', 'b1-3', 'Gal', 'a1-3', 'Galf']",1,1
9250,"['AltNAcA', 'a1-3', 'FucNAcN', 'b1-4', 'GlcNAc']",1,1
9251,"['D-4dThrHexA4en', 'a1-7', 'LDManHep', 'a1-7', 'D-4dThrHexA4en']",1,1
9252,"['Gal', 'b1-3', 'Glc', 'b1-3', 'Gal']",1,1
9253,"['GlcNAc', 'b1-2', 'Rha', 'a1-3', 'Rha']",1,1
9254,"['GalNAc', 'b1-4', '6dTal', 'a1-3', 'Man']",1,1
9255,"['Rha', 'a1-3', 'Gal', 'b1-4', 'ManNAc']",1,1
9256,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'GlcNAc']",1,2
9257,"['GlcN', 'a1-7', 'LDManHep', 'a1-3', 'DDManHep']",1,1
9258,"['GlcN', 'a1-7', 'LDManHep', 'a1-3', 'Glc']",1,1
9259,"['GlcN', 'a1-7', 'LDManHep', 'a1-3', 'DDManHep']",1,1
9260,"['LDManHep', 'a1-2', 'LDManHep', 'a1-3', 'LDManHep']",1,1
9261,"['LDManHep', 'a1-6', 'LDManHep', 'a1-3', 'LDManHep']",1,1
9262,"['Glc', 'a1-3', 'RhaOAc', 'a1-3', 'ManNAc']",1,1
9263,"['QuiNAlaAc', 'b1-3', 'GalNAcA', 'a1-3', 'QuiNAc']",1,1
9264,"['Glc', 'a1-4', 'Glc', 'b1-3', 'Rha']",1,1
9265,"['GlcN', 'a1-7', 'LDManHep', 'a1-2', 'LDManHep']",1,1
9266,"['ManNAc', 'b1-4', 'RhaOAc', 'a1-3', 'ManNAc']",1,1
9267,"['GlcN', 'a1-7', 'LDManHep', 'a1-2', 'LDManHep']",1,1
9268,"['Gal', 'b1-3', 'GlcNAc', 'b1-4', 'Rha']",1,1
9269,"['Col', 'a1-2', 'Gal', 'b1-2', 'Col']",1,1
9270,"['Rha', 'a1-3', 'GalOPGro', 'a1-3', 'Rha']",1,1
9271,"['Rha', 'a1-3', 'FucNThrAc', 'a1-3', 'ManNAcA']",1,1
9272,"['FucNThrAc', 'a1-3', 'ManNAcA', 'b1-4', 'GalNAc']",1,1
9273,"['PseNAcNAc', 'b2-6', 'Gal', 'a1-6', 'GlcNAc']",1,1
9274,"['Glc', 'a1-4', 'GalNAc', 'b1-3', 'Gal']",1,1
9275,"['QuiNAla', 'b1-4', 'L-GalNAcA', 'a1-4', 'GalOAc']",1,1
9276,"['Gal', 'a1-6', 'Gal', 'b1-4', 'HepOP']",1,2
9277,"['ManN', 'a1-3', 'Gal', 'b1-4', 'LDManHep']",1,1
9278,"['ManNAc', 'b1-4', 'Gal', 'a1-3', 'GlcNAc']",1,1
9279,"['Man', 'b1-4', 'RhaOS', 'a1-3', 'Man']",1,1
9280,"['Gal', 'a1-3', 'GlcNAc', 'b1-3', 'Gal']",1,1
9281,"['D-FucNBut', 'a1-4', 'Gal', 'a1-4', 'L-GulNAcA']",1,1
9282,"['Kdo', 'b2-3', '6dTalNAc', 'a1-3', 'GlcNAc']",1,1
9283,"['6dTalNAc', 'a1-3', 'GlcNAc', 'a1-3', 'FucNAc']",1,1
9284,"['GlcNAc', 'b1-4', 'GalOAcNAmA', 'a1-3', 'Sug']",1,1
9285,"['GlcNAcAN', 'b1-4', 'L-GalOAcNAmA', 'a1-3', 'D-6dXylHexN4Ulo']",1,1
9286,"['L-GalOAcNAmA', 'a1-3', 'D-6dXylHexN4Ulo', 'a1-4', 'GlcNAcAN']",1,1
9287,"['GalAGroN', 'b1-3', 'GlcNAc', 'b1-3', 'GalAGroN']",1,1
9288,"['GalAGroN', 'b1-3', 'GlcNAc', 'b1-3', 'GalAGroN']",1,1
9289,"['Glc', 'a1-2', 'LDManHep', 'a1-6', 'LDManHep']",1,1
9290,"['GalALys', 'a1-3', 'GalNAc', 'b1-4', 'GlcA']",1,1
9291,"['GalNAc', 'b1-4', 'GlcA', 'b1-3', 'GalNAc']",1,1
9292,"['D-FucNAc', 'a1-4', 'GalA', 'a1-3', 'FucNAc']",1,1
9293,"['4eLegNAcNAc', 'a2-4', 'GlcOAcA', 'b1-3', 'GalNAc']",1,1
9294,"['4eLegNAcNAc', 'a2-4', 'GlcNAcA', 'b1-3', 'GalNAc']",1,1
9295,"['Glc', 'b1-4', 'Rha', 'a1-3', 'Man']",1,1
9296,"['Rha', 'a1-3', 'GalNAc', 'b1-2', 'Rha']",1,1
9297,"['D-Fuc', 'a1-2', 'Rha', 'b1-3', 'D-Fuc']",1,1
9298,"['Rha', 'a1-2', 'Gal', 'a1-3', 'Glc']",1,1
9299,"['Glc', 'a1-2', 'Galf', 'b1-6', 'Glc']",1,2
9300,"['Glc', 'a1-2', 'GlcNAc', 'b1-3', 'Rha']",1,1
9301,"['Araf', 'a1-3', 'Glc', 'a1-2', 'ArafGro']",1,2
9302,"['Gal', 'b1-3', 'Gal', 'b1-3', 'GalNAc']",1,2
9303,"['Galf', 'b1-3', 'Gal', 'a1-3', 'Galf']",1,1
9304,"['DDManHep', 'a1-6', 'DDManHep', 'a1-6', 'Glc']",1,1
9305,"['Gal', 'b1-7', 'DDManHep', 'a1-6', 'DDManHep']",1,1
9306,"['Gal', 'b1-7', 'DDManHep', 'a1-6', 'DDManHep']",1,1
9307,"['L-GulA', 'a1-4', 'ManA', 'b1-4', 'ManA']",1,1
9308,"['QuiN', 'b1-3', '6dTalOAc', 'a1-3', 'D-FucNAc']",1,1
9309,"['D-FucNAc', 'a1-4', 'QuiN', 'b1-3', '6dTalOAc']",1,1
9310,"['D-FucNAc', 'a1-2', 'Rha', 'a1-3', 'Rha']",1,1
9311,"['D-FucNAc', 'a1-2', 'Rha', 'a1-3', 'D-FucNAc']",1,1
9312,"['LegNAcNAm', 'a2-4', 'FucNAcOAc', 'a1-3', 'QuiNAc']",1,1
9313,"['Leg', 'a2-4', 'FucN', 'a1-3', 'QuiNAc']",1,1
9314,"['Leg', 'a2-4', 'FucN', 'a1-3', 'QuiNAc']",1,1
9315,"['LegNAcNAm', 'a2-4', 'FucN', 'a1-3', 'QuiNAc']",1,1
9316,"['GlcAOLac', 'a1-4', 'Fuc', 'a1-3', 'Glc']",1,1
9317,"['Glc', 'b1-4', 'GlcNAc', 'a1-3', 'ManNAcA']",1,1
9318,"['GlcNAc', 'b1-3', 'GalNAc', 'a1-3', 'QuiNAc']",1,1
9319,"['Rha', 'a1-3', 'FucNAc', 'a1-3', 'QuiNAc']",1,1
9320,"['D-Rha', 'a1-4', 'GalNAcA', 'a1-3', 'QuiNAc']",1,1
9321,"['PseNAcNBut', 'b2-6', 'Galf', 'b1-3', 'Gal']",1,1
9322,"['Rha', 'a1-3', 'GlcNAc', 'a1-3', 'GlcNAc']",1,1
9323,"['Rha', 'a1-3', 'GlcNAc', 'a1-3', 'GlcNAc']",1,1
9324,"['Rha', 'a1-3', 'Rha', 'a1-3', 'Man']",1,1
9325,"['ManNAcA', 'b1-4', 'GlcNAc', 'a1-4', 'ManNAcA']",1,1
9326,"['QuiNAlaAc', 'b1-3', 'GlcNAm', 'a1-3', 'QuiNAc']",1,1
9327,"['Glc', 'b1-3', 'GalOPyr', 'a1-3', 'Glc']",1,1
9328,"['QuiNAla', 'b1-3', 'GlcNAm', 'a1-3', 'QuiNAc']",1,1
9329,"['QuiNAla', 'b1-3', 'GlcNAm', 'a1-3', 'QuiNAcOAc']",1,1
9330,"['Glc', 'b1-3', 'GalNAcASer', 'a1-4', 'ManNAcA']",1,1
9331,"['Man', 'b1-4', 'GlcA', 'b1-2', 'ManOAc']",1,1
9332,"['Gal', 'b1-4', 'Gal', 'b1-6', 'Gal']",1,2
9333,"['GalOPyr', 'b1-3', 'GlcOPyr', 'b1-4', 'Glc']",1,1
9334,"['Fruf', 'b2-6', 'Fruf', 'b1-2', 'Fruf']",1,2
9335,"['Rha', 'a1-3', 'Rha', 'a1-2', 'Rha']",1,1
9336,"['Rha', 'a1-3', 'Rha', 'a1-2', 'Rha']",1,1
9337,"['Rha', 'a1-2', 'Rha', 'a1-3', 'Rha']",1,1
9338,"['ManA', 'b1-4', 'L-Gul', 'a1-4', 'ManA']",1,1
9339,"['Glc', 'b1-3', 'FucNAc', 'a1-3', 'D-FucNAc']",1,1
9340,"['L-GulNAcA', 'a1-4', 'ManNAcA', 'b1-3', 'D-FucNAc-ol']",1,1
9341,"['L-GalNAcA', 'a1-3', 'QuiNAc', 'a1-3', 'RhaOAc']",1,1
9342,"['GalNAc', 'a1-4', 'GlcNAcA', 'b1-3', 'D-FucNAc']",1,1
9343,"['GalNAc', 'a1-4', 'GlcOAcA', 'b1-3', 'D-FucNAc']",1,1
9344,"['Glc', 'a1-6', 'Rha', 'a1-3', 'Glc']",1,1
9345,"['Glc', 'b1-2', 'Rha', 'a1-6', 'Glc']",1,2
9346,"['Rha', 'a1-3', 'Glc', 'a1-6', 'Glc']",1,1
9347,"['ManNAcNAmA', 'b1-4', 'ManNAcNAmA', 'b1-3', 'D-FucNAc']",1,1
9348,"['Glc', 'a1-6', 'Rha', 'a1-3', 'Glc']",1,1
9349,"['GalNAla', 'a1-3', 'LDManHepOPOCm', 'a1-3', 'LDManHepOPOPEtn']",1,1
9350,"['L-4dThrHexA4en', 'b1-3', 'QuiN', 'b1-3', 'Rha']",1,1
9351,"['PseNButNFo', 'a2-4', 'Xyl', 'b1-3', 'D-FucNAc']",1,1
9352,"['Rha', 'a1-3', 'FucNAc', 'a1-3', 'FucNAc']",1,1
9353,"['GalOAcOPyr', 'b1-3', 'GlcNAc', 'b1-4', 'GlcA']",1,1
9354,"['ManNAc', 'a1-3', 'Rha', 'a1-2', 'Rha']",1,1
9355,"['GlcNAc', 'a1-4', 'Glc', 'b1-3', 'GalNAc']",1,1
9356,"['PseNAcNAc', 'a2-6', 'Glc', 'b1-6', 'Gal']",1,1
9357,"['QuiNAcNBut', 'b1-4', 'GlcNAcOAc', 'a1-4', 'GalNAcA']",1,1
9358,"['Gal', 'b1-6', 'GlcNAc', 'a1-3', 'Gal']",1,1
9359,"['QuiNAc', 'b1-3', 'Glc', 'a1-6', 'GalNAc']",1,1
9360,"['ManNAcA', 'b1-4', 'L-GulNAcOAcA', 'a1-3', 'QuiNAcNBut']",1,1
9361,"['Kdo', 'a2-4', 'Kdo', 'a2-5', 'Kdo']",1,1
9362,"['Glc', 'a1-5', 'Kdo', 'a2-4', 'KdoOMe']",1,1
9363,"['Glc', 'a1-6', 'Glc', 'a1-6', 'Glc']",1,1
9364,"['Kdo', 'a2-8', 'Glc', 'b1-6', 'Glc']",1,1
9365,"['GalN', 'a1-3', 'GalN', 'b1-6', 'Glc']",1,1
9366,"['GalN', 'a1-3', 'GalN', 'b1-6', 'Glc']",1,1
9367,"['Fuc', 'a1-3', 'Man', 'b1-3', 'Man']",1,2
9368,"['Kdo', 'a2-5', 'Kdo', 'a2-5', 'Kdo']",1,1
9369,"['Rha', 'a1-8', 'Kdo', 'a2-5', 'GlcAN']",1,1
9370,"['ManNAcA', 'b1-4', 'ManNAcA', 'b1-3', 'D-FucNAc']",1,1
9371,"['FucNAc', 'a1-4', 'GalNAcA', 'a1-3', 'FucNAc']",1,1
9372,"['QuiNAc', 'b1-3', 'Glc', 'a1-6', 'GalNAc']",1,1
9373,"['Glc', 'b1-6', 'Gal', 'b1-3', 'GalNAc']",1,1
9374,"['ManNAcA', 'b1-4', 'ManNAcA', 'b1-3', 'QuiNAc']",1,1
9375,"['FucNAc', 'a1-3', 'ManNAcA', 'b1-3', 'QuiNAc']",1,1
9376,"['Glc', 'a1-4', 'GalNAcA', 'a1-3', 'Glc']",1,1
9377,"['Rha', 'a1-3', 'GalNAc', 'b1-4', 'DDManHep']",1,1
9378,"['Col', 'a1-2', 'GalOAcA', 'b1-3', 'Col']",1,1
9379,"['GalAGroN', 'a1-4', 'NeuNAc', 'a2-3', 'GalAGroN']",1,1
9380,"['Gal', 'b1-3', 'GalNAc', 'b1-4', 'NeuNAc']",1,1
9381,"['Gal', 'b1-3', 'GalNAc', 'b1-4', 'NeuNAc']",1,1
9382,"['GalAGroN', 'b1-3', 'QuiNAc', 'b1-4', 'GalAGroN']",1,1
9383,"['Sedf', 'b2-3', 'Gal', 'b1-3', 'Glc']",1,1
9384,"['GlcNAc', 'a1-7', 'Gal', 'b1-3', 'LDManHep']",1,1
9385,"['GlcNAc', 'a1-7', 'Gal', 'b1-3', 'LDManHep']",1,1
9386,"['Gal', 'b1-3', 'Glc', 'a1-7', 'LDManHep']",1,1
9387,"['L-4dThrHexA4en', 'b1-4', 'Neu', 'a2-3', 'GalA']",1,1
9388,"['GlcNAc', 'b1-6', 'GlcA', 'a1-4', 'GlcOAcN']",1,1
9389,"['D-RhaNBut', 'a1-2', 'D-RhaNBut', 'a1-2', 'D-RhaNButOMe']",1,1
9390,"['D-RhaNBut', 'a1-2', 'D-RhaNBut', 'a1-2', 'D-RhaNBut']",1,1
9391,"['D-RhaNButOMe', 'a1-2', 'D-RhaNBut', 'a1-2', 'D-RhaNBut']",1,1
9392,"['D-RhaNButOMe', 'a1-2', 'D-RhaNBut', 'a1-2', 'D-RhaNBut']",1,1
9393,"['L-GulNAcAGly', 'a1-4', 'Glc', 'b1-4', 'Glc']",1,1
9394,"['Rha', 'a1-3', 'GlcNAc', 'b1-2', 'Rha']",1,1
9395,"['Rha', 'a1-2', 'Fuc', 'a1-2', 'Gal']",1,1
9396,"['GlcNAc', 'a1-2', 'RhaOLac', 'a1-3', 'Man']",1,1
9397,"['Rha', 'a1-2', 'Fuc', 'a1-2', 'Gal']",1,1
9398,"['GalNAc', 'a1-3', 'GalNAc', 'b1-2', 'Gal']",1,1
9399,"['GalNAc', 'a1-2', 'QuiNBut', 'b1-4', 'GalNAc']",1,1
9400,"['GlcNAcANAla', 'b1-4', 'GlcNAcAN', 'b1-3', 'L-GalNAc-onic']",1,1
9401,"['LDManHep', 'a1-2', 'LDManHep', 'a1-3', 'PseNAcNGro']",1,1
9402,"['LDManHep', 'a1-2', 'LDManHep', 'a1-3', 'PseNAcNGro']",1,1
9403,"['LDManHep', 'a1-2', 'LDManHep', 'a1-3', 'PseNAcNAc']",1,1
9404,"['GalNAc', 'a1-3', 'GlcNAcAN', 'a1-4', 'GalNAc']",1,1
9405,"['D-FucNAc', 'a1-3', 'RhaNAc', 'a1-4', 'GalNAcA']",1,1
9406,"['FucNAc', 'a1-3', 'RhaNAc', 'a1-4', 'GalNAcA']",1,1
9407,"['GlcNAcAN', 'b1-4', 'L-GalNAmA', 'a1-3', 'QuiNAc']",1,1
9408,"['QuiNAc', 'a1-3', 'QuiNAc', 'a1-4', 'GalNAcA']",1,1
9409,"['GlcNAcOAc', 'b1-4', 'L-GalNAmA', 'a1-3', 'QuiNAc']",1,1
9410,"['GlcNAcNAla', 'b1-4', 'ManNAcNAmA', 'b1-4', 'GlcNAcNAla']",1,1
9411,"['QuiNAc', 'b1-4', 'QuiNAc', 'a1-2', 'QuiNAc']",1,1
9412,"['Rha', 'a1-3', 'Xyl', 'b1-2', 'Rha']",1,1
9413,"['Rha', 'a1-3', 'FucNAc', 'a1-2', 'Rha']",1,1
9414,"['Man', 'a1-3', 'Man', 'a1-4', 'Glc']",1,2
9415,"['Glc', 'b1-4', 'ManOPyr', 'b1-4', 'GlcA']",1,1
9416,"['Glc', 'b1-4', 'Man', 'b1-4', 'GlcA']",1,1
9417,"['Glc', 'b1-4', 'Man', 'b1-3', 'Glc']",1,2
9418,"['Man', 'a1-3', 'Glc', 'b1-4', 'Glc']",1,2
9419,"['GlcA', 'b1-2', 'Man', 'a1-3', 'Glc']",1,1
9420,"['Man', 'b1-4', 'GlcA', 'b1-2', 'Man']",1,2
9421,"['Gal', 'b1-3', 'Rha', 'a1-4', 'GalA']",1,2
9422,"['Man', 'a1-3', 'Glc', 'b1-4', 'Glc']",1,2
9423,"['Man', 'a1-3', 'Man', 'a1-3', 'Glc']",1,1
9424,"['Rha', 'a1-3', 'L-Xyl', 'b1-2', 'Rha']",1,1
9425,"['Rha', 'a1-3', 'Xyl', 'b1-2', 'Xyl']",1,2
9426,"['Rha', 'b1-2', 'Xyl', 'b1-3', 'Rha']",1,2
9427,"['Ribf', 'a1-4', 'ManNAc', 'b1-4', 'GlcNAc']",1,1
9428,"['Man', 'a1-3', 'Rha', 'b1-2', 'Rha']",1,1
9429,"['GalAOLac', 'b1-3', 'GalA', 'b1-4', 'GlcA']",1,1
9430,"['Xyl', 'b1-4', 'GlcNAc', 'b1-3', 'Rha']",1,2
9431,"['Rha', 'b1-2', 'L-Xyl', 'b1-3', 'Rha']",1,1
9432,"['ManNAc', 'b1-4', 'GlcNAc', 'b1-3', 'ManNAc']",1,1
9433,"['Kdo', 'a2-6', 'GalA', 'a1-6', 'Gal']",1,1
9434,"['Kdo', 'a2-6', 'GalA', 'a1-6', 'Gal']",1,1
9435,"['GlcA', 'a1-4', '6dTalOMe', 'a1-3', 'Fuc']",1,1
9436,"['6dTalOMe', 'a1-3', 'Fuc', 'a1-3', 'EryOMe-onic']",1,1
9437,"['6dTalOMe', 'a1-3', 'FucOMe', 'a1-3', 'EryOMe-onic']",1,1
9438,"['FucOMe', 'a1-3', 'Man', 'a1-3', 'QuiNAc']",1,1
9439,"['FucOMe', 'a1-3', 'Man', 'b1-3', 'QuiNAc']",1,1
9440,"['GlcOMeA', 'a1-4', '6dTalOMe', 'a1-3', 'Fuc']",1,1
9441,"['GlcA', 'a1-4', 'D-6dTalOAcOMe', 'a1-3', 'FucOMe']",1,1
9442,"['GlcOMeA', 'b1-4', 'D-6dTalOMe', 'a1-3', 'Fuc']",1,1
9443,"['GlcOMeA', 'b1-4', 'D-6dTalOMe', 'a1-3', 'Fuc']",1,1
9444,"['GlcOMeA', 'b1-4', 'D-6dTalOMe', 'a1-3', 'Fuc']",1,1
9445,"['Gal', 'a1-6', 'Man', 'a1-5', 'Kdo']",1,1
9446,"['Kdo', 'a2-6', 'Gal', 'a1-6', 'Man']",1,2
9447,"['Gal', 'b1-3', 'Glc', 'b1-4', 'Glc']",1,1
9448,"['Gal', 'b1-4', 'Gal', 'b1-6', 'Gal']",1,2
9449,"['GalOPyr', 'b1-3', 'GlcOPyr', 'b1-4', 'Glc']",1,1
9450,"['GalA', 'a1-4', 'GalA', 'a1-5', 'Kdo']",1,1
9451,"['GlcOAcN', 'b1-4', 'GlcNAc', 'b1-4', 'GlcNAc']",1,1
9452,"['D-6dTalOAc', 'a1-3', 'Fuc', 'a1-4', 'Glc']",1,1
9453,"['GlcNMeOVac', 'b1-4', 'GlcNAc', 'b1-4', 'GlcNAc']",1,1
9454,"['Glc', 'b1-3', 'D-6dTalOAc', 'a1-3', 'Fuc']",1,1
9455,"['Glc', 'b1-3', 'D-6dTalOAc', 'a1-3', 'Fuc']",1,1
9456,"['GlcNMeOCmOVac', 'b1-4', 'GlcNAc', 'b1-4', 'GlcNAc']",1,1
9457,"['GlcNAcOMe', 'b1-2', 'D-Rha', 'a1-3', 'D-Rha']",1,1
9458,"['D-Rha', 'a1-3', 'D-Rha', 'a1-3', 'D-Rha']",1,1
9459,"['GlcNAcOMe', 'b1-2', 'D-Rha', 'a1-3', 'D-Rha']",1,1
9460,"['D-Rha', 'a1-3', 'D-Rha', 'a1-3', 'D-Rha']",1,1
9461,"['D-Rha', 'a1-3', 'D-Rha', 'a1-3', 'D-Rha']",1,1
9462,"['6dTal', 'a1-3', '6dTalOAc', 'a1-2', 'Rha']",1,1
9463,"['GlcNOVac', 'b1-4', 'GlcNAc', 'b1-4', 'Fuc']",1,1
9464,"['GlcNOVac', 'b1-4', 'GlcNAc', 'b1-4', 'FucOMe']",1,1
9465,"['GlcNOSte', 'b1-4', 'GlcNAc', 'b1-4', 'GlcNAc']",1,1
9466,"['GlcNOSte', 'b1-4', 'GlcNAc', 'b1-4', 'GlcNAc']",1,1
9467,"['GlcNOPam', 'b1-4', 'GlcNAc', 'b1-4', 'GlcNAc']",1,1
9468,"['GlcNOSte', 'b1-4', 'GlcNAc', 'b1-4', 'GlcNAc']",1,1
9469,"['GlcNOSte', 'b1-4', 'GlcNAc', 'b1-4', 'FucOMe']",1,1
9470,"['Glc', 'b1-4', 'Glc', 'b1-6', 'GalOPyr']",1,1
9471,"['Rha', 'a1-3', 'Rha', 'a1-2', 'Rha']",1,1
9472,"['Rha', 'a1-3', 'Rha', 'a1-2', 'RhaOMe']",1,1
9473,"['Glc', 'b1-4', 'Glc', 'b1-6', 'GalOPyr']",1,1
9474,"['GlcNMeOCmOVac', 'b1-4', 'GlcNAc', 'b1-4', 'GlcNAc']",1,1
9475,"['GlcNMeOCmOPam', 'b1-4', 'GlcNAc', 'b1-4', 'GlcNAc']",1,1
9476,"['GlcNMeOCmOPam', 'b1-4', 'GlcNAc', 'b1-4', 'GlcNAc']",1,1
9477,"['GalA', 'a1-3', 'Rha', 'a1-3', 'Man']",1,1
9478,"['Gal', 'a1-2', 'Ribf', 'b1-9', 'KdnOMe']",1,1
9479,"['Ribf', 'b1-9', 'KdnOMe', 'a2-2', 'Gal']",1,1
9480,"['Kdo', 'b2-3', 'ManOMe', 'b1-5', 'Kdo']",1,1
9481,"['Kdo', 'b2-3', 'Man', 'b1-5', 'Kdo']",1,1
9482,"['GlcNOVac', 'b1-4', 'GlcNAc', 'b1-4', 'Fuc']",1,1
9483,"['GlcN', 'b1-4', 'GlcNAc', 'b1-4', 'GlcNAc']",1,1
9484,"['GlcN', 'b1-4', 'GlcNAc', 'b1-4', 'GlcNAc']",1,1
9485,"['GlcN', 'b1-4', 'GlcNAc', 'b1-4', 'FucOMe']",1,1
9486,"['Rha', 'a1-3', 'Rha', 'a1-2', 'Rha']",1,1
9487,"['Glc', 'b1-6', 'GalAOPyr', 'a1-4', 'GlcA']",1,1
9488,"['GlcOAcNMeOCm', 'b1-4', 'GlcNAc', 'b1-4', 'GlcNAc']",1,1
9489,"['GlcNCmOCm', 'b1-4', 'GlcNAc', 'b1-4', 'FucOAcOMe']",1,1
9490,"['GlcNCmOCm', 'b1-4', 'GlcNAc', 'b1-4', 'GlcNAc']",1,1
9491,"['GlcNMeOCmOVac', 'b1-4', 'GlcNAc', 'b1-4', 'GlcNAc']",1,1
9492,"['GlcNCmOCm', 'b1-4', 'GlcNAc', 'b1-4', 'GlcNAc']",1,1
9493,"['GlcNMeOVac', 'b1-4', 'GlcNAc', 'b1-4', 'GlcNAc']",1,1
9494,"['GalA', 'a1-3', 'RhaOAc', 'a1-3', 'ManOAc']",1,1
9495,"['Ribf', 'b1-9', 'KdnOMe', 'a2-2', 'Gal']",1,1
9496,"['Kdo', 'b2-3', 'Man', 'b1-5', 'Kdo']",1,1
9497,"['GlcOAcN', 'b1-4', 'GlcNAc', 'b1-4', 'GlcNAc']",1,1
9498,"['GlcNOPam', 'b1-4', 'GlcNAc', 'b1-4', 'GlcNAc']",1,1
9499,"['Rha', 'a1-3', 'Rha', 'a1-3', 'GalNAcOMe']",1,1
9500,"['Rha', 'a1-3', 'Glc', 'b1-2', 'Rha']",1,1
9501,"['Rha', 'a1-2', 'Rha', 'a1-3', 'Glc']",1,1
9502,"['RhaOMe', 'a1-3', 'GlcNAc', 'b1-4', 'ManNAcOMe']",1,1
9503,"['GlcNAc', 'b1-4', 'ManOBut', 'a1-4', 'RhaOMe']",1,1
9504,"['D-Rha', 'a1-3', 'D-Rha', 'b1-3', 'D-Rha']",1,1
9505,"['D-Rha', 'a1-3', 'Fuc', 'a1-4', 'Xyl']",1,1
9506,"['Glc', 'b1-3', 'Rha', 'a1-3', 'Rha']",1,1
9507,"['Rha', 'a1-3', 'Rha', 'a1-2', 'Glc']",1,1
9508,"['Glc', 'a1-3', 'GlcNAc', 'a1-4', 'Glc']",1,1
9509,"['Man', 'a1-2', 'Man', 'a1-4', 'Gal']",1,2
9510,"['Rha', 'a1-4', 'Gal', 'a1-2', 'Rha']",1,1
9511,"['Fuc', 'a1-3', 'GlcNAc', 'b1-3', 'Fuc']",1,1
9512,"['Ribf', 'b1-6', 'Glc', 'a1-2', 'Ribf']",1,1
9513,"['Glc', 'b1-3', 'Gal', 'b1-2', 'D-Rha']",1,1
9514,"['D-Rha', 'a1-3', 'D-Rha', 'a1-3', 'D-Thre-ol']",1,1
9515,"['D-Rha', 'a1-3', 'D-Rha', 'a1-4', 'Gal']",1,1
9516,"['LDManHep', 'a1-7', 'Rha', 'a1-2', 'LDManHep']",1,1
9517,"['Kdo', 'a2-3', 'GalOAc', 'b1-4', 'Gal']",1,1
9518,"['GalOAc', 'b1-4', 'Gal', 'a1-3', 'Gal']",1,1
9519,"['GalOAc', 'b1-2', 'D-Rha', 'a1-4', 'GalOAc']",1,1
9520,"['Gal', 'b1-4', 'Gal', 'a1-2', 'GlcA']",1,1
9521,"['GlcNAc', 'b1-6', 'GlcNAc', 'b1-6', 'GlcN']",1,1
9522,"['Man', 'b1-3', 'GalfOAc', 'b1-3', 'Man']",1,2
9523,"['Man', 'a1-2', 'Rha', 'a1-3', 'Man']",1,1
9524,"['Man', 'a1-2', 'RhaOMe', 'a1-3', 'Rha']",1,1
9525,"['Glc', 'b1-3', 'GalNAc', 'a1-3', 'GalNAc']",1,1
9526,"['GalOAc', 'b1-2', 'D-Rha', 'a1-4', 'GalOAc']",1,1
9527,"['Man', 'a1-2', 'D-RhaOMe', 'a1-3', 'Man']",1,1
9528,"['Man', 'a1-2', 'D-Rha', 'a1-3', 'Man']",1,1
9529,"['GlcNAc', 'b1-6', 'GlcNAc', 'b1-6', 'GlcN']",1,1
9530,"['Glc', 'b1-4', 'Glc', 'a1-4', 'GlcA']",1,1
9531,"['Glc', 'b1-4', 'Fuc', 'a1-3', 'Glc']",1,1
9532,"['Rha', 'a1-3', 'GalNAc', 'a1-3', 'GalNAc']",1,1
9533,"['Rha', 'a1-2', 'Rha', 'a1-2', 'Gal']",1,1
9534,"['Rha', 'a1-2', 'Gal', 'a1-3', 'RhaOProp']",1,1
9535,"['ManOAc', 'b1-4', 'Rha', 'a1-3', 'Gal']",1,1
9536,"['ManOAc', 'a1-2', 'D-Rha', 'a1-4', 'Gal']",1,1
9537,"['D-Rha', 'a1-3', 'D-Rha', 'a1-3', 'D-Rha']",1,1
