Sample name,Prediction,Difficult to Predict,Label
sample63492,-0.7723307246839688,false,-1.40816855015
sample63495,-0.7114936902523746,false,-1.05422820396
sample63512,-0.6816305186162107,false,-0.23623325086
sample63517,-0.645684038931222,false,-0.552503213082
sample63540,-0.39050882198203013,true,0.30783479349
sample63554,-0.7602185907606325,false,-1.29422519784
sample63558,-0.7600514866403769,false,-0.152896045042
sample63588,-0.7338392999179654,false,-0.349742525687
sample63619,-0.5287949543098246,true,-0.95731819095
sample63636,-0.5287949543098246,true,-0.470316456894
sample63638,-0.7580623651295291,false,-1.585707121
sample63643,-0.7278922153597882,false,-0.8382932421879999
sample63661,-0.7024558623089513,false,-0.169286461229
sample63665,-0.6312480636776188,false,-0.470316456894
sample63677,-0.6312480636776188,false,-0.7531982082950001
sample63699,-0.6312480636776188,false,-0.315414496909
sample63700,-0.6312480636776188,false,-0.95731819095
sample63704,-0.5818134112044566,false,0.483926052546
sample63714,-0.7024558623089513,false,0.0068047978258
sample63715,-0.7024558623089513,false,-0.50982499818
sample63755,-0.7189769239773104,false,-1.0345878873299998
sample63776,-0.7051350567837227,false,-0.595255193502
sample63783,-0.7582468808496475,false,-0.227278408208
sample63793,-0.7066649432029846,false,-0.858496628276
sample63806,-0.5718426124675707,false,-0.692165206509
sample63844,-0.6818220338909892,false,-1.44035323352
sample63851,-0.7114936902523746,false,0.906131041797
sample63852,-0.6093342490946562,false,-0.62521841688
sample63861,-0.4273464035074458,true,-0.169286461229
sample63866,-0.7114936902523746,false,-0.7133545055789999
sample63875,-0.6093342490946562,false,-1.04383948058
sample63880,-0.4273464035074458,true,0.182896056882
sample63898,-0.709423165594305,false,0.0068047978258
sample63908,-0.8425248576980313,false,-0.692165206509
sample63920,-0.6907372398290269,false,-1.16817155627
sample63932,-0.6661925864889295,false,0.0068047978258
sample63935,-0.6661925864889295,false,-0.294225197837
sample63952,-0.6093342490946562,false,-0.504564300828
sample63956,-0.7189769239773104,false,-0.7531982082950001
sample63970,-0.7654993263566623,false,-0.5494977029420001
sample63979,-0.7024558623089513,false,-1.16817155627
sample64025,-0.7318245870588873,false,0.483926052546
sample64027,-0.6690230756577962,false,-1.09562088912
sample64032,-0.13703705703341915,true,0.0068047978258
sample64042,-0.650823686315727,false,-0.8382932421879999
sample64045,-0.5764870553870007,false,0.0068047978258
sample64069,-0.7953257029436094,false,-1.3552581996200002
sample64081,-0.6757663204496488,false,-0.794827548407
sample64088,-0.7189769239773104,false,-0.899326243972
sample64089,-0.5452076686717562,true,-0.7531982082950001
sample64117,-0.7486901866117107,false,-1.25834818661
sample64126,-0.7580416016353092,false,0.0068047978258
sample64131,-0.7054889116548524,false,-0.95731819095
sample64146,-0.7421396095842789,false,-0.595255193503
sample64156,-0.6322297348910478,false,-0.16928646123
sample64161,-0.6093342490946562,false,-1.23031946301
sample64165,-0.6634223213354444,false,0.30783479349
sample64167,-0.7434013120287339,false,-0.294225197839
sample64171,-0.7918407186262618,false,-1.05422820396
sample64172,-0.5832002237255309,false,0.760132464485
sample64175,-0.7739311815612433,false,-1.10713855448
sample64193,-0.7567947114853187,false,-1.05422820396
sample64201,-0.7114936902523746,false,-1.09562088912
sample64212,-0.8548370820466406,false,-0.131497900341
sample64224,-0.6690230756577962,false,0.0068047978258
sample64228,-0.7486901866117107,false,-0.470316456894
sample64232,-0.746395494342003,false,-0.440353233515
sample64249,-0.7417138351375219,false,-0.361171987468
sample64250,-0.6211782065281105,false,-1.25834818661
sample64281,-0.6093342490946562,false,-0.914013956127
sample64299,-0.7034771559976876,false,-1.05422820396
sample64307,-0.832106347873868,false,-0.595255193502
sample64310,-0.586886590858559,false,-0.567226469901
sample64312,-0.6369533573025783,false,-0.595255193503
sample64317,-0.7338392999179654,false,-1.0084707134
sample64322,-0.7509928160276457,false,-0.692165206511
sample64330,-0.7311475763297918,false,-0.595255193503
sample64340,-0.6771524828076653,false,-0.7335578916680001
sample64364,-0.5522581531930808,false,-0.294225197839
sample64372,-0.711012200705631,false,-1.0345878873299998
sample64377,-0.7051350567837227,false,-1.20035623964
sample64386,-0.7582468808496475,false,-0.692165206511
sample64417,-0.7588596098906144,false,0.0068047978258
sample64418,-0.7588596098906144,false,-0.95519317631
sample64419,-0.7588596098906144,false,0.0068047978258
sample64434,-0.6465841360453424,false,-1.24846770728
sample64440,-0.504701033667892,true,-1.0723764482200002
sample64445,-0.645684038931222,false,0.0068047978258
sample64451,-0.6093342490946562,false,-0.636647878661
sample64453,-0.6778468034902942,false,-0.95731819095
sample64461,-0.6907372398290269,false,0.0068047978258
sample64473,-0.8247523194234279,false,-1.28467712534
sample64476,-0.7588596098906144,false,-0.0253798855456
sample64491,-0.7189769239773104,false,-0.832379454341
sample64509,0.06581378815497453,true,0.909894784818
sample64517,0.06581378815497453,true,0.931084083887
sample64518,0.06581378815497453,true,0.24088800386
sample64523,0.06581378815497453,true,0.307834793491
sample64531,-0.4531824899368486,true,0.0068047978258
sample64533,-0.4531824899368486,true,0.705774802162
sample64546,-0.41358958537136203,true,0.550872842175
sample64555,-0.41671344222570605,true,0.608864789154
sample64560,0.06581378815497453,true,0.0068047978258
sample64570,-0.6673936234908645,false,-0.982199817873
sample64578,-0.7891155089836898,false,0.307834793491
sample64586,-0.6640110766828312,false,-0.832379454341
sample64634,-0.6907372398290269,false,-0.361171987468
sample64651,-0.7189769239773104,false,-1.20035623964
sample64657,-0.7654993263566623,false,-1.64640771595
sample64663,-0.6093342490946562,false,-0.669888811798
sample64669,-0.7111075141194638,false,-1.30950070906
sample64676,-0.6757663204496488,false,1.65209760881
sample64679,-0.6211782065281105,false,-0.537263246524
sample64695,-0.639369875984514,false,0.182896056882
sample64708,-0.7189769239773104,false,-0.0601419918052
sample64719,-0.6093342490946562,false,0.432773530098
sample64724,-0.5722737438871597,false,-1.20035623964
sample64725,-0.6093342490946562,false,-0.832379454341
sample64728,-0.6661925864889295,false,-0.339982688399
sample64733,-0.6093342490946562,false,-1.48559196812
sample64734,-0.7580623651295291,false,-1.0084707134
sample64744,-0.5906427578735226,false,0.630054088223
sample64745,-0.7227775258387146,false,0.7057748021629999
sample64747,-0.7051350567837227,false,0.0068047978258
sample64748,-0.8352564160252715,false,-1.25834818661
sample64751,-0.7255919936212094,false,0.00680479782485
sample64753,-0.7118320402735432,false,-0.621584132224
sample64758,-0.4273464035074458,true,-1.13932323785
sample64800,-0.728272241956826,false,-0.595255193502
sample64802,-0.6093342490946562,false,0.0068047978258
sample64804,-0.5668272796987058,false,-0.832379454341
sample64816,-0.7051350567837227,false,-1.66701206068
sample64818,-0.5718426124675707,false,-0.595255193503
sample64841,-0.7051350567837227,false,-1.0723764482200002
sample64851,-0.711012200705631,false,-1.22364412355
sample64870,-0.7114936902523746,false,-1.27194880313
sample64871,-0.4273464035074458,true,0.2286535474419999
sample64872,-0.6093342490946562,false,-0.899326243972
sample64880,-0.7189769239773104,false,-1.16817155627
sample64890,-0.4790738827003609,true,-1.4845568960100002
sample64891,-0.7608703092103453,false,-0.963231978795
sample64908,-0.7024558623089513,false,-0.832379454341
sample64910,-0.7114936902523746,false,-1.28467712534
sample64914,-0.7502128292990404,false,-0.630017299762
sample64936,-0.7486901866117107,false,-1.53134945868
sample64941,-0.7607751502982562,false,-0.692165206511
sample65011,-0.7051350567837227,false,-1.5727421438299998
sample65021,-0.7051350567837227,false,-1.0723764482200002
sample65025,-0.6740077697707761,false,0.00680479782611
sample65042,-0.709423165594305,false,-1.69768088044
sample65060,-0.625344046939961,false,-0.832379454341
sample65074,-0.7331977414103109,false,-1.19731518483
sample65075,-0.5166490303077689,true,-0.7713464525579999
sample65138,-0.7403097272329515,false,-0.294225197839
sample65140,-0.699650351983622,false,-1.13932323785
sample65153,-0.7912640473262077,false,-0.294225197839
sample65186,-0.7172641882580294,false,-1.22364412355
sample65195,-0.6673936234908645,false,0.0068047978258
sample65199,-0.7252463371961104,false,-1.20035623964
sample65204,-0.7189769239773104,false,0.152932833503
sample65220,-0.7309872961082252,false,-1.19731518483
sample65239,-0.6834166337316518,false,-1.39665088478
sample65241,-0.6656105884217578,false,-0.5050785631520001
sample65256,-0.7114936902523746,false,-0.95731819095
sample65262,-0.6444778650315526,false,0.483926052546
sample65271,-0.5668272796987058,false,-1.25834818661
sample65280,-0.7189769239773104,false,-0.7531982082950001
sample65285,-0.8352564160252715,false,-1.16817155627
sample65289,-0.7189769239773104,false,-0.982199817873
sample65300,-0.7118320402735432,false,-1.4521682126299995
sample65307,-0.625344046939961,false,-0.7713464525579999
sample65312,-0.7189769239773104,false,-0.8382932421879999
sample65320,-0.7225359628219522,false,-0.8962851891670001
sample65323,-0.7050015318950801,false,-0.746522868833
sample65341,-0.6978340595438774,false,-0.294225197839
sample65356,-0.6093342490946562,false,0.970592625172
sample65372,-0.6922422489671385,false,-1.28467712534
sample65384,-0.7502128292990404,false,-0.95731819095
sample65395,-0.3433044409662569,true,-0.419163934446
sample65409,-0.6211782065281105,false,-0.595255193502
sample65439,-0.5822370496677073,false,-0.546037170832
sample65461,-0.7891155089836898,false,-0.470316456894
sample65464,-0.7376432019908259,false,-1.16817155627
sample65482,-0.6093342490946562,false,-1.29422519784
sample65486,-0.5970165750261665,false,-0.315414496909
sample65487,-0.7051350567837227,false,-1.12352897067
sample65536,-0.7111075141194638,false,-1.0084707134
sample65541,-0.5522581531930808,false,-0.899326243972
sample65554,-0.7327702593418424,false,-0.595255193503
sample65561,-0.7530190804128845,false,-0.7713464525579999
sample65565,-0.7486901866117107,false,-0.95731819095
sample65570,-0.7402038903919128,false,-0.169286461229
sample65583,-0.599685690458684,false,-1.0084707134
sample65596,-0.4550289814905533,true,-0.832379454341
sample65599,-0.5556419453358208,false,-0.118133938782
sample65600,-0.6515362326900797,false,-1.20035623964
sample65605,-0.7189769239773104,false,-1.24846770728
sample65610,-0.7255919936212094,false,-0.885289804866
sample65613,-0.7189769239773104,false,-1.13340945001
sample65621,-0.7034771559976876,false,-1.19731518483
sample65629,-0.6296772983734349,false,0.0068047978258
sample65631,-0.4273464035074458,true,0.0068047978258
sample65636,-0.6296772983734349,false,-0.385806377341
sample65640,-0.6093342490946562,false,-0.25283251268
sample65645,-0.7421396095842789,false,-1.0723764482200002
sample65657,-0.7421396095842789,false,-1.48559196812
sample65667,-0.6778468034902942,false,-1.29422519784
sample65675,-0.7077336380644641,false,0.0068047978258
sample65689,-0.7971653638130579,false,-1.23031946301
sample65692,-0.4273464035074458,true,-1.20035623964
sample65697,-0.7218710407573383,false,-1.13340945001
sample65707,-0.7292290319888892,false,-0.6921652065100001
sample65712,-0.7467888017507213,false,-0.262040514468
sample65719,-0.6557562743360792,false,-0.0601419918043
sample65726,-0.6093342490946562,false,0.30783479349
sample65741,-0.6093342490946562,false,-0.486110724075
sample65743,-0.6093342490946562,false,-1.01438450124
sample65744,-0.7114936902523746,false,-0.294225197839
sample65773,-0.7255919936212094,false,0.0068047978258
sample65791,-0.6778468034902942,false,-0.70919854581
sample65801,-0.7114936902523746,false,-0.236233250859
sample65815,-0.6771524828076653,false,0.30783479349
sample65816,-0.24936994188395167,true,-0.669888811798
sample65817,-0.2940208674667267,true,-0.711050550671
sample65823,-0.7215752267659176,false,-0.899326243972
sample65842,-0.18964366612025543,true,-1.37644749869
sample65854,-0.7189769239773104,false,0.103714810833
sample65868,-0.5269103990637888,true,-0.662201983132
sample65875,-0.7486901866117107,false,-1.05422820396
sample65883,-0.7114936902523746,false,-0.6921652065100001
sample65885,-0.7536697786871116,false,-0.8962851891660001
sample65894,-0.8027514782994629,false,-1.10713855448
sample65899,-0.7278922153597882,false,-1.15456320441
sample65903,-0.7189769239773104,false,-1.28467712534
sample65908,-0.6093342490946562,false,-0.692165206511
sample65911,-0.7189769239773104,false,-1.01438450124
sample65913,-0.5668272796987058,false,0.0068047978258
sample65930,-0.7120882721481192,false,-1.05422820396
sample65948,-0.7024558623089513,false,-0.744194206514
sample65953,-0.2876093255038064,true,-0.7531982082950001
sample65957,-0.2521212691866763,true,-0.294225197839
sample65984,-0.6093342490946562,false,-0.3453777202849999
sample66001,-0.7421396095842789,false,0.0068047978258
sample66005,-0.7024558623089513,false,0.608864789155
sample66035,-0.7024558623089513,false,-1.23031946301
sample66037,-0.6690230756577962,false,-1.23031946301
sample66049,-0.5522581531930808,false,-1.39665088478
sample66050,-0.3716815843562671,true,-0.7335578916680001
sample66053,-0.6690230756577962,false,-0.832379454341
sample66066,-0.7486901866117107,false,-0.612983960463
sample66103,-0.7111075141194638,false,-0.0601419918043
sample66126,-0.7114936902523746,false,0.0068047978258
sample66139,-0.7338392999179654,false,-0.7531982082950001
sample66142,-0.7292290319888892,false,-0.639458855996
sample66151,-0.7114665874722877,false,-0.7591119961399999
sample66176,-0.6422220212505475,false,0.0068047978258
sample66187,-0.6093342490946562,false,1.36853263384
sample66194,-0.5668272796987058,false,-1.05422820396
sample66198,-0.6211782065281105,false,-0.899326243972
sample66202,-0.4273464035074458,true,0.0068047978258
sample66206,-0.7114936902523746,false,-0.7531982082950001
sample66211,-0.7411735975949999,false,-1.23031946301
sample66223,-0.29953104804368025,true,0.0068047978258
sample66224,-0.7378262499805126,false,-0.294225197837
sample66233,-0.7278922153597882,false,-1.16817155627
sample66240,-0.7024558623089513,false,-1.09562088912
sample66243,-0.7114936902523746,false,-0.889445764636
sample66247,-0.6969074701128944,false,-0.391135210847
sample66266,-0.7114936902523746,false,-1.22364412355
sample66269,-0.2876093255038064,true,-1.13340945001
sample66294,-0.6783350687027161,false,-0.832379454341
sample66300,-0.6778468034902942,false,-1.09562088912
sample66338,-0.8634160858305178,false,-1.22364412355
sample66339,-0.6093342490946562,false,-0.692165206511
sample66343,-0.7114936902523746,false,-0.922614127889
sample66364,-0.7024558623089513,false,0.0068047978258
sample66372,-0.7580623651295291,false,-1.24846770728
sample66389,-0.24936994188395167,true,0.0068047978258
sample66403,-0.7337294297755644,false,-0.21504395179
