Sample name,Prediction,Difficult to Predict,Label
sample94645,49.75042108215862,false,48.0
sample94660,50.82730164722536,false,52.0
sample94686,54.77041047560995,false,57.0
sample94691,46.67073273210601,false,50.0
sample94699,52.742490951014226,false,45.0
sample94703,44.861373247784776,false,45.0
sample94708,46.31378487481325,false,47.0
sample94725,47.630338011723154,false,51.0
sample94741,50.408848013862844,false,49.0
sample94749,46.69868601364582,false,46.0
sample94756,49.71294476166055,false,46.0
sample94761,44.94871753536743,false,43.0
sample94772,46.27040752343318,false,43.0
sample94774,49.13141013109979,false,48.0
sample94776,48.09539236566175,false,48.0
sample94777,48.28226457261635,false,48.0
sample94797,45.64558181986147,false,48.0
sample94807,48.948599173269805,false,40.0
sample94814,46.27073765932388,false,44.0
sample94869,42.28305431600013,false,46.0
sample94878,48.622617897136024,false,46.0
sample94887,46.77440278411587,false,44.0
sample94891,46.524916643540436,false,41.0
sample94892,52.849039703622054,false,55.0
sample94895,49.7775468073899,false,46.0
sample94915,49.87257280470373,false,50.0
sample94928,54.75894114958796,false,54.0
sample94937,48.099132420574946,false,48.0
sample94943,49.82175910196289,false,52.0
sample94947,48.70027355380916,false,46.0
sample94950,52.502013610709234,false,56.0
sample94965,48.34618666484301,false,47.0
sample94969,48.08100666462126,false,48.0
sample94982,49.02817474583064,false,52.0
sample94994,49.66872173698028,false,50.0
sample94998,52.63376947267197,false,54.0
sample95008,46.49140057182179,false,47.0
sample95012,52.950438771404094,false,56.0
sample95019,51.33632093025545,false,50.0
sample95023,52.887122596837656,false,53.0
sample95033,52.72610582295637,false,54.0
sample95040,46.93888152970894,false,43.0
sample95060,51.92767535281416,false,55.0
sample95070,52.20865223814409,false,53.0
sample95074,47.87820451624568,false,44.0
sample95107,49.235915308235896,false,51.0
sample95116,46.778652263493015,false,52.0
sample95123,51.36061469198933,false,48.0
sample95129,51.754990681008096,false,51.0
sample95135,42.820726125870756,false,42.0
sample95144,45.605323424765466,false,43.0
sample95149,48.14114157306603,false,49.0
sample95151,54.495926601724825,false,53.0
sample95156,52.28148861973887,false,53.0
sample95167,49.79602710759362,false,49.0
sample95172,47.45873090066422,false,46.0
sample95177,54.15245447520862,false,62.0
sample95181,50.25210881524884,false,56.0
sample95199,54.33502232098033,false,55.0
sample95201,51.5780078387106,false,49.0
sample95207,46.4864608741309,false,45.0
sample95210,47.848364256066645,false,50.0
sample95212,45.255802262550795,false,42.0
sample95243,46.28396930513107,false,49.0
sample95249,53.007757827917246,false,55.0
sample95256,54.35251596410083,false,57.0
sample95266,44.44625394623945,false,38.0
sample95268,53.40933647567696,false,53.0
sample95311,46.00223104419501,false,41.0
sample95332,50.34054518831372,false,51.0
sample95334,52.701411313829134,false,53.0
sample95363,49.037017849008606,false,48.0
sample95368,53.647906237016706,false,55.0
sample95379,48.94307559400529,false,46.0
sample95380,51.78442262624275,false,52.0
sample95381,49.481414132774425,false,47.0
sample95395,51.49219948555536,false,51.0
sample95413,54.56133221017378,false,58.0
sample95415,52.68911235339249,false,57.0
sample95418,49.671911414745104,false,55.0
sample95450,50.13758167882739,false,53.0
sample95456,55.220327590999766,false,58.0
sample95460,52.03959411968011,false,56.0
sample95461,48.518854593715304,false,50.0
sample95474,47.93286877535372,false,46.0
sample95501,53.6658477038767,false,58.0
sample95514,49.66632095197984,false,50.0
sample95527,52.92188270329607,false,58.0
sample95532,46.21234740905529,false,46.0
sample95536,46.719756144713145,false,45.0
sample95544,47.64563479124781,false,44.0
sample95545,56.67760637731002,true,59.0
sample95549,47.83287360131165,false,45.0
sample95552,51.784966590672674,false,47.0
sample95564,47.617320403907286,false,47.0
sample95565,50.4353504358447,false,46.0
sample95566,48.85080400375978,false,48.0
sample95577,48.751251561089106,false,49.0
sample95579,49.989698924585326,false,48.0
sample95584,48.8362987473257,false,47.0
sample95594,52.32571571970674,false,56.0
sample95595,50.56441937790404,false,49.0
sample95597,50.387064052092555,false,47.0
sample95599,47.85848665973553,false,46.0
sample95609,46.728907627578515,false,44.0
sample95615,52.09008867203284,false,58.0
sample95623,51.60988416799509,false,52.0
sample95626,53.74957627781358,false,55.0
sample95630,51.73724083694954,false,55.0
sample95655,54.32240760647114,false,59.0
sample95670,50.23091011974245,false,49.0
sample95674,51.79079703194042,false,50.0
sample95675,49.95218212568291,false,51.0
sample95678,50.61562638173314,false,50.0
sample95694,42.81277866263978,false,44.0
sample95719,48.81587411033656,false,51.0
sample95729,46.732442746161176,false,49.0
sample95731,49.77822839943752,false,52.0
sample95746,48.4087923740295,false,47.0
sample95797,49.47836017573766,false,48.0
sample95807,47.41082111306026,false,49.0
sample95829,48.61039451822853,false,43.0
sample95843,49.90244336416494,false,52.0
sample95849,49.954169303941235,false,47.0
sample95852,49.516867384359735,false,43.0
sample95862,54.17868154445284,false,57.0
sample95869,48.3569526795239,false,46.0
sample95877,49.845953098382665,false,50.0
sample95896,48.75827923565473,false,49.0
sample95898,49.65333490453783,false,50.0
sample95900,51.1080522559936,false,54.0
sample95920,52.278952533200965,false,56.0
sample95948,50.179136465862996,false,52.0
sample95965,49.68588141151012,false,50.0
sample95977,50.13006471243958,false,52.0
sample95989,51.79011620278422,false,54.0
sample96001,49.09124697463953,false,53.0
sample96030,51.792807655399294,false,51.0
sample96032,51.81815749547808,false,52.0
sample96055,43.43598920736106,false,41.0
sample96096,51.6399399354323,false,56.0
sample96099,55.22687901540585,false,54.0
sample96106,51.5228245749378,false,50.0
sample96111,50.83962638231726,false,50.0
sample96113,48.48911266812359,false,50.0
sample96123,52.25601698257476,false,53.0
sample96146,51.577327237815005,false,50.0
sample96172,53.16927127632305,false,54.0
sample96203,54.51760956150726,false,55.0
sample96206,46.703556158885604,false,41.0
sample96210,50.94518564994105,false,51.0
sample96229,51.53188301667972,false,51.0
sample96233,46.31410456204049,false,46.0
sample96239,54.82515430376373,false,58.0
sample96251,47.199102427502766,false,44.0
sample96259,50.62866865782966,false,46.0
sample96267,50.66327655890933,false,51.0
sample96274,48.27962866435213,false,46.0
sample96282,50.22887484136954,false,52.0
sample96289,50.800839848476585,false,52.0
sample96290,50.17970267570056,false,53.0
sample96294,48.33709467880291,false,49.0
sample96295,52.2853441212778,false,53.0
sample96309,50.35536282382333,false,48.0
sample96330,49.75990914860816,false,47.0
sample96340,45.0939420114343,false,44.0
sample96359,51.97883196276968,false,53.0
sample96370,49.22976438374395,false,45.0
sample96382,49.89632267933443,false,51.0
sample96391,47.61194404652037,false,44.0
sample96392,47.58324807792235,false,49.0
sample96409,47.900673104790194,false,50.0
sample96426,55.24784666869177,false,58.0
sample96433,48.595216523115624,false,46.0
sample96451,57.59438865950929,true,63.0
sample96461,46.82670315028435,false,45.0
sample96466,49.798514976436444,false,46.0
sample96471,45.10891142703415,false,38.0
sample96491,50.86461703692218,false,45.0
sample96505,49.9734635896692,false,46.0
sample96509,52.1817675733351,false,53.0
sample96526,45.856610555808295,false,44.0
sample96529,45.57260438493076,false,45.0
sample96535,47.69139301993783,false,45.0
sample96536,49.247627322307814,false,56.0
sample96541,52.72058785953058,false,52.0
sample96545,40.529540223216344,false,35.0
sample96547,49.97379801938192,false,49.0
sample96549,49.74358412735008,false,51.0
sample96553,45.3836902046599,false,46.0
sample96573,48.087158008979166,false,46.0
sample96574,52.79099566312991,false,52.0
sample96580,49.240521987788505,false,47.0
sample96581,45.344075689138535,false,46.0
sample96608,50.650064683632685,false,52.0
sample96612,53.14540002582492,false,55.0
sample96617,48.15849524849329,false,47.0
sample96626,52.694078248999006,false,52.0
sample96681,50.611923028130136,false,48.0
sample96692,47.02387195682715,false,48.0
sample96696,49.56048838146452,false,47.0
sample96702,48.388156181679875,false,45.0
sample96706,49.974276746994285,false,53.0
sample96729,48.16088630605438,false,45.0
sample96737,54.32605463263544,false,56.0
sample96745,53.605156881506964,false,54.0
sample96746,52.55782856700995,false,54.0
sample96754,48.73327772222183,false,54.0
sample96797,46.06666951933487,false,48.0
sample96805,47.76496535067235,false,50.0
sample96807,52.776639592731215,false,57.0
sample96812,49.2336982789797,false,47.0
sample96813,48.33774060810902,false,47.0
sample96814,48.3763236483738,false,50.0
sample96817,52.7341579029705,false,58.0
sample96822,47.680813971807765,false,49.0
sample96829,44.89400587649448,false,39.0
sample96831,49.70490147229788,false,52.0
sample96851,50.83513598630395,false,56.0
sample96860,50.13389804857339,false,45.0
sample96871,51.31595681894945,false,56.0
sample96885,48.61169807613072,false,47.0
sample96900,51.1243579593997,false,49.0
sample96918,50.03206784044718,false,52.0
sample96954,51.58234404027959,false,53.0
sample96958,47.64584365635011,false,49.0
sample96964,50.00810946035811,false,46.0
sample96982,52.01517161388322,false,53.0
sample96985,52.78867701886445,false,55.0
sample97000,54.81221730962279,false,52.0
sample97013,47.91762352576826,false,47.0
sample97019,54.543585789434196,false,53.0
sample97040,49.28406003488474,false,51.0
sample97059,48.14806240369572,false,42.0
sample97089,51.162723170267775,false,48.0
sample97093,52.966797756697424,false,49.0
sample97096,51.138839992916544,false,59.0
sample97099,50.57721240341167,false,49.0
sample97106,51.37369853941408,false,55.0
sample97107,44.68285358850778,false,43.0
sample97120,49.719954809790714,false,49.0
sample97124,51.0654194729618,false,50.0
sample97137,47.8146268831515,false,49.0
sample97139,54.21520661992227,false,56.0
sample97155,49.0625222931642,false,50.0
sample97163,48.58222296075882,false,45.0
sample97167,51.11195157060964,false,52.0
sample97176,45.82245007043522,false,44.0
sample97178,49.474357581210946,false,45.0
sample97188,52.68606513987389,false,59.0
sample97203,49.918897849357016,false,47.0
sample97215,50.5973912009408,false,48.0
sample97224,51.09384743847959,false,58.0
sample97227,50.89409861372697,false,51.0
sample97232,48.82644906014984,false,46.0
sample97234,52.493461958296805,false,56.0
sample97244,49.940503476246995,false,49.0
sample97280,46.09041724845518,false,45.0
sample97292,54.32583844741094,false,55.0
sample97303,49.341658703335305,false,49.0
sample97324,48.73030107933403,false,49.0
sample97346,50.71814689226662,false,48.0
sample97349,48.80141084872674,false,46.0
sample97357,52.47535961329726,false,51.0
sample97400,54.53029252923707,false,57.0
sample97401,50.458000236687845,false,52.0
sample97403,50.88411110877542,false,52.0
sample97407,47.45113437222859,false,44.0
sample97432,51.96176615477239,false,53.0
sample97444,48.37921017169996,false,49.0
sample97450,50.61372108017225,false,54.0
sample97487,50.87876532546937,false,50.0
sample97490,50.40141324655186,false,48.0
sample97493,50.63272101513604,false,50.0
sample97494,51.046607375536794,false,51.0
sample97502,49.23652963546775,false,53.0
sample97506,49.244860110445444,false,56.0
sample97512,52.138101074666935,false,57.0
sample97513,55.53173769654729,false,61.0
sample97520,53.65178676749578,false,56.0
sample97535,45.87660347381501,false,48.0
sample97538,50.05621367019418,false,53.0
sample97539,52.112443020088115,false,60.0
sample97541,51.499347760498594,false,55.0
sample97556,50.406683419946816,false,55.0
sample97571,49.990643427668296,false,53.0
sample97585,54.80306760775038,false,58.0
sample97597,49.184187734373424,false,45.0
sample97602,50.18627646594231,false,50.0
sample97610,48.120419759050414,false,49.0
sample97622,51.34503741943857,false,56.0
sample97629,48.05044332220599,false,50.0
sample97630,53.85656482304733,false,52.0
sample97639,53.392766208120136,false,55.0
sample97641,50.842138189774715,false,49.0
sample97648,46.38256417705682,false,46.0
sample97668,48.088501167201265,false,48.0
sample97672,49.95359920784548,false,45.0
sample97680,46.052847738780976,false,42.0
sample97689,52.89874084155204,false,53.0
sample97703,44.611248094229644,false,43.0
sample97707,51.95060745410291,false,58.0
sample97717,49.189227329604584,false,53.0
sample97729,56.822149311516384,true,60.0
sample97745,52.27363273521585,false,48.0
sample97751,49.767084087980095,false,51.0
sample97753,47.833630729409606,false,46.0
sample97762,50.21237181461801,false,52.0
sample97784,50.12909715613277,false,50.0
sample97789,52.764475308146864,false,51.0
sample97794,50.22213990336574,false,52.0
sample97798,50.01387119857973,false,46.0
sample97805,53.873650557559735,false,54.0
sample97815,50.92588455285014,false,55.0
sample97839,51.54330019419324,false,48.0
sample97851,55.21156115902249,false,59.0
sample97852,48.61599526764037,false,46.0
sample97857,50.84119360533786,false,53.0
sample97865,47.32843435158008,false,49.0
sample97875,52.075701583471236,false,56.0
sample97877,49.06241211887099,false,46.0
sample97878,45.351700398845345,false,43.0
sample97879,49.28429815233135,false,46.0
sample97889,52.031808231750915,false,51.0
sample97891,44.90210801052948,false,40.0
sample97901,45.34413112460618,false,42.0
sample97913,52.93909665988757,false,55.0
sample97924,49.956389698707426,false,43.0
sample97932,51.05982198831588,false,51.0
sample97942,50.15269965937271,false,53.0
sample97945,49.047258353563485,false,44.0
sample97959,49.75127665136247,false,50.0
sample97963,50.91799240319634,false,51.0
sample97970,52.507771399183525,false,56.0
sample97982,51.792931799661474,false,49.0
sample97991,46.819140340051035,false,46.0
sample97995,49.77385952100623,false,50.0
sample98003,49.01064269078803,false,51.0
sample98018,52.24544855104661,false,54.0
sample98023,49.777176663304964,false,50.0
sample98031,49.44360257600433,false,50.0
sample98032,49.49596885275023,false,51.0
sample98033,49.74463186648792,false,57.0
sample98034,45.32250434257053,false,39.0
sample98039,49.75799442400068,false,50.0
sample98047,52.97173997858216,false,54.0
sample98068,48.41191095029151,false,45.0
sample98082,50.412836112425374,false,48.0
sample98096,52.71155810171695,false,53.0
sample98116,51.5540926109769,false,55.0
sample98122,50.89572922186206,false,50.0
sample98124,45.8608828099966,false,43.0
sample98139,51.2680527523907,false,50.0
sample98141,48.337374475215164,false,42.0
sample98148,48.118675214450384,false,50.0
sample98164,42.97112787771914,false,41.0
sample98185,54.380456352828624,false,54.0
