Sample name,Prediction,Difficult to Predict,Label
sample47055,0.08927366019429865,false,0.0927237074895643
sample47060,0.5510394703552347,true,0.5422730923653899
sample47077,0.02008622026022991,false,0.0
sample47082,0.18506309942312069,false,0.0148297554271718
sample47087,0.22800789944030303,false,0.1394836083201767
sample47092,0.0469348138948203,false,0.1118537267952815
sample47118,0.12614172314919786,false,0.03882746486484
sample47176,0.1607890117700267,false,0.1271803852349524
sample47181,0.06883920024892128,false,0.1010485604615117
sample47187,0.06267681279118396,false,0.0072758542699429
sample47189,0.08094905565632021,false,0.2531076875630177
sample47203,0.04202449966815919,false,0.1161324242564985
sample47215,0.138415518482507,false,0.1169351971494905
sample47223,0.05988079733650888,false,0.1151280897953891
sample47229,0.08769969233366114,false,0.0398543521382014
sample47233,0.04850757616054527,false,0.0112453054468332
sample47234,0.15198369479201715,false,0.0010137321367823
sample47235,0.11492038621692907,false,0.001237077520646
sample47249,0.12271097994313132,false,0.0649609050832974
sample47250,0.04054173584468728,false,0.0069346131130472
sample47252,0.06349625446859954,false,0.0182619866383481
sample47257,0.09516733041380274,false,0.1756801142455022
sample47264,0.10342373370621863,false,0.0433416582681663
sample47266,0.025480133996383283,false,0.0258021376864981
sample47289,0.04927267224274104,false,0.0621818140341366
sample47298,0.03975647150992131,false,0.0839237299977769
sample47301,0.7887935524379733,true,0.7003436939650207
sample47303,0.10563240022416658,false,0.3447889328756501
sample47309,0.22859147377010874,false,0.4638233390835315
sample47315,0.11363221044056257,false,0.4628014839917389
sample47332,0.3793042855732088,false,0.2187583991178285
sample47361,0.4703930521311082,false,0.6673258982881964
sample47365,0.2239812972011396,false,0.1014583780912221
sample47387,0.12859975454576522,false,0.1885286132964097
sample47391,0.127519206197588,false,0.1060137853758525
sample47394,0.1189058238799156,false,0.0195752284860252
sample47398,0.02648214065484945,false,0.0
sample47426,0.6948428839464502,true,0.8488160405156765
sample47435,0.04137711657883604,false,0.0016028848711783
sample47436,0.28799968452552366,false,0.6745110928136943
sample47438,0.10882869528380397,false,0.037796804034101
sample47454,0.09583700963247659,false,0.0121762210245123
sample47471,0.1909444835416781,false,0.2725086331928328
sample47476,0.08127881485679124,false,0.0973551517866674
sample47486,0.3980885520764464,false,0.417724085331068
sample47488,0.43176439061012084,false,0.5767408311873627
sample47504,0.030177851563055365,false,0.015243928135769
sample47518,0.01870541799187024,false,0.0057656652749778
sample47521,0.587879981763654,true,0.6433808005888372
sample47522,0.7680728680888936,true,0.8997679881542637
sample47526,0.22036974141320276,false,0.0461386950741554
sample47531,0.04634150624130852,false,0.0
sample47536,0.45576341101936646,false,0.7252168924537614
sample47537,0.6871888649275807,true,0.7760229776732094
sample47545,0.7116128812616133,true,0.6576673356836525
sample47549,0.4498486093692985,false,0.4749660362792282
sample47554,0.03089437828293908,false,0.0370932855865094
sample47559,0.09807216476793924,false,0.1083172726348564
sample47572,0.48940048132310393,false,0.5181904149316167
sample47584,0.17788528857586228,false,0.1698941047418681
sample47605,0.02434379688101347,false,0.0010111028166113
sample47606,0.24161781117289924,false,0.1879237276047385
sample47616,0.1073932729811837,false,0.0472064520221465
sample47618,0.19063695452865312,false,0.4279710715951926
sample47622,0.12306946598706504,false,0.1180100578141705
sample47627,0.2585834050890485,false,0.5156007144457516
sample47632,0.1385172760857502,false,0.1253454328123132
sample47646,0.028701063287597462,false,0.0
sample47655,0.7990611950440463,true,0.8964506415632911
sample47661,0.09590251951838327,false,0.5048554823453331
sample47683,0.12578388955370312,false,0.1337826551916156
sample47693,0.08464821258144122,false,0.0252094731053146
sample47709,0.8098545833371987,true,0.7737773542780789
sample47722,0.6938447261232992,true,0.859384324573811
sample47724,0.41297409774550253,false,0.2950528130556756
sample47725,0.1895113493070272,false,0.1303064129527743
sample47729,0.06220160168011485,false,9.354047643913E-4
sample47737,0.02599138263488204,false,0.0177358072906463
sample47746,0.2517498518946666,false,0.7394272148179949
sample47750,0.27102657344305664,false,0.3462806627302321
sample47751,0.3430656388183464,false,0.2800638755415388
sample47760,0.23247255157668825,false,0.0413728640187641
sample47771,0.14437677470117136,false,0.1616867068548168
sample47797,0.06920905764418989,false,0.1143599516219086
sample47817,0.1120878244842777,false,0.1177275573758483
sample47822,0.1154382622946105,false,0.0397325668074249
sample47824,0.689496262127236,true,0.9096231827165884
sample47825,0.06853766979307817,false,0.0617821809810218
sample47840,0.3331380805602487,false,0.2020708295874587
sample47844,0.21250516440920017,false,0.090248503962524
sample47852,0.04440164040191074,false,7.672132157568E-4
sample47854,0.7690431369133798,true,0.9310868618754184
sample47859,0.2357383867825909,false,0.4967468448774588
sample47865,0.47017567263930166,false,0.5342945464860888
sample47872,0.0920133939781824,false,0.0667025268786144
sample47894,0.09912219290223341,false,0.0284733516090574
sample47911,0.0633943616021131,false,0.0667559314740398
sample47925,0.035714334679538155,false,0.0
sample47948,0.15835088229282288,false,0.0608327907291308
sample47949,0.17983772189043662,false,0.5364023098305907
sample47958,0.12315485857326221,false,0.0965112759463682
sample47964,0.2674301428981166,false,0.1969061153552126
sample47972,0.03292079307964086,false,0.0154623919881687
sample47974,0.035383433148393796,false,0.1253128472051715
sample47983,0.05370226085533893,false,0.0760952498283948
sample47990,0.13883509417291554,false,0.0057477032169653
sample48011,0.08405545700437252,false,0.0053118166957725
sample48017,0.1222214395543859,false,0.2077233948742336
sample48040,0.17888598761317398,false,0.1387410128498197
sample48072,0.16585695161725927,false,0.10926495707169
sample48084,0.03196077803385354,false,0.004509142125462
sample48088,0.414687275782498,false,0.3105956158560516
sample48099,0.13144048367495975,false,0.1740320686853033
sample48108,0.5392896277198052,true,0.5525233600317107
sample48111,0.0941276808276661,false,0.2028752748173324
sample48112,0.11896512791136975,false,0.0816318250044662
sample48127,0.21522651343986884,false,0.1759764695241091
sample48140,0.05673569362879263,false,0.0074794365856535
sample48141,0.44748941688180394,false,0.5375387527881416
sample48143,0.06423346166191518,false,0.1556477809518313
sample48150,0.5641181189205176,true,0.5734477631302397
sample48157,0.05239349683420222,false,0.0098405530412043
sample48172,0.6979100145679851,true,0.7310880668498145
sample48174,0.1254759462867966,false,0.0472953752403541
sample48175,0.664686265028178,true,0.5430107879591333
sample48182,0.6385687642146383,true,0.792916301375435
sample48183,0.06775725865274392,false,0.0828912706464017
sample48196,0.6244374462948437,true,0.628217033326549
sample48207,0.15373441036703636,false,0.1262829653283359
sample48214,0.24315407126889912,false,0.2999108405219667
sample48234,0.0758294724290801,false,0.0852600027715647
sample48235,0.6439019825041153,true,0.6131280618558902
sample48245,0.41919320107309416,false,0.5524044868805941
sample48251,0.09405145198697502,false,0.0675712656691743
sample48256,0.6408397604947629,true,0.7969738436935846
sample48271,0.05018578956497102,false,0.0044158515849631
sample48275,0.1576685342123688,false,0.2403159607823703
sample48293,0.13357532812956147,false,0.1015822131359485
sample48301,0.14367733757386866,false,0.5465954120159647
sample48302,0.1314738239654676,false,0.0065685325613804
sample48305,0.033489964004613716,false,0.0058541468584795
sample48347,0.12760456375867207,false,0.1083719649513152
sample48353,0.08634852209156962,false,0.0365012899828139
sample48366,0.03744726296068143,false,0.0068094576670729
sample48367,0.814996965795642,true,0.7622081998386133
sample48386,0.16580797705258515,false,0.2867867434577076
sample48412,0.09480684003594758,false,0.0425066491692772
sample48416,0.019429973912131585,false,0.0
sample48432,0.05797825665745421,false,0.0159796906756063
sample48437,0.028719170141562868,false,0.009055674976603
sample48442,0.18062783541802438,false,0.594703410092615
sample48448,0.22983775279231228,false,0.0135798429923628
sample48453,0.5580894631320352,true,0.6350339636701572
sample48456,0.18035629498752864,false,0.0
sample48458,0.06383098228525289,false,0.3133874084979866
sample48459,0.027745816713565588,false,0.0105849688729574
sample48485,0.18495226676251364,false,0.3157347627352642
sample48488,0.08245277391401366,false,0.0030346661397494
sample48493,0.2323820778235673,false,0.2070679263305243
sample48498,0.33613260898764474,false,0.0038950224039531
sample48499,0.29935256039910185,false,0.2104004800417336
sample48502,0.077454416234729,false,0.0198899436944538
sample48506,0.5888109895515745,true,0.6292793309428235
sample48509,0.06167443943788592,false,0.1412886984549261
sample48529,0.6576784246246515,true,0.5811459291888166
sample48541,0.15846040093970995,false,0.2829739892741257
sample48546,0.7847712909463218,true,0.7052900927952556
sample48549,0.5917833057657601,true,0.7102943244854791
sample48550,0.31680042978792977,false,0.5972098863802379
sample48558,0.09266308433291816,false,0.1781144843643553
sample48563,0.10255453101142856,false,0.2167611382319436
sample48584,0.3165107961744952,false,0.2319695970933264
sample48602,0.9027344383517815,true,0.9469076741835942
sample48603,0.11354574882739861,false,0.3901643027760487
sample48627,0.0728355667479691,false,0.0
sample48634,0.07717848597231133,false,0.0467051218523668
sample48648,0.10085710806049064,false,0.0
sample48653,0.2093197594530179,false,0.0853672175658092
sample48658,0.6215186983749794,true,0.7023483763258411
sample48665,0.07268613534348939,false,0.389844195923086
sample48668,0.0363281616201786,false,0.0
sample48673,0.4347405561487039,false,0.4781062765044664
sample48683,0.1590107007041356,false,0.051186140110881
sample48687,0.5941166816024639,true,0.7190153524200489
sample48703,0.26143978721989486,false,0.2768915327025747
sample48711,0.17141080964380515,false,0.2106579955851846
sample48714,0.04018720691779236,false,0.0522818681911627
sample48721,0.23166412947809584,false,0.2351639718198554
sample48742,0.09806013381613768,false,0.067357238683692
sample48745,0.05120750642370972,false,0.0819936052506715
sample48749,0.03246747635216327,false,0.0311402932237567
sample48751,0.07956015933317469,false,0.063731590780421
sample48755,0.25374878273346313,false,0.6870050629417715
sample48775,0.13981795260432783,false,0.5678104660331964
sample48779,0.09950762145166767,false,0.05583795478445
sample48804,0.022365938722558935,false,0.013080028693691
sample48812,0.15969312731633953,false,0.0291064333843128
sample48822,0.09184240003266464,false,0.4977292032726434
sample48825,0.23039958256146595,false,0.2148331891554855
sample48840,0.04741570404531473,false,0.0
sample48853,0.043620258490119905,false,0.0074492501493272
sample48866,0.7510734115687302,true,0.8919675092685633
sample48876,0.11128359682470759,false,0.109485524317124
sample48888,0.22685550071390737,false,0.1566809714758881
sample48895,0.09027812738286095,false,0.0108130687151634
sample48906,0.08194985447329904,false,0.0215981192493702
sample48909,0.03173916594343699,false,0.0228369871976274
sample48919,0.10604783050125838,false,0.0029535103415587
sample48928,0.09188811409151068,false,0.2527276382059277
sample48929,0.08984958118043779,false,0.0356637316430002
sample48932,0.16120922697412207,false,0.0245456533774951
sample48952,0.21652377506683174,false,0.0458331137454315
sample48973,0.0270271973374194,false,0.0282103502932538
sample48977,0.3742826423776324,false,0.3360444048726536
sample48989,0.04717755705661477,false,0.0144873719730659
sample48997,0.2810319432748586,false,0.4176569588802559
sample49019,0.10642750342044069,false,0.0650775130843386
sample49035,0.04609863437237822,false,0.0368438402162972
sample49041,0.11221753571071497,false,0.1454467187016515
sample49057,0.2084385914413684,false,0.2549404866014356
sample49066,0.10989082781449123,false,0.3581021594680026
sample49079,0.2060310711543147,false,0.0401948363266162
sample49084,0.7231872371223127,true,0.730844879164059
sample49086,0.06479270393689755,false,0.1757307722345918
sample49092,0.043736173676097716,false,0.0082550444798258
sample49107,0.036293064272827164,false,0.0217481501576606
sample49118,0.1574134195761467,false,0.1920618025694744
sample49119,0.040354278736755934,false,8.712205143752E-4
sample49121,0.21872709925705835,false,0.4607387304705151
sample49126,0.30314455124352113,false,0.5620562095389005
sample49133,0.2522497742155604,false,0.2062445863082153
sample49137,0.06127606090415096,false,0.0
sample49140,0.13980579815546157,false,0.1571468120956071
sample49166,0.11974266345036527,false,0.0528198198234575
sample49177,0.3156558688299818,false,0.0605508102366206
sample49178,0.5995585442181156,true,0.614590417246848
sample49226,0.07746720365892892,false,0.2062409771421534
sample49235,0.07230747853394573,false,0.0172622153417829
sample49251,0.0986895579302984,false,0.0017392339868555
sample49274,0.24643245342057404,false,0.3184720373907674
sample49282,0.039675229290613755,false,0.0150133246762317
sample49290,0.037457541431928754,false,0.0062396965851788
