Sample name,Prob ( class = 0 ),Prob ( class = 1 ),Difficult to Predict,Label
sample60341,0.9024823440202964,0.09751765597970331,false,0
sample60353,0.6328460421915891,0.3671539578084109,false,0
sample60368,0.9010384569935987,0.09896154300640107,false,0
sample60371,0.8844447669384313,0.11555523306156897,false,0
sample60380,0.8812875518243353,0.11871244817566458,false,0
sample60401,0.7704779844811537,0.229522015518846,false,0
sample60410,0.9489460491574782,0.05105395084252176,false,0
sample60413,0.925132405299138,0.07486759470086159,false,0
sample60424,0.9489460491574782,0.05105395084252176,false,0
sample60426,0.9148586077648311,0.08514139223516894,false,0
sample60431,0.9017041212313072,0.09829587876869265,false,0
sample60432,0.9402737530343253,0.05972624696567449,false,0
sample60463,0.9337331865407055,0.06626681345929449,false,0
sample60467,0.9411294118924383,0.05887058810756161,false,0
sample60468,0.9128167895474186,0.08718321045258119,false,0
sample60491,0.9017041212313072,0.09829587876869265,false,0
sample60495,0.8447678885111115,0.1552321114888886,false,0
sample60510,0.9017041212313072,0.09829587876869265,false,0
sample60524,0.9541195902388827,0.04588040976111743,false,0
sample60537,0.9606343344613113,0.03936566553868879,false,0
sample60540,0.9142560106573916,0.08574398934260805,false,0
sample60541,0.9142560106573916,0.08574398934260805,false,0
sample60544,0.9538144293842887,0.046185570615711144,false,0
sample60549,0.9444570949100214,0.05554290508997878,false,0
sample60551,0.940370114080102,0.05962988591989805,false,0
sample60563,0.9300498518870746,0.06995014811292531,false,0
sample60583,0.9854795233967133,0.01452047660328689,false,0
sample60588,0.8734197637682545,0.12658023623174558,false,0
sample60594,0.9309531033138104,0.0690468966861895,false,0
sample60601,0.898364116864164,0.10163588313583558,false,0
sample60608,0.8729187598085172,0.12708124019148226,false,0
sample60612,0.9286852252592283,0.07131477474077175,false,0
sample60622,0.9489460491574782,0.05105395084252176,false,0
sample60627,0.9475500767815942,0.05244992321840561,false,0
sample60628,0.9142560106573916,0.08574398934260805,false,0
sample60658,0.9597152406459339,0.040284759354065953,false,0
sample60679,0.9142560106573916,0.08574398934260805,false,0
sample60690,0.9483871421178742,0.05161285788212611,false,0
sample60702,0.9189365664271584,0.08106343357284157,false,0
sample60709,0.8075660743578085,0.19243392564219178,false,0
sample60732,0.898364116864164,0.10163588313583558,false,0
sample60735,0.9483871421178742,0.05161285788212611,false,0
sample60769,0.9483871421178742,0.05161285788212611,false,0
sample60802,0.6686432213070155,0.33135677869298424,false,0
sample60805,0.9546058382583805,0.04539416174161918,false,0
sample60820,0.9489460491574782,0.05105395084252176,false,0
sample60853,0.8898967410607274,0.11010325893927302,false,0
sample60860,0.9635274850553702,0.036472514944629636,false,0
sample60872,0.9029762969869704,0.09702370301302915,false,0
sample60875,0.9421039646241859,0.05789603537581382,false,0
sample60894,0.9033050873647216,0.09669491263527855,false,0
sample60905,0.8805306609820014,0.11946933901799847,false,0
sample60908,0.9783910311110973,0.02160896888890254,false,0
sample60920,0.7617250097857972,0.23827499021420306,false,0
sample60947,0.9444570949100214,0.05554290508997878,false,0
sample60952,0.9128167895474186,0.08718321045258119,false,0
sample60963,0.9369146204891404,0.06308537951085919,false,0
sample60985,0.9467953949369007,0.053204605063098785,false,0
sample60986,0.940370114080102,0.05962988591989805,false,0
sample61007,0.9142560106573916,0.08574398934260805,false,0
sample61014,0.9155072863747633,0.08449271362523657,false,0
sample61016,0.9045034400207433,0.09549655997925695,false,0
sample61032,0.9489460491574782,0.05105395084252176,false,0
sample61034,0.9142560106573916,0.08574398934260805,false,0
sample61039,0.9551701237687208,0.04482987623127909,false,0
sample61046,0.8003329267073045,0.19966707329269553,false,0
sample61050,0.9489460491574782,0.05105395084252176,false,0
sample61059,0.9286852252592283,0.07131477474077175,false,0
sample61069,0.9553208095595461,0.04467919044045367,false,0
sample61074,0.9286852252592283,0.07131477474077175,false,0
sample61075,0.9278140933620638,0.07218590663793584,false,0
sample61107,0.9017041212313072,0.09829587876869265,false,0
sample61120,0.9278324664855542,0.07216753351444559,false,0
sample61169,0.9062329460330858,0.09376705396691422,false,0
sample61177,0.926131134382878,0.07386886561712183,false,0
sample61181,0.8975756256711455,0.1024243743288549,false,0
sample61182,0.9432591785974015,0.05674082140259818,false,0
sample61190,0.9300097646157067,0.06999023538429357,false,0
sample61199,0.8468382054165431,0.15316179458345672,false,0
sample61206,0.9435643655500863,0.0564356344499132,false,0
sample61228,0.9332096445396384,0.06679035546036122,false,0
sample61229,0.9569797762770924,0.04302022372290736,false,0
sample61233,0.8741471180596527,0.12585288194034724,false,0
sample61245,0.911021828017548,0.08897817198245159,false,0
sample61248,0.7929475610585548,0.20705243894144548,false,0
sample61253,0.9788457390382339,0.02115426096176593,false,0
sample61258,0.9389777730884497,0.06102222691155038,false,0
sample61259,0.9374198103718611,0.06258018962813865,false,0
sample61265,0.8734197637682545,0.12658023623174558,false,0
sample61267,0.8912236636569727,0.1087763363430272,false,0
sample61297,0.9475500767815942,0.05244992321840561,false,0
sample61307,0.9286387990418242,0.07136120095817568,false,0
sample61326,0.943388023214382,0.05661197678561753,false,0
sample61330,0.8725059981436896,0.1274940018563105,false,0
sample61332,0.9485806294261815,0.05141937057381832,false,0
sample61340,0.9271237941925786,0.07287620580742109,false,0
sample61343,0.9217879960712851,0.07821200392871487,false,0
sample61356,0.9489460491574782,0.05105395084252176,false,0
sample61362,0.8887618353538513,0.11123816464614883,false,0
sample61374,0.9142560106573916,0.08574398934260805,false,0
sample61377,0.9606340493827763,0.03936595061722363,false,0
sample61379,0.9489460491574782,0.05105395084252176,false,0
sample61380,0.898364116864164,0.10163588313583558,false,0
sample61383,0.9142560106573916,0.08574398934260805,false,0
sample61385,0.887863597219381,0.11213640278061879,false,0
sample61393,0.9142560106573916,0.08574398934260805,false,0
sample61397,0.898364116864164,0.10163588313583558,false,0
sample61420,0.9142560106573916,0.08574398934260805,false,0
sample61429,0.898364116864164,0.10163588313583558,false,0
sample61431,0.9582164147320773,0.04178358526792216,false,0
sample61445,0.9314682139263419,0.06853178607365754,false,0
sample61450,0.9688069436504526,0.03119305634954732,false,0
sample61453,0.9402737530343253,0.05972624696567449,false,0
sample61464,0.9489460491574782,0.05105395084252176,false,0
sample61465,0.9551701237687208,0.04482987623127909,false,0
sample61467,0.9010384569935987,0.09896154300640107,false,0
sample61476,0.9017041212313072,0.09829587876869265,false,0
sample61479,0.8964340145718066,0.10356598542819363,false,0
sample61501,0.8679459638181004,0.1320540361818997,false,0
sample61518,0.9675437489459973,0.03245625105400272,false,0
sample61536,0.9098348593398675,0.09016514066013194,false,0
sample61540,0.9237967461675328,0.07620325383246714,false,0
sample61548,0.9017041212313072,0.09829587876869265,false,0
sample61550,0.8247889559517564,0.17521104404824356,false,0
sample61551,0.9489460491574782,0.05105395084252176,false,0
sample61555,0.9343557375880788,0.06564426241192085,false,0
sample61556,0.9444570949100214,0.05554290508997878,false,0
sample61572,0.9464689610575667,0.053531038942433024,false,0
sample61583,0.9309531033138104,0.0690468966861895,false,0
sample61584,0.9549358096235955,0.04506419037640466,false,0
sample61592,0.9579163151754939,0.0420836848245065,false,0
sample61599,0.9046213192374161,0.09537868076258361,false,0
sample61600,0.9046213192374161,0.09537868076258361,false,0
sample61604,0.9355263982964028,0.06447360170359721,false,0
sample61605,0.9017041212313072,0.09829587876869265,false,0
sample61609,0.9346559556535284,0.06534404434647172,false,0
sample61630,0.8821940409571315,0.11780595904286828,false,0
sample61654,0.9286852252592283,0.07131477474077175,false,0
sample61681,0.9017041212313072,0.09829587876869265,false,0
sample61686,0.92127925131944,0.07872074868056,false,0
sample61708,0.9017041212313072,0.09829587876869265,false,0
sample61731,0.9300097646157067,0.06999023538429357,false,0
sample61747,0.9150099416585681,0.08499005834143183,false,0
sample61748,0.7655790653715441,0.2344209346284557,false,0
sample61753,0.9489460491574782,0.05105395084252176,false,0
sample61755,0.9300097646157067,0.06999023538429357,false,0
sample61775,0.7217528041894945,0.2782471958105055,false,0
sample61793,0.8461436895448736,0.15385631045512624,false,0
sample61796,0.9579163151754939,0.0420836848245065,false,0
sample61806,0.9551701237687208,0.04482987623127909,false,0
sample61814,0.9489460491574782,0.05105395084252176,false,0
sample61858,0.9509615983490127,0.04903840165098682,false,0
sample61864,0.9489460491574782,0.05105395084252176,false,0
sample61869,0.9489460491574782,0.05105395084252176,false,0
sample61873,0.7534144152008925,0.24658558479910744,false,0
sample61876,0.9489460491574782,0.05105395084252176,false,0
sample61891,0.8587056669651163,0.14129433303488345,false,0
sample61899,0.9314682139263419,0.06853178607365754,false,0
sample61944,0.9418111128891706,0.05818888711082935,false,0
sample61950,0.9220146020034068,0.07798539799659361,false,0
sample61954,0.9260295115624744,0.07397048843752552,false,0
sample61971,0.8919758725610513,0.10802412743894887,false,0
sample61979,0.9300097646157067,0.06999023538429357,false,0
sample62001,0.9142560106573916,0.08574398934260805,false,0
sample62019,0.9300097646157067,0.06999023538429357,false,0
sample62036,0.912739044164794,0.08726095583520588,false,0
sample62048,0.4423017909301248,0.5576982090698752,true,0
sample62050,0.9185391097419524,0.08146089025804763,false,0
sample62060,0.8948641148352157,0.10513588516478414,false,0
sample62071,0.9142560106573916,0.08574398934260805,false,0
sample62079,0.9489460491574782,0.05105395084252176,false,0
sample62088,0.9444538427406455,0.055546157259354835,false,0
sample62090,0.940370114080102,0.05962988591989805,false,0
sample62098,0.925550784428573,0.07444921557142693,false,0
sample62125,0.8944709833339266,0.10552901666607382,false,0
sample62137,0.9556392570910552,0.04436074290894483,false,0
sample62141,0.9220146020034068,0.07798539799659361,false,0
sample62142,0.939974820178056,0.06002517982194368,false,0
sample62144,0.9489460491574782,0.05105395084252176,false,0
sample62157,0.9017041212313072,0.09829587876869265,false,0
sample62161,0.9072328706647563,0.09276712933524317,false,0
sample62172,0.9316890851518436,0.06831091484815593,false,0
sample62174,0.8863162664323597,0.11368373356764015,false,0
sample62177,0.9675437489459973,0.03245625105400272,false,0
sample62195,0.9142560106573916,0.08574398934260805,false,0
sample62200,0.9549358096235955,0.04506419037640466,false,0
sample62234,0.9131132054781703,0.08688679452182925,false,0
sample62266,0.9675437489459973,0.03245625105400272,false,0
sample62270,0.9489460491574782,0.05105395084252176,false,0
sample62274,0.9355021503821307,0.0644978496178694,false,0
sample62277,0.9489460491574782,0.05105395084252176,false,0
sample62285,0.8821940409571315,0.11780595904286828,false,0
sample62306,0.9142560106573916,0.08574398934260805,false,0
sample62321,0.8402097405758175,0.15979025942418226,false,0
sample62322,0.9142560106573916,0.08574398934260805,false,0
sample62343,0.8308639469488006,0.16913605305119944,false,0
sample62369,0.9551220050919648,0.044877994908035165,false,0
sample62382,0.8862941350756262,0.11370586492437385,false,0
sample62391,0.9594258546582833,0.04057414534171671,false,0
sample62401,0.9300097646157067,0.06999023538429357,false,0
sample62421,0.9142560106573916,0.08574398934260805,false,0
sample62434,0.9615992326816675,0.03840076731833298,false,0
sample62442,0.9633723480357617,0.036627651964238755,false,0
sample62459,0.9444570949100214,0.05554290508997878,false,0
sample62460,0.9300097646157067,0.06999023538429357,false,0
sample62470,0.9489460491574782,0.05105395084252176,false,0
sample62488,0.8557317466732914,0.14426825332670848,false,0
sample62514,0.926131134382878,0.07386886561712183,false,0
sample62516,0.9062329460330858,0.09376705396691422,false,0
sample62518,0.9017041212313072,0.09829587876869265,false,0
sample62535,0.9167362908046012,0.08326370919539844,false,0
sample62542,0.9300097646157067,0.06999023538429357,false,0
sample62568,0.9444570949100214,0.05554290508997878,false,0
sample62573,0.9489460491574782,0.05105395084252176,false,0
sample62590,0.9489460491574782,0.05105395084252176,false,0
sample62591,0.9577636647320261,0.04223633526797389,false,0
sample62625,0.9087520289014503,0.09124797109854979,false,0
sample62633,0.9142560106573916,0.08574398934260805,false,0
sample62634,0.9328375851421157,0.06716241485788381,false,0
sample62645,0.9128167895474186,0.08718321045258119,false,0
sample62649,0.9337479056898071,0.06625209431019283,false,0
sample62654,0.9386915164588003,0.06130848354119907,false,0
sample62665,0.9386915164588003,0.06130848354119907,false,0
sample62669,0.8734197637682545,0.12658023623174558,false,0
sample62673,0.9483871421178742,0.05161285788212611,false,0
sample62680,0.9633213333011393,0.03667866669886061,false,0
sample62699,0.918291627599351,0.08170837240064904,false,0
sample62743,0.8163332132486463,0.18366678675135378,false,0
sample62744,0.9059195109591797,0.09408048904082005,false,0
sample62751,0.9017041212313072,0.09829587876869265,false,0
sample62752,0.9300097646157067,0.06999023538429357,false,0
sample62758,0.9140530395388575,0.08594696046114228,false,0
sample62761,0.9017041212313072,0.09829587876869265,false,0
sample62764,0.9633723480357617,0.036627651964238755,false,0
sample62765,0.9482403137679946,0.051759686232005206,false,0
sample62781,0.9115988592923672,0.08840114070763294,false,0
sample62799,0.8948641148352157,0.10513588516478414,false,0
sample62801,0.9017041212313072,0.09829587876869265,false,0
sample62804,0.8892626634577872,0.11073733654221261,false,0
sample62816,0.9140860389521532,0.08591396104784653,false,0
sample62823,0.9233324304452292,0.07666756955477086,false,0
sample62844,0.9620248772455602,0.037975122754439525,false,0
sample62846,0.9017041212313072,0.09829587876869265,false,0
sample62867,0.927516880620074,0.07248311937992559,false,0
sample62873,0.9189425904752251,0.081057409524775,false,0
sample62888,0.9357768044505858,0.06422319554941375,false,0
