Sample name,Prediction,Difficult to Predict,Label
sample71129,0.4191996670723446,false,0.262399587
sample71155,0.4739659207045768,false,0.333333333
sample71158,0.31035469884107136,false,0.03126291
sample71165,0.5707761829756747,false,0.35391548
sample71177,0.3437098810944867,false,0.045448816
sample71178,0.39202291301534126,false,0.117998196
sample71179,0.40132183813173683,false,0.516352561
sample71181,0.25624451143192406,false,0.333333333
sample71182,0.3014482862777373,false,0.527668668
sample71184,0.6023344184310361,false,0.626670614
sample71185,0.5639334239074651,false,0.548596035
sample71213,0.27248068980699136,false,0.308797535
sample71224,0.5111918578188229,false,0.616834871
sample71226,0.15826318014584262,false,0.0
sample71233,0.43901225458034304,false,0.333333333
sample71240,0.24534853794431447,false,0.135810991
sample71265,0.32179601810101677,false,0.051358727
sample71274,0.2623316520326476,false,0.239256794
sample71279,0.6940448209371284,false,0.955149871
sample71317,0.7045911254224105,false,0.196444244
sample71328,0.5589111454506841,false,0.619133724
sample71331,0.5116706300211605,false,1.0
sample71383,0.5596758999488071,false,0.940391168
sample71385,0.27581667019962514,false,0.056370121
sample71387,0.4939397973406568,false,0.688068215
sample71396,0.39139843467327023,false,0.513853918
sample71400,0.3295943637567054,false,0.35391548
sample71406,0.3044698388317395,false,0.85063037
sample71408,0.3134029225392593,false,0.056921475
sample71432,0.508933702294543,false,0.859483113
sample71436,0.17315447102220777,false,0.52768871
sample71442,0.4079053499498327,false,0.240135682
sample71443,0.6010089093028623,false,0.6997715379999999
sample71445,0.11085048052787286,false,0.007532556
sample71469,0.6202392758715799,false,0.905921611
sample71481,0.6233840517243233,false,1.0
sample71484,0.1512114348662921,false,0.333333333
sample71492,0.2666970348661341,false,0.131601671
sample71506,0.2681498306651845,false,0.275386539
sample71507,0.2964128119625304,false,0.150349468
sample71508,0.29065652764688427,false,0.08847771
sample71510,0.49225819778175833,false,0.653887051
sample71513,0.2919413341492924,false,0.036854654
sample71515,0.34519727385901716,false,0.458115883
sample71537,0.5602205220809136,false,0.66492111
sample71542,0.599297139898123,false,0.059292052
sample71555,0.5339079839967644,false,0.893389639
sample71567,0.4965055452773554,false,0.333333333
sample71568,0.44731196394313455,false,0.2912383
sample71570,0.44709623662857295,false,0.526149633
sample71571,0.45533773677600914,false,0.577352318
sample71574,0.6742084023655037,false,1.0
sample71583,0.44294289010795374,false,0.4399059970000001
sample71636,0.5916064729723476,false,0.716577185
sample71656,0.2445792020311046,false,0.037941635
sample71667,0.5678985057642969,false,0.4306246970000001
sample71671,0.48166383507071847,false,0.86170661
sample71686,0.4966374668892474,false,0.614962653
sample71691,0.44738005502688943,false,0.625323847
sample71693,0.5990258447721857,false,0.6894922179999999
sample71715,0.5805937301926347,false,0.490766621
sample71716,0.4122573770029978,false,0.63844059
sample71722,0.26692925048664556,false,0.323897433
sample71724,0.4957808676077066,false,0.03454063
sample71736,0.4871340393604579,false,0.067585395
sample71748,0.6274391545510781,false,0.440667138
sample71758,0.3882078851926899,false,0.26661197
sample71760,0.5326384663482003,false,0.573635387
sample71775,0.6477073442628127,false,0.8045295159999999
sample71822,0.543152288618593,false,0.90877198
sample71826,0.318733744783732,false,0.095334208
sample71841,0.5579663504687009,false,0.347428688
sample71851,0.2690320905831231,false,0.45953975
sample71858,0.3896914858784278,false,0.085833443
sample71863,0.5543264587877191,false,0.672140995
sample71867,0.5314008276636123,false,0.766363694
sample71873,0.4548586227782689,false,0.40953698
sample71874,0.6324883606992423,false,0.886929972
sample71880,0.5747654419722928,false,0.227621074
sample71883,0.560221120836699,false,0.353466949
sample71902,0.699911279866237,false,0.973712098
sample71938,0.35565961850085565,false,0.442790715
sample71940,0.656579088023271,false,0.956650542
sample71941,0.32981176990231537,false,0.256747566
sample71981,0.34848816993362675,false,0.250116853
sample71983,0.5091447852652062,false,0.60160721
sample71984,0.39723149586954165,false,0.333333333
sample71985,0.7194026293008612,false,1.0
sample71992,0.6056784292011839,false,0.299342055
sample71996,0.31166684969716635,false,0.182388621
sample72008,0.2906179264090331,false,0.189041976
sample72012,0.4972620126095371,false,0.499788073
sample72014,0.5947943802921851,false,0.482767464
sample72023,0.5003253897576198,false,0.970479154
sample72045,0.21373801546300578,false,0.105458819
sample72054,0.5035657212735433,false,0.1673967999999999
sample72056,0.28780891475596904,false,0.125626215
sample72060,0.5183936992056994,false,0.038899176
sample72075,0.2134567366093217,false,0.259529942
sample72077,0.20227885186569028,false,0.169647224
sample72078,0.5191523760751311,false,1.0
sample72094,0.5012648152174649,false,0.630139498
sample72101,0.6358645461638686,false,0.343952247
sample72103,0.47443875392014156,false,0.356469291
sample72104,0.33351475622612375,false,0.01987759
sample72106,0.6208629843028969,false,0.725517235
sample72126,0.5537040849444632,false,0.901999399
sample72131,0.2644778694184129,false,0.338973535
sample72135,0.5542778527189455,false,1.0
sample72138,0.19772774577315028,false,0.08675893
sample72140,0.5780408843817895,false,0.657271402
sample72153,0.1485970905463903,false,0.095199736
sample72157,0.16637910244357412,false,0.297225581
sample72170,0.6291690126421398,false,0.96100027
sample72172,0.49061136923513643,false,0.341247869
sample72178,0.542489464613282,false,0.704660132
sample72205,0.3238152888818068,false,0.006300861
sample72209,0.48339245862314045,false,0.410982479
sample72218,0.5012990664274815,false,0.632569035
sample72243,0.03589833025646813,false,0.098743878
sample72245,0.5018250316201978,false,0.1579135
sample72270,0.5354982557495,false,0.782930626
sample72274,0.32649776524897534,false,0.247515696
sample72277,0.3317340070015282,false,0.423875708
sample72280,0.678005962661311,false,0.158322805
sample72286,0.4782532424544944,false,0.136722807
sample72297,0.4300205855758046,false,0.576904491
sample72302,0.42038437664880796,false,0.555949557
sample72316,0.2088948222847929,false,0.016289118
sample72317,0.67039730803091,false,0.97836627
sample72324,0.4745670996096947,false,0.215902057
sample72340,0.5423328352019967,false,0.25061726
sample72343,0.5540143436148897,false,0.333333333
sample72350,0.5057131221872088,false,0.059993597
sample72361,0.49096814362118407,false,0.397792289
sample72365,0.5294673013172029,false,0.898538279
sample72369,0.4979359721331655,false,0.609667135
sample72379,0.554902656937721,false,0.694527505
sample72383,0.1165300855999325,false,0.04007484
sample72384,0.611259292983278,false,0.970824193
sample72396,0.2162445434361688,false,0.248970163
sample72398,0.7175106390607984,false,0.943391926
sample72420,0.35712212592876946,false,0.379266793
sample72421,0.5013703968723515,false,1.0
sample72429,0.5439401252231446,false,0.8736527470000001
sample72430,0.50424710370204,false,0.934852347
sample72443,0.40436828302760636,false,0.07676552
sample72451,0.662156481703839,false,0.961057538
sample72466,0.3948543934048085,false,0.315812024
sample72472,0.34600047922492994,false,0.170156053
sample72484,0.5068975005950432,false,0.345405002
sample72497,0.16170817565824716,false,0.36385192
sample72509,0.7685490911575485,false,1.0
sample72513,0.34459493969272753,false,0.21416811
sample72528,0.5436048857762951,false,0.419240701
sample72541,0.6045463359519767,false,0.725182618
sample72595,0.5613622131040862,false,0.367909883
sample72603,0.46733092493499945,false,0.906704163
sample72607,0.5816318659837952,false,0.600365588
sample72620,0.5441594527188028,false,0.585166644
sample72622,0.6396833031719018,false,0.178983896
sample72627,0.6677635077669916,false,0.159236176
sample72645,0.5815722132702622,false,1.0
sample72655,0.3529430339881847,false,0.251234734
sample72656,0.48921714531364496,false,0.80411632
sample72687,0.47187731768183677,false,0.956856764
sample72691,0.3395530100686099,false,0.186183052
sample72702,0.2898317290898391,false,0.317673273
sample72717,0.6339488688471623,false,0.635527156
sample72729,0.4428891713949252,false,0.088831505
sample72730,0.7867129483087549,false,0.987764536
sample72739,0.4689765429217409,false,0.666666667
sample72744,0.5248531769511156,false,0.59236269
sample72782,0.7341269488451915,false,0.866252644
sample72791,0.42444628385238503,false,0.225136738
sample72798,0.4901536853087494,false,0.35030309
sample72810,0.42284764341340236,false,0.481391014
sample72811,0.6130590708403398,false,1.0
sample72828,0.20873269409094175,false,0.22917709
sample72832,0.61642074118385,false,0.921087318
sample72841,0.469332738967664,false,0.278418062
sample72849,0.23501122419108697,false,0.411464911
sample72852,0.3754216865857662,false,0.151204125
sample72853,0.6233703561506148,false,1.0
sample72867,0.5547134981181465,false,0.639637088
sample72900,0.6115652415006777,false,0.188804255
sample72903,0.531276642084152,false,0.648597709
sample72920,0.45176688257262926,false,0.333333333
sample72923,0.5144565643889767,false,0.666666667
sample72926,0.2631879939086309,false,0.333333333
sample72962,0.33396701356271885,false,0.333333333
sample72969,0.6999368158936468,false,0.810743518
sample72970,0.4346968658714327,false,0.317717328
sample72975,0.2895372437076812,false,0.104132271
sample72976,0.4167632099879655,false,0.333333333
sample72992,0.6755811308699081,false,0.7983757890000001
sample72993,0.5146210093322476,false,0.650551824
sample73000,0.37070937662580966,false,0.489270474
sample73004,0.6442473150642649,false,0.064551464
sample73005,0.4527316636976956,false,0.606491766
sample73017,0.27866438985558845,false,0.068658736
sample73033,0.41805107976695294,false,0.284364803
sample73048,0.18200613204607263,false,0.277289333
sample73075,0.41658902496224487,false,0.3788974470000001
sample73092,0.4939710859868975,false,0.104352823
sample73122,0.6469443748471901,false,1.0
sample73123,0.45313719131634733,false,0.289241818
sample73127,0.32273938270972785,false,0.3857192370000001
sample73136,0.3871240940233392,false,0.5715108520000001
sample73148,0.48426997925120385,false,0.626659449
sample73153,0.6631238363852068,false,0.954171371
sample73181,0.4981872226065836,false,0.353877836
sample73182,0.690611513183152,false,0.981977574
sample73206,0.7746469378673682,false,0.8800175240000001
sample73226,0.5084115786769192,false,0.361760022
sample73230,0.4958725794136923,false,0.35240401
sample73233,0.4124788893869662,false,0.230773523
sample73238,0.41810694487427263,false,0.5450200479999999
sample73250,0.5700908351272137,false,0.679462778
sample73266,0.6598592942401468,false,0.641244344
sample73302,0.4812117070302187,false,0.524369975
sample73321,0.37893874994936666,false,0.26824081
sample73325,0.42400917271334393,false,0.500734714
sample73349,0.2415627891572847,false,0.0648113179999999
sample73352,0.6022089376435996,false,0.6307307120000001
sample73355,0.437278032449337,false,0.423875708
sample73366,0.802716194764101,true,1.0
sample73372,0.48762953758915434,false,0.666666667
sample73381,0.37088479707324556,false,0.333333333
sample73393,0.5186752610611175,false,0.546266999
sample73396,0.22811306922957555,false,0.100146622
sample73426,0.5008053961033183,false,0.381059254
sample73445,0.33179062638116746,false,0.419611485
sample73446,0.31898029064896005,false,0.190839446
sample73450,0.27618626867944496,false,0.317473965
sample73453,0.39711132773799646,false,0.436880969
sample73462,0.5689108488782739,false,0.593179359
sample73464,0.182529434398094,false,0.019771603
sample73471,0.2838964266789682,false,0.5716541039999999
sample73476,0.3552022113641123,false,0.333333333
sample73480,0.6153193791055566,false,1.0
sample73537,0.6270331778483343,false,0.558115416
sample73550,0.7497041668777804,false,0.452907149
sample73556,0.427370540525159,false,0.6720369540000001
sample73570,0.6723467758236881,false,0.759487542
sample73571,0.4434034441649924,false,0.587578963
sample73575,0.41951063745068534,false,0.093810659
sample73586,0.5860791290852367,false,0.944743029
sample73613,0.35911319041546735,false,0.040897764
sample73622,0.613741654003633,false,1.0
sample73629,0.44609238453447636,false,0.681028401
sample73636,0.5755224378097399,false,0.621481096
sample73645,0.5214214550575128,false,0.5845122770000001
sample73656,0.4630559252013072,false,0.6825464040000001
sample73681,0.39515037268285863,false,0.882974558
sample73694,0.3172828233564687,false,0.185781296
sample73699,0.6140566634606243,false,0.69477246
sample73700,0.5770623532696696,false,0.441361161
sample73713,0.21756534448420567,false,0.031426794
sample73714,0.4884930382921821,false,0.286369622
sample73727,0.17966571789456848,false,0.027302264
sample73731,0.49909787008177203,false,0.65034819
sample73736,0.6286915462042473,false,0.522839201
sample73739,0.38166732305318246,false,0.052345054
sample73742,0.5471689697648972,false,0.115859587
sample73745,0.5378658469419144,false,0.666666667
sample73746,0.5388123174820794,false,0.06741837
sample73749,0.6753652469576962,false,0.259078727
sample73754,0.48886862875252146,false,0.218369768
sample73767,0.6198003564603113,false,0.020115648
sample73783,0.4661287071975992,false,0.643559012
sample73800,0.5532596521304344,false,0.8601616940000001
sample73801,0.26049205248695073,false,0.004227209
sample73804,0.3941447428946651,false,0.333333333
sample73812,0.4868256286563684,false,0.491588088
sample73817,0.3854001528570835,false,0.130760708
sample73844,0.25553021717701296,false,0.206755726
sample73866,0.45646571267974395,false,0.139489629
sample73873,0.5234330792387563,false,0.292479512
sample73887,0.3097944182999296,false,0.365584157
sample73891,0.4794920418017651,false,0.499908396
sample73906,0.6031593717241961,false,0.909946592
sample73913,0.4673100034610897,false,0.032317302
sample73919,0.39482461746251346,false,0.106846297
