Sample name,Prob ( class = 0 ),Prob ( class = 1 ),Difficult to Predict,Label
sample53470,0.9420852166987135,0.05791478330128646,false,0
sample53477,0.972999659692288,0.027000340307711933,false,0
sample53478,0.820273005303076,0.17972699469692377,false,0
sample53489,0.983725329330168,0.016274670669831962,false,0
sample53500,0.9694810728888128,0.03051892711118717,false,0
sample53527,0.919676196846669,0.08032380315333101,false,0
sample53547,0.9435385403459765,0.05646145965402348,false,0
sample53553,0.9099352576547074,0.09006474234529263,false,0
sample53561,0.9039446214498722,0.09605537855012773,false,0
sample53568,0.9305714026807503,0.06942859731924939,false,0
sample53573,0.9240431464464214,0.0759568535535784,false,0
sample53591,0.9119179684694392,0.08808203153056093,false,0
sample53600,0.9354657467702714,0.06453425322972862,false,0
sample53602,0.9605894730205662,0.03941052697943339,false,0
sample53613,0.9203438833268556,0.07965611667314453,false,0
sample53618,0.9085631578061281,0.09143684219387208,false,0
sample53622,0.886916220040884,0.1130837799591159,false,0
sample53635,0.960406802885926,0.03959319711407386,false,0
sample53647,0.9376558644902734,0.06234413550972653,false,0
sample53652,0.9311501954176954,0.06884980458230451,false,0
sample53657,0.9637735025850627,0.03622649741493716,false,0
sample53658,0.9415656003298405,0.05843439967015933,false,0
sample53666,0.9367784764140797,0.06322152358591987,false,0
sample53679,0.9058063155472713,0.09419368445272863,false,0
sample53683,0.8905239663040176,0.10947603369598209,false,0
sample53687,0.8819807975781441,0.11801920242185586,false,0
sample53692,0.9452572308238154,0.05474276917618425,false,0
sample53693,0.8876912889866466,0.11230871101335332,false,0
sample53700,0.9672402073791149,0.03275979262088504,false,0
sample53737,0.9521177674522936,0.047882232547706544,false,0
sample53738,0.9492904223227754,0.05070957767722474,false,0
sample53741,0.9223324166030045,0.07766758339699517,false,0
sample53760,0.9126795234864447,0.08732047651355489,false,0
sample53769,0.8527949355421643,0.14720506445783552,false,0
sample53770,0.9393980762090645,0.06060192379093528,false,0
sample53785,0.9834541062801933,0.016545893719806762,false,0
sample53789,0.9579907999863455,0.04200920001365463,false,0
sample53798,0.9710863141524895,0.028913685847510452,false,0
sample53800,0.9372141127707715,0.06278588722922866,false,0
sample53803,0.9803039967396328,0.019696003260367186,false,0
sample53806,0.9506099410244906,0.049390058975509195,false,0
sample53817,0.9216357742723986,0.07836422572760127,false,0
sample53830,0.9401580955774037,0.059841904422596,false,0
sample53832,0.9692571571733439,0.03074284282665619,false,0
sample53841,0.9722423925939923,0.02775760740600759,false,0
sample53842,0.8619365448007152,0.1380634551992846,false,0
sample53846,0.922312443498776,0.07768755650122375,false,0
sample53868,0.9139140969253196,0.08608590307468017,false,0
sample53895,0.9794731387291757,0.02052686127082412,false,0
sample53896,0.9705225433658746,0.02947745663412541,false,0
sample53904,0.9613085773436154,0.038691422656384644,false,0
sample53912,0.8641160636831035,0.1358839363168965,false,0
sample53914,0.924338393212269,0.07566160678773101,false,0
sample53919,0.9496250619504888,0.0503749380495111,false,0
sample53928,0.9653725203056763,0.03462747969432361,false,0
sample53930,0.9226730461231233,0.07732695387687646,false,0
sample53937,0.9320687473599374,0.0679312526400627,false,0
sample53940,0.9665912158017419,0.033408784198257886,false,0
sample53980,0.9694937527902151,0.030506247209784804,false,0
sample53989,0.9250653753717255,0.07493462462827451,false,0
sample53994,0.903466584341584,0.09653341565841565,false,0
sample54004,0.967717421136122,0.032282578863878,false,0
sample54028,0.901601883774969,0.09839811622503093,false,0
sample54046,0.948159148678371,0.051840851321629106,false,0
sample54058,0.7759100774311954,0.22408992256880456,false,0
sample54075,0.9157723628925253,0.08422763710747457,false,0
sample54083,0.9092178896680653,0.09078211033193437,false,0
sample54095,0.946222946754637,0.0537770532453631,false,0
sample54104,0.9424522175785701,0.05754778242142962,false,0
sample54109,0.9093923501410316,0.09060764985896834,false,0
sample54110,0.9511702509736566,0.04882974902634344,false,0
sample54123,0.9451239361239362,0.05487606387606386,false,0
sample54130,0.9867834360598395,0.013216563940160308,false,0
sample54138,0.9772519936572824,0.022748006342717633,false,0
sample54147,0.9671215471735332,0.0328784528264667,false,0
sample54175,0.9743241249217118,0.025675875078288134,false,0
sample54208,0.8315537628014771,0.1684462371985228,false,0
sample54210,0.9110817005328282,0.08891829946717167,false,0
sample54228,0.9611636287688918,0.03883637123110807,false,0
sample54229,0.9694288296670649,0.03057117033293504,false,0
sample54247,0.9785828100553989,0.021417189944601244,false,0
sample54261,0.9186102197838499,0.08138978021614968,false,0
sample54286,0.9550925163176734,0.04490748368232642,false,0
sample54288,0.9797625616110269,0.020237438388972916,false,0
sample54296,0.9499472944383346,0.050052705561665425,false,0
sample54305,0.8565045190444913,0.14349548095550876,false,0
sample54315,0.9396345225829467,0.06036547741705336,false,0
sample54319,0.9622858064707327,0.03771419352926709,false,0
sample54322,0.9545723958995103,0.04542760410048955,false,0
sample54336,0.9504482729834497,0.0495517270165503,false,0
sample54343,0.9660951426511322,0.033904857348867605,false,0
sample54349,0.9460167868743719,0.05398321312562798,false,0
sample54363,0.9694529922154363,0.03054700778456354,false,0
sample54368,0.9341850770318594,0.06581492296814061,false,0
sample54379,0.9694390185683944,0.03056098143160536,false,0
sample54380,0.9427374331070895,0.05726256689291038,false,0
sample54382,0.9562081243759265,0.04379187562407329,false,0
sample54393,0.9403408827028088,0.05965911729719129,false,0
sample54394,0.8811469458547181,0.11885305414528165,false,0
sample54407,0.9433223771902142,0.056677622809785694,false,0
sample54422,0.9691459836276053,0.03085401637239457,false,0
sample54449,0.9068751065528563,0.09312489344714332,false,0
sample54455,0.947066334387542,0.05293366561245819,false,0
sample54456,0.9228731116791893,0.07712688832081084,false,0
sample54461,0.9428467431443316,0.057153256855668085,false,0
sample54464,0.930817470927765,0.06918252907223497,false,0
sample54465,0.9543425311072368,0.045657468892763016,false,0
sample54487,0.9572471242616405,0.042752875738359605,false,0
sample54494,0.8838376911702116,0.11616230882978867,false,0
sample54497,0.967807079473192,0.032192920526807875,false,0
sample54502,0.9342691963880033,0.06573080361199674,false,0
sample54518,0.975263664481451,0.024736335518549053,false,0
sample54536,0.9583687221598569,0.04163127784014311,false,0
sample54552,0.9292609216626648,0.07073907833733498,false,0
sample54563,0.9182220811894173,0.0817779188105828,false,0
sample54575,0.9624370987428726,0.037562901257127246,false,0
sample54600,0.9463745360371686,0.05362546396283112,false,0
sample54603,0.975004156169917,0.024995843830082957,false,0
sample54619,0.9834661865996043,0.016533813400395805,false,0
sample54629,0.9620576645576644,0.03794233544233543,false,0
sample54635,0.9529452364540175,0.0470547635459824,false,0
sample54653,0.9062775636227607,0.0937224363772392,false,0
sample54654,0.8938230776180484,0.1061769223819512,false,0
sample54672,0.9165685203426603,0.08343147965733966,false,0
sample54674,0.9538055265883358,0.04619447341166403,false,0
sample54681,0.9806342507681515,0.0193657492318483,false,0
sample54694,0.9524035835763525,0.04759641642364754,false,0
sample54715,0.9892374880243382,0.01076251197566177,false,0
sample54740,0.968262611940031,0.0317373880599687,false,0
sample54758,0.9612215151997762,0.03877848480022393,false,0
sample54772,0.9443704465090913,0.05562955349090873,false,0
sample54774,0.8881479715346274,0.11185202846537236,false,0
sample54788,0.961708726433014,0.03829127356698597,false,0
sample54812,0.955151697121887,0.044848302878112804,false,0
sample54814,0.8889818180299446,0.11101818197005553,false,0
sample54829,0.9702203009408893,0.029779699059110824,false,0
sample54831,0.9357441444839142,0.0642558555160857,false,0
sample54850,0.968579794567152,0.03142020543284784,false,0
sample54851,0.9421402930402932,0.057859706959706964,false,0
sample54876,0.8018642993974584,0.1981357006025413,false,0
sample54903,0.9080767459771688,0.09192325402283082,false,0
sample54921,0.9212975127211968,0.07870248727880308,false,0
sample54928,0.979309711624343,0.020690288375656958,false,0
sample54962,0.9367356005296505,0.06326439947034912,false,0
sample54971,0.9603892086966712,0.03961079130332864,false,0
sample54987,0.94447420283264,0.05552579716735969,false,0
sample54989,0.9302077455381427,0.06979225446185716,false,0
sample54998,0.9201679786348188,0.07983202136518111,false,0
sample55019,0.9264474623345591,0.07355253766544088,false,0
sample55029,0.9764092096393665,0.023590790360633638,false,0
sample55037,0.9180705032085487,0.08192949679145124,false,0
sample55042,0.9260387515358367,0.07396124846416319,false,0
sample55053,0.9524815485427807,0.047518451457219106,false,0
sample55059,0.9313018011425025,0.06869819885749759,false,0
sample55080,0.9696298468621517,0.030370153137848233,false,0
sample55088,0.9506684557478999,0.049331544252100026,false,0
sample55097,0.9667466888514192,0.0332533111485807,false,0
sample55106,0.9778872649872652,0.022112735012735016,false,0
sample55109,0.9377795154500855,0.06222048454991466,false,0
sample55115,0.9774310058743698,0.02256899412563028,false,0
sample55122,0.9702679374896961,0.029732062510303844,false,0
sample55140,0.9079670605736259,0.09203293942637396,false,0
sample55141,0.948018145226866,0.05198185477313384,false,0
sample55155,0.9801460074897651,0.01985399251023497,false,0
sample55159,0.9105219160651654,0.08947808393483457,false,0
sample55171,0.9414595254338138,0.05854047456618618,false,0
sample55172,0.9573848899312396,0.04261511006876021,false,0
sample55182,0.964821104610276,0.035178895389723845,false,0
sample55190,0.9380438529165162,0.06195614708348357,false,0
sample55194,0.9301725363976435,0.06982746360235652,false,0
sample55199,0.9574949204344363,0.04250507956556361,false,0
sample55205,0.9661287640373947,0.03387123596260522,false,0
sample55212,0.9752563503684025,0.0247436496315972,false,0
sample55213,0.9385558188726251,0.061444181127375146,false,0
sample55219,0.9850991778029627,0.01490082219703727,false,0
sample55227,0.8328284317928238,0.16717156820717616,false,0
sample55231,0.967456143047472,0.032543856952527865,false,0
sample55241,0.9319973765426522,0.06800262345734788,false,0
sample55242,0.9358256479776971,0.06417435202230293,false,0
sample55250,0.8811313440885875,0.1188686559114119,false,0
sample55281,0.9179672868398382,0.08203271316016196,false,0
sample55283,0.9091970308798264,0.09080296912017333,false,0
sample55286,0.9633264444744598,0.036673555525540164,false,0
sample55293,0.9700983969415319,0.02990160305846804,false,0
sample55304,0.969512505195867,0.030487494804133174,false,0
sample55306,0.9820989644667807,0.01790103553321944,false,0
sample55310,0.9386379851004618,0.06136201489953793,false,0
sample55328,0.9321928131305044,0.06780718686949525,false,0
sample55338,0.9454967661815283,0.05450323381847176,false,0
sample55341,0.91340967009717,0.08659032990282987,false,0
sample55344,0.8321321034244726,0.16786789657552706,false,0
sample55345,0.9656442928785691,0.03435570712143081,false,0
sample55350,0.9656895128905469,0.03431048710945292,false,0
sample55353,0.9604123772497103,0.03958762275028982,false,0
sample55356,0.9541303472055647,0.04586965279443542,false,0
sample55369,0.9551920711414047,0.04480792885859516,false,0
sample55376,0.9402839021804391,0.059716097819560804,false,0
sample55392,0.910881372139499,0.08911862786050091,false,0
sample55394,0.9429627813716317,0.05703721862836833,false,0
sample55396,0.9248542307593185,0.07514576924068121,false,0
sample55405,0.92287682748538,0.07712317251461986,false,0
sample55410,0.96285878697962,0.0371412130203798,false,0
sample55421,0.9186760905412646,0.08132390945873517,false,0
sample55424,0.9412276674189815,0.05877233258101867,false,0
sample55433,0.9260123530083654,0.07398764699163447,false,0
sample55457,0.8704845849696612,0.12951541503033848,false,0
sample55466,0.9584539216478473,0.04154607835215268,false,0
sample55481,0.9526108388416047,0.04738916115839523,false,0
sample55487,0.9272740927373281,0.07272590726267195,false,0
sample55496,0.9648648074927518,0.035135192507247996,false,0
sample55501,0.9471437363734361,0.052856263626563794,false,0
sample55503,0.9375403784363955,0.06245962156360449,false,0
sample55512,0.9588866834156969,0.0411133165843028,false,0
sample55515,0.9606425027133243,0.03935749728667561,false,0
sample55523,0.9929870129870131,0.007012987012987013,false,0
sample55535,0.938175423149747,0.061824576850252846,false,0
sample55543,0.934722298631429,0.06527770136857095,false,0
sample55592,0.9726270016215668,0.02737299837843316,false,0
sample55607,0.971254193992574,0.028745806007425777,false,0
sample55613,0.9771916833166833,0.022808316683316683,false,0
sample55620,0.9676952082240355,0.032304791775964285,false,0
sample55640,0.9442999245580918,0.05570007544190846,false,0
sample55649,0.9421856145610303,0.05781438543896967,false,0
sample55670,0.9570764605705459,0.042923539429453754,false,0
sample55671,0.9603028806418898,0.039697119358110065,false,0
sample55686,0.9386413986331076,0.06135860136689243,false,0
sample55690,0.9274777543436545,0.07252224565634524,false,0
sample55691,0.9614289008430005,0.03857109915699956,false,0
sample55692,0.955658321613857,0.044341678386142995,false,0
sample55732,0.8912201820275186,0.10877981797248124,false,0
sample55751,0.9766252322666016,0.023374767733398354,false,0
sample55769,0.9442845731572477,0.05571542684275243,false,0
sample55782,0.9843052648990542,0.015694735100945868,false,0
sample55854,0.953737527105108,0.04626247289489204,false,0
sample55856,0.9386844923866979,0.06131550761330173,false,0
sample55869,0.9810048064680419,0.018995193531958235,false,0
sample55871,0.9768284350015807,0.023171564998419217,false,0
sample55902,0.947947156701188,0.052052843298811935,false,0
sample55905,0.9141225715994215,0.0858774284005783,false,0
sample55932,0.9393492632427315,0.06065073675726824,false,0
sample55947,0.9506903310436169,0.04930966895638307,false,0
sample55950,0.9634266089770204,0.03657339102297972,false,0
sample55973,0.9210607373242113,0.07893926267578792,false,0
sample55975,0.9337584759309009,0.06624152406909918,false,0
sample55979,0.9639385217951879,0.036061478204812064,false,0
