Sample name,Prediction,Difficult to Predict,Label
sample91685,50.06950653424411,false,50.0
sample91696,49.46248511203722,false,49.0
sample91715,47.24897583933408,false,46.0
sample91716,47.9390957218231,false,47.0
sample91730,51.991445189290175,false,53.0
sample91740,47.32693540815998,false,46.0
sample91742,56.757276115446054,true,60.0
sample91743,50.037195039677904,false,50.0
sample91744,48.00509143862779,false,47.0
sample91745,50.79820485201953,false,51.0
sample91765,53.50904645785122,false,55.0
sample91769,47.388487740891634,false,46.0
sample91772,48.82337395510825,false,48.0
sample91773,48.74644287292527,false,48.0
sample91779,55.51684281042629,false,58.0
sample91792,43.837860553452394,false,41.0
sample91798,50.58593844111068,false,51.0
sample91805,55.533017867535804,false,58.0
sample91809,52.82450440962595,false,54.0
sample91817,48.59543886115622,false,48.0
sample91828,55.43040448132631,false,58.0
sample91829,54.194980762718984,false,56.0
sample91832,46.55321796656717,false,45.0
sample91840,47.22874394103705,false,46.0
sample91843,52.05919640900636,false,53.0
sample91846,50.57774695049735,false,51.0
sample91848,47.24440182543468,false,46.0
sample91853,51.36660253840297,false,52.0
sample91872,48.67946210055711,false,48.0
sample91881,40.34494345497484,false,36.0
sample91883,56.15587038134075,false,59.0
sample91890,49.37127676527678,false,49.0
sample91910,48.06747191875086,false,47.0
sample91918,41.66199522462592,false,38.0
sample91921,49.94828639068257,false,50.0
sample91925,51.39484543942146,false,52.0
sample91927,52.13852193840017,false,53.0
sample91977,50.71797158374566,false,51.0
sample92003,45.3631245358003,false,43.0
sample92012,50.69017244504296,false,51.0
sample92016,56.094992714468695,false,59.0
sample92018,45.32713320124361,false,43.0
sample92023,46.67237563471217,false,45.0
sample92048,50.05825358869252,false,50.0
sample92059,56.85292075387851,true,60.0
sample92098,49.91462910668827,false,50.0
sample92101,47.1228704832123,false,46.0
sample92102,45.21439146241509,false,43.0
sample92104,51.39344320158845,false,52.0
sample92109,53.44314365833535,false,55.0
sample92118,45.22332401382903,false,43.0
sample92128,54.17312579447656,false,56.0
sample92129,52.03096326746105,false,53.0
sample92133,47.93219771389068,false,47.0
sample92152,48.620859763340725,false,48.0
sample92182,55.55085837992556,false,58.0
sample92190,48.53293557524994,false,48.0
sample92193,52.01086777307415,false,53.0
sample92210,48.14894020765113,false,47.0
sample92211,47.710667749719114,false,47.0
sample92218,47.26470614032251,false,46.0
sample92227,47.21326432752851,false,46.0
sample92243,55.45076475059588,false,58.0
sample92249,54.8769960940891,false,57.0
sample92251,55.466493851499585,false,58.0
sample92262,41.87960525263133,false,38.0
sample92277,45.76475610731612,false,44.0
sample92293,51.25390485302356,false,52.0
sample92302,50.72048929147087,false,51.0
sample92304,50.73798536768075,false,51.0
sample92316,48.549219941711016,false,48.0
sample92318,50.734101854533016,false,51.0
sample92323,46.00374494497452,false,44.0
sample92324,50.7455982774312,false,51.0
sample92333,49.99055498826537,false,50.0
sample92334,46.67569886514294,false,45.0
sample92336,48.649717667514096,false,48.0
sample92346,56.25108061251612,false,59.0
sample92348,46.47345851931216,false,45.0
sample92353,46.49054519242087,false,45.0
sample92361,56.31965226604713,false,59.0
sample92363,49.27272808623716,false,49.0
sample92444,45.893738659438384,false,44.0
sample92445,52.07245369873626,false,53.0
sample92464,48.789690710356,false,48.0
sample92476,45.93128840102962,false,44.0
sample92484,49.9473956140114,false,50.0
sample92505,50.63081473212929,false,51.0
sample92513,46.630140914946274,false,45.0
sample92536,52.100043054781395,false,53.0
sample92550,45.731099589847744,false,44.0
sample92570,49.976704892590476,false,50.0
sample92573,52.66556179424219,false,54.0
sample92576,53.4189798283481,false,55.0
sample92577,52.121301260396685,false,53.0
sample92588,45.88712226393043,false,44.0
sample92592,51.40308443322288,false,52.0
sample92597,49.267631638427055,false,49.0
sample92610,46.41621454148565,false,45.0
sample92612,51.83536980535029,false,53.0
sample92619,50.11047731438054,false,50.0
sample92631,48.620235937849216,false,48.0
sample92650,45.05113695649439,false,43.0
sample92665,48.69760731154556,false,48.0
sample92672,49.933066183362264,false,50.0
sample92678,45.06929330098427,false,43.0
sample92680,52.82821711999555,false,54.0
sample92689,43.796365123496194,false,41.0
sample92711,45.95138288114574,false,44.0
sample92714,53.484478713409835,false,55.0
sample92726,44.56935562825512,false,42.0
sample92737,54.2073065900028,false,56.0
sample92743,47.754658832242804,false,47.0
sample92749,48.537418705043926,false,48.0
sample92752,45.81968964806316,false,44.0
sample92768,52.59879873198305,false,54.0
sample92773,49.40375216930702,false,49.0
sample92779,45.09316485701273,false,43.0
sample92786,54.667758631089995,false,57.0
sample92791,54.26752420873993,false,56.0
sample92794,45.22987913516647,false,43.0
sample92801,46.64675244705088,false,45.0
sample92804,47.74468838377494,false,47.0
sample92836,46.64646392234534,false,45.0
sample92838,52.79009217124727,false,54.0
sample92839,48.000153678426614,false,47.0
sample92853,53.37797983644453,false,55.0
sample92855,52.61158814645768,false,54.0
sample92861,48.63577889190392,false,48.0
sample92862,43.12767344820341,false,40.0
sample92874,48.49828924892782,false,48.0
sample92886,49.9506479511656,false,50.0
sample92909,54.09428555462988,false,56.0
sample92922,47.84296079237412,false,47.0
sample92934,51.34840495975789,false,52.0
sample92942,54.09586412620227,false,56.0
sample92945,49.98939520542987,false,50.0
sample92948,50.03407462636227,false,50.0
sample92960,49.24568435224447,false,49.0
sample92964,50.00422468901276,false,50.0
sample92967,57.02651492108244,true,60.0
sample92983,48.60469523188755,false,48.0
sample92986,50.75212362752032,false,51.0
sample92993,47.24745625634807,false,46.0
sample92994,48.152372148204186,false,47.0
sample93010,39.78272389476636,false,35.0
sample93015,47.265433140989664,false,46.0
sample93033,47.31359636716189,false,46.0
sample93042,53.56443506142222,false,55.0
sample93045,41.03682848377111,false,37.0
sample93055,45.134276981618925,false,43.0
sample93063,52.61512775148107,false,54.0
sample93066,50.05935202264458,false,50.0
sample93069,47.9825430351111,false,47.0
sample93075,48.00473989388679,false,47.0
sample93078,48.4380149005865,false,48.0
sample93079,52.65924516430326,false,54.0
sample93088,49.96094265668363,false,50.0
sample93112,50.67743351765381,false,51.0
sample93115,54.190267116631226,false,56.0
sample93145,58.25245596955307,true,62.0
sample93147,48.66133094033117,false,48.0
sample93152,51.98993453897016,false,53.0
sample93174,55.47534498996272,false,58.0
sample93175,54.92559161457928,false,57.0
sample93200,47.13441802095054,false,46.0
sample93208,48.52573318901333,false,48.0
sample93209,45.963490671241956,false,44.0
sample93212,52.65445221026674,false,54.0
sample93224,50.788799724837006,false,51.0
sample93227,49.956006504236676,false,50.0
sample93236,45.0787738383182,false,43.0
sample93237,51.50532923489927,false,52.0
sample93238,53.41505211162712,false,55.0
sample93242,43.949380236109334,false,41.0
sample93254,50.640946925969644,false,51.0
sample93268,48.640679632574624,false,48.0
sample93269,58.915249836885835,true,63.0
sample93276,47.92482144234296,false,47.0
sample93278,53.452288572647575,false,55.0
sample93291,50.59962886460749,false,51.0
sample93293,49.984949427033534,false,50.0
sample93300,45.26990925546464,false,43.0
sample93318,50.03468624727286,false,50.0
sample93325,48.70912761453451,false,48.0
sample93333,48.713686131392066,false,48.0
sample93341,52.042659398764954,false,53.0
sample93356,47.99542351240983,false,47.0
sample93359,48.72457111490202,false,48.0
sample93362,53.4760010207983,false,55.0
sample93375,50.08830095345178,false,50.0
sample93383,48.57193762669155,false,48.0
sample93390,49.236936375104236,false,49.0
sample93399,47.28554058749087,false,46.0
sample93400,52.6589811407032,false,54.0
sample93403,49.15078768750601,false,49.0
sample93414,48.53833511213711,false,48.0
sample93426,43.98715625351619,false,41.0
sample93446,50.68404318959749,false,51.0
sample93455,47.874413958695136,false,47.0
sample93460,59.019640526860215,true,63.0
sample93466,48.519089892995076,false,48.0
sample93485,51.35698684028876,false,52.0
sample93487,46.62393591488834,false,45.0
sample93498,47.25106100105982,false,46.0
sample93504,52.7680768979979,false,54.0
sample93523,50.73751934994956,false,51.0
sample93531,43.10443674017809,false,40.0
sample93532,50.08732598302231,false,50.0
sample93542,52.80759643567028,false,54.0
sample93546,47.38248484307315,false,46.0
sample93549,46.59358343285729,false,45.0
sample93550,50.61507138656432,false,51.0
sample93551,50.84071364237116,false,51.0
sample93561,54.81839698787405,false,57.0
sample93564,52.148397650942115,false,53.0
sample93572,50.63334376528352,false,51.0
sample93588,47.83401333706239,false,47.0
sample93601,47.155141578480595,false,46.0
sample93611,52.161313954359805,false,53.0
sample93644,50.76046938943361,false,51.0
sample93659,48.82079863043661,false,48.0
sample93668,48.535708027002975,false,48.0
sample93685,52.86402140432029,false,54.0
sample93691,52.77905910869869,false,54.0
sample93716,51.38541579702538,false,52.0
sample93729,54.20256655320139,false,56.0
sample93735,47.88339878956933,false,47.0
sample93737,49.25948524371821,false,49.0
sample93747,52.753504342500456,false,54.0
sample93755,51.242154288306104,false,52.0
sample93762,49.195288843799325,false,49.0
sample93767,51.435555381857235,false,52.0
sample93768,49.2690485976159,false,49.0
sample93785,50.056277459183434,false,50.0
sample93786,51.373378444398746,false,52.0
sample93790,43.39484348953427,false,40.0
sample93791,47.92908966645292,false,47.0
sample93794,52.721499263448024,false,54.0
sample93817,52.05675162953309,false,53.0
sample93822,48.75758131973853,false,48.0
sample93823,46.59989896299778,false,45.0
sample93827,47.06794106359164,false,46.0
sample93861,52.10550742629452,false,53.0
sample93877,47.20343369447805,false,46.0
sample93898,50.599904309121484,false,51.0
sample93904,49.95816086849577,false,50.0
sample93908,47.25858932904888,false,46.0
sample93911,56.14358763087435,false,59.0
sample93917,44.58113062606866,false,42.0
sample93919,49.413879490620644,false,49.0
sample93929,49.41872392238982,false,49.0
sample93931,47.31606723858828,false,46.0
sample93934,54.85566122585242,false,57.0
sample93936,47.95504134717606,false,47.0
sample93937,46.74330347829802,false,45.0
sample93963,50.66739897783115,false,51.0
sample93967,51.374586968502825,false,52.0
sample93975,49.27112914624381,false,49.0
sample93981,48.5860000929422,false,48.0
sample93984,46.65154241317689,false,45.0
sample93986,46.48545966864737,false,45.0
sample94000,46.67920766919422,false,45.0
sample94014,44.52901720692888,false,42.0
sample94041,49.52831318787457,false,49.0
sample94043,49.9875264638444,false,50.0
sample94045,44.486215936773185,false,42.0
sample94051,47.22682531907323,false,46.0
sample94062,56.271031850178794,false,59.0
sample94065,49.36458371154096,false,49.0
sample94071,46.44795742666772,false,45.0
sample94096,46.50576528271583,false,45.0
sample94104,56.2571040565545,false,59.0
sample94108,49.405559893396784,false,49.0
sample94109,50.003395420810506,false,50.0
sample94119,49.93105512630933,false,50.0
sample94120,49.33913323025103,false,49.0
sample94134,53.44218564172433,false,55.0
sample94150,53.545852181015725,false,55.0
sample94169,53.32644952163892,false,55.0
sample94171,54.12579118153425,false,56.0
sample94190,46.53826141014377,false,45.0
sample94199,50.10135386578785,false,50.0
sample94210,50.711694649339016,false,51.0
sample94219,53.50130219772565,false,55.0
sample94230,45.800059883012516,false,44.0
sample94233,48.62201344923502,false,48.0
sample94254,48.51997044418318,false,48.0
sample94271,48.80062126742096,false,48.0
sample94283,49.30108544416825,false,49.0
sample94285,52.51609695887312,false,54.0
sample94301,52.15494592586948,false,53.0
sample94316,47.35271561388389,false,46.0
sample94339,47.95091572456027,false,47.0
sample94343,58.258790344162186,true,62.0
sample94344,48.70363943217179,false,48.0
sample94347,50.60751728848355,false,51.0
sample94348,47.174425260072205,false,46.0
sample94369,47.291175104459676,false,46.0
sample94401,50.76290579725141,false,51.0
sample94409,48.62291042462443,false,48.0
sample94411,52.673602225437,false,54.0
sample94417,44.54787200984754,false,42.0
sample94425,44.37514675871989,false,42.0
sample94432,47.25965510627711,false,46.0
sample94439,45.85223801013425,false,44.0
sample94456,48.62304872379462,false,48.0
sample94473,48.67214955823565,false,48.0
sample94475,51.97451077028268,false,53.0
sample94480,54.768755199669684,false,57.0
sample94483,49.28460429092758,false,49.0
sample94495,51.26812025020719,false,52.0
sample94498,49.24540763941147,false,49.0
sample94503,47.31920445366537,false,46.0
sample94508,48.732335446943424,false,48.0
sample94510,48.61449446196153,false,48.0
sample94516,50.61650371105843,false,51.0
sample94530,48.76071772833637,false,48.0
sample94538,51.365351167962544,false,52.0
sample94540,53.94636210100576,false,56.0
sample94544,47.30251591556738,false,46.0
sample94551,52.07201684860986,false,53.0
sample94573,42.48874834941883,false,39.0
sample94578,52.72551212989692,false,54.0
sample94621,50.54920418293549,false,51.0
sample94644,56.79544907608692,true,60.0
sample94645,48.75586953912749,false,48.0
sample94660,51.30740179206551,false,52.0
sample94686,54.80948497974767,false,57.0
sample94691,49.85800480097768,false,50.0
sample94699,46.77153284650266,false,45.0
sample94703,46.525258314829436,false,45.0
sample94708,48.03781927896228,false,47.0
sample94725,50.58000389090913,false,51.0
sample94741,49.44151817298592,false,49.0
sample94749,47.12288731910603,false,46.0
sample94756,47.170382496366784,false,46.0
sample94761,45.17608379820836,false,43.0
sample94772,45.2511731542114,false,43.0
sample94774,48.515072005798956,false,48.0
sample94776,48.70794110345493,false,48.0
sample94777,48.622804022538176,false,48.0
sample94797,48.504155704612934,false,48.0
sample94807,43.11608560288273,false,40.0
sample94814,45.92466522743505,false,44.0
sample94869,47.144517360985944,false,46.0
sample94878,47.2538555115126,false,46.0
sample94887,46.004053656314085,false,44.0
sample94891,43.901815279249995,false,41.0
sample94892,53.33108180106627,false,55.0
sample94895,47.33949420663465,false,46.0
sample94915,49.94555801124034,false,50.0
sample94928,52.9052037721672,false,54.0
sample94937,48.62061393628822,false,48.0
sample94943,51.37654629021301,false,52.0
sample94947,47.21387381522829,false,46.0
sample94950,54.13675732796142,false,56.0
sample94965,47.98209009224824,false,47.0
sample94969,48.505395640257305,false,48.0
