Sample name,Prediction,Difficult to Predict,Label
sample47223,0.10490346838834004,false,0.1151280897953891
sample47229,0.1729548824948384,false,0.0398543521382014
sample47233,0.04200678568882444,false,0.0112453054468332
sample47234,0.15801485820356193,false,0.0010137321367823
sample47235,0.07291259049503504,false,0.001237077520646
sample47249,0.12740473314477085,false,0.0649609050832974
sample47250,0.03612461088067254,false,0.0069346131130472
sample47252,0.06711927044200013,false,0.0182619866383481
sample47257,0.15321449308023405,false,0.1756801142455022
sample47264,0.10124326290365797,false,0.0433416582681663
sample47266,0.059893895780980096,false,0.0258021376864981
sample47289,0.023324186268865062,false,0.0621818140341366
sample47298,0.07851217115288243,false,0.0839237299977769
sample47301,0.6640140465053405,true,0.7003436939650207
sample47303,0.1688166720306352,false,0.3447889328756501
sample47309,0.21630135711883114,false,0.4638233390835315
sample47315,0.23588196877816284,false,0.4628014839917389
sample47332,0.35766928953375904,false,0.2187583991178285
sample47361,0.5733391946978132,true,0.6673258982881964
sample47365,0.18345839215639148,false,0.1014583780912221
sample47387,0.2437767711320888,false,0.1885286132964097
sample47391,0.12702953284453194,false,0.1060137853758525
sample47394,0.0974588089499316,false,0.0195752284860252
sample47398,0.0209370777650074,false,0.0
sample47426,0.7419171930392073,true,0.8488160405156765
sample47435,0.027714722070134288,false,0.0016028848711783
sample47436,0.5137806282959945,false,0.6745110928136943
sample47438,0.07051414045449152,false,0.037796804034101
sample47454,0.0747466579461617,false,0.0121762210245123
sample47471,0.22876151861477648,false,0.2725086331928328
sample47476,0.08166256955479353,false,0.0973551517866674
sample47486,0.43511949053389976,false,0.417724085331068
sample47488,0.49607764404972676,false,0.5767408311873627
sample47504,0.017450523250003222,false,0.015243928135769
sample47518,0.024264784885566274,false,0.0057656652749778
sample47521,0.40456291485181894,false,0.6433808005888372
sample47522,0.8352052500258236,true,0.8997679881542637
sample47526,0.22144722152933302,false,0.0461386950741554
sample47531,0.05813213011937544,false,0.0
sample47536,0.6440698182984168,true,0.7252168924537614
sample47537,0.6664092357174227,true,0.7760229776732094
sample47545,0.6969894437228575,true,0.6576673356836525
sample47549,0.4805932489966871,false,0.4749660362792282
sample47554,0.053050437893580354,false,0.0370932855865094
sample47559,0.13426135180369583,false,0.1083172726348564
sample47572,0.5038522560688956,false,0.5181904149316167
sample47584,0.23506715288900398,false,0.1698941047418681
sample47605,0.010039780642243099,false,0.0010111028166113
sample47606,0.35125354901015027,false,0.1879237276047385
sample47616,0.11519126408166303,false,0.0472064520221465
sample47618,0.28135598428053366,false,0.4279710715951926
sample47622,0.09360879403746006,false,0.1180100578141705
sample47627,0.35467803263895986,false,0.5156007144457516
sample47632,0.09198683384094444,false,0.1253454328123132
sample47646,0.024408455842813846,false,0.0
sample47655,0.8677242028860681,true,0.8964506415632911
sample47661,0.177380737653644,false,0.5048554823453331
sample47683,0.13342506084889988,false,0.1337826551916156
sample47693,0.04014646983022375,false,0.0252094731053146
sample47709,0.7887409726054025,true,0.7737773542780789
sample47722,0.7051229285499458,true,0.859384324573811
sample47724,0.33651110981778454,false,0.2950528130556756
sample47725,0.25621554454179307,false,0.1303064129527743
sample47729,0.07226252206140997,false,9.354047643913E-4
sample47737,0.03787814042750574,false,0.0177358072906463
sample47746,0.4070297515418513,false,0.7394272148179949
sample47750,0.2845775214533744,false,0.3462806627302321
sample47751,0.3165119212801168,false,0.2800638755415388
sample47760,0.18775925734460408,false,0.0413728640187641
sample47771,0.16678472368452127,false,0.1616867068548168
sample47797,0.07035705595464718,false,0.1143599516219086
sample47817,0.12234055960600161,false,0.1177275573758483
sample47822,0.28168375558802256,false,0.0397325668074249
sample47824,0.720008372080136,true,0.9096231827165884
sample47825,0.07028757826929409,false,0.0617821809810218
sample47840,0.1853683411722245,false,0.2020708295874587
sample47844,0.15812948624346068,false,0.090248503962524
sample47852,0.055060604096412114,false,7.672132157568E-4
sample47854,0.9037563958049053,true,0.9310868618754184
sample47859,0.26672048961008626,false,0.4967468448774588
sample47865,0.4010767415672946,false,0.5342945464860888
sample47872,0.10257788612389274,false,0.0667025268786144
sample47894,0.08751464474818059,false,0.0284733516090574
sample47911,0.06380888077875677,false,0.0667559314740398
sample47925,0.04264555667582831,false,0.0
sample47948,0.17410939710318984,false,0.0608327907291308
sample47949,0.16611402726420416,false,0.5364023098305907
sample47958,0.1409741673368102,false,0.0965112759463682
sample47964,0.22304888054360947,false,0.1969061153552126
sample47972,0.0634102353006564,false,0.0154623919881687
sample47974,0.1276582980509106,false,0.1253128472051715
sample47983,0.056342997057818645,false,0.0760952498283948
sample47990,0.07948680765057933,false,0.0057477032169653
sample48011,0.0465331845232746,false,0.0053118166957725
sample48017,0.17945161600816456,false,0.2077233948742336
sample48040,0.09725341872853754,false,0.1387410128498197
sample48072,0.09958715545225541,false,0.10926495707169
sample48084,0.026778908768569174,false,0.004509142125462
sample48088,0.287982852998525,false,0.3105956158560516
sample48099,0.1654287061775324,false,0.1740320686853033
sample48108,0.5466262043122533,false,0.5525233600317107
sample48111,0.08701919703788553,false,0.2028752748173324
sample48112,0.06832970575834241,false,0.0816318250044662
sample48127,0.22368357657149385,false,0.1759764695241091
sample48140,0.06187354566510663,false,0.0074794365856535
sample48141,0.5504464020805923,false,0.5375387527881416
sample48143,0.13599441510223176,false,0.1556477809518313
sample48150,0.6632825728868654,true,0.5734477631302397
sample48157,0.02328903787804123,false,0.0098405530412043
sample48172,0.7166768510016158,true,0.7310880668498145
sample48174,0.1850487037408942,false,0.0472953752403541
sample48175,0.5163122345731326,false,0.5430107879591333
sample48182,0.6724467003825199,true,0.792916301375435
sample48183,0.09042873113812984,false,0.0828912706464017
sample48196,0.5922340122331116,true,0.628217033326549
sample48207,0.11720838231044142,false,0.1262829653283359
sample48214,0.18544969649868814,false,0.2999108405219667
sample48234,0.04410759265862341,false,0.0852600027715647
sample48235,0.5539758991151997,false,0.6131280618558902
sample48245,0.3850377369847695,false,0.5524044868805941
sample48251,0.05782014656289733,false,0.0675712656691743
sample48256,0.7136255744256884,true,0.7969738436935846
sample48271,0.032925248109317885,false,0.0044158515849631
sample48275,0.23065085924477294,false,0.2403159607823703
sample48293,0.06893440409467631,false,0.1015822131359485
sample48301,0.23649557950274974,false,0.5465954120159647
sample48302,0.10305132197790653,false,0.0065685325613804
sample48305,0.037146909149609525,false,0.0058541468584795
sample48347,0.08968199235925173,false,0.1083719649513152
sample48353,0.10392961597416635,false,0.0365012899828139
sample48366,0.04627097489093789,false,0.0068094576670729
sample48367,0.7889247390599187,true,0.7622081998386133
sample48386,0.14522786568219045,false,0.2867867434577076
sample48412,0.11626000538109299,false,0.0425066491692772
sample48416,0.01031469887757785,false,0.0
sample48432,0.02572642315444429,false,0.0159796906756063
sample48437,0.032910057283848854,false,0.009055674976603
sample48442,0.2718915610818982,false,0.594703410092615
sample48448,0.22708427584112667,false,0.0135798429923628
sample48453,0.5870441724255827,true,0.6350339636701572
sample48456,0.1622148000304064,false,0.0
sample48458,0.13573247581055198,false,0.3133874084979866
sample48459,0.028382767130663344,false,0.0105849688729574
sample48485,0.25040121912432256,false,0.3157347627352642
sample48488,0.06358349497206223,false,0.0030346661397494
sample48493,0.1575859944209836,false,0.2070679263305243
sample48498,0.06849311010552912,false,0.0038950224039531
sample48499,0.21350945980709102,false,0.2104004800417336
sample48502,0.08132728019108251,false,0.0198899436944538
sample48506,0.590378444713417,true,0.6292793309428235
sample48509,0.10449310838290535,false,0.1412886984549261
sample48529,0.6592500143739535,true,0.5811459291888166
sample48541,0.13270221400260415,false,0.2829739892741257
sample48546,0.6660233614939495,true,0.7052900927952556
sample48549,0.6592165953781991,true,0.7102943244854791
sample48550,0.37132897786515356,false,0.5972098863802379
sample48558,0.14349273060104983,false,0.1781144843643553
sample48563,0.1332437065842327,false,0.2167611382319436
sample48584,0.27883059024781987,false,0.2319695970933264
sample48602,0.9268065750673767,true,0.9469076741835942
sample48603,0.1928333824758979,false,0.3901643027760487
sample48627,0.05096527792082849,false,0.0
sample48634,0.08125312240805072,false,0.0467051218523668
sample48648,0.1091089447112499,false,0.0
sample48653,0.18226202551328716,false,0.0853672175658092
sample48658,0.6399666982960696,true,0.7023483763258411
sample48665,0.12047316010287674,false,0.389844195923086
sample48668,0.03264319835365624,false,0.0
sample48673,0.4466684754785985,false,0.4781062765044664
sample48683,0.1147696487857919,false,0.051186140110881
sample48687,0.6198373328046994,true,0.7190153524200489
sample48703,0.22534306469703022,false,0.2768915327025747
sample48711,0.11003026663309352,false,0.2106579955851846
sample48714,0.017625527457749483,false,0.0522818681911627
sample48721,0.18375393617717706,false,0.2351639718198554
sample48742,0.13265358093647855,false,0.067357238683692
sample48745,0.06603191045248208,false,0.0819936052506715
sample48749,0.026345133353687374,false,0.0311402932237567
sample48751,0.08384552537004876,false,0.063731590780421
sample48755,0.36555400859405274,false,0.6870050629417715
sample48775,0.18827509802284959,false,0.5678104660331964
sample48779,0.08355306434297322,false,0.05583795478445
sample48804,0.030473671317869537,false,0.013080028693691
sample48812,0.07839608092656486,false,0.0291064333843128
sample48822,0.19830655258970453,false,0.4977292032726434
sample48825,0.23323196546402886,false,0.2148331891554855
sample48840,0.038097507691406664,false,0.0
sample48853,0.05705711395976764,false,0.0074492501493272
sample48866,0.8605294820954703,true,0.8919675092685633
sample48876,0.12876197531874703,false,0.109485524317124
sample48888,0.13558188006242677,false,0.1566809714758881
sample48895,0.06181430988392714,false,0.0108130687151634
sample48906,0.09562282160248989,false,0.0215981192493702
sample48909,0.024185835092336246,false,0.0228369871976274
sample48919,0.06048564354713844,false,0.0029535103415587
sample48928,0.10896677797312196,false,0.2527276382059277
sample48929,0.17497083436721259,false,0.0356637316430002
sample48932,0.08615714654926909,false,0.0245456533774951
sample48952,0.0840689986520098,false,0.0458331137454315
sample48973,0.03506903545659266,false,0.0282103502932538
sample48977,0.4006760096116234,false,0.3360444048726536
sample48989,0.12580641473638707,false,0.0144873719730659
sample48997,0.4136792386729934,false,0.4176569588802559
sample49019,0.08375414759810003,false,0.0650775130843386
sample49035,0.03142301303990038,false,0.0368438402162972
sample49041,0.10920369984011505,false,0.1454467187016515
sample49057,0.21301262148076547,false,0.2549404866014356
sample49066,0.27855958538709447,false,0.3581021594680026
sample49079,0.19317918420245145,false,0.0401948363266162
sample49084,0.7737894301370832,true,0.730844879164059
sample49086,0.10238507624927565,false,0.1757307722345918
sample49092,0.06277892153546985,false,0.0082550444798258
sample49107,0.031124543457331996,false,0.0217481501576606
sample49118,0.13665579991593757,false,0.1920618025694744
sample49119,0.04693018030896758,false,8.712205143752E-4
sample49121,0.26658548568935403,false,0.4607387304705151
sample49126,0.31659277775345657,false,0.5620562095389005
sample49133,0.18295991600900138,false,0.2062445863082153
sample49137,0.048713992335183115,false,0.0
sample49140,0.11577331539632181,false,0.1571468120956071
sample49166,0.1037905056883515,false,0.0528198198234575
sample49177,0.24049495379210487,false,0.0605508102366206
sample49178,0.5961800063109981,true,0.614590417246848
sample49226,0.11382693767482502,false,0.2062409771421534
sample49235,0.15124396506247625,false,0.0172622153417829
sample49251,0.10946417907942602,false,0.0017392339868555
sample49274,0.18985842939433326,false,0.3184720373907674
sample49282,0.04333616760077254,false,0.0150133246762317
sample49290,0.024012344552580046,false,0.0062396965851788
sample49293,0.2673556167911188,false,0.5566347253743804
sample49298,0.25757251100346373,false,0.3677755430697265
sample49303,0.5077305235683274,false,0.6068059706532627
sample49308,0.6748347041663139,true,0.6866582968172761
sample49319,0.5018294099524293,false,0.5616910669060811
sample49369,0.5466885838080597,false,0.5973745609518107
sample49378,0.1467266962895432,false,0.5416829890160303
sample49389,0.018308393301733724,false,0.0099282749716111
sample49392,0.1891339084451081,false,0.2611205154881011
sample49405,0.08943519223595134,false,0.0102836091800998
sample49424,0.39092929657482217,false,0.5251427915931424
sample49428,0.028724504768689072,false,0.0117445363050656
