Sample name,Prediction,Difficult to Predict,Label
sample55256,-0.760980909177874,false,-0.899326243972
sample55265,-0.7318561471552292,false,-1.34537772029
sample55273,-0.7303970278719422,false,-0.899326243972
sample55277,-0.6224537523751412,false,1.46920279572
sample55280,-0.7266259110029466,false,-1.0084707134
sample55311,-0.9135107638417882,false,-0.470316456894
sample55315,-0.7481061843984458,false,-1.0084707134
sample55321,-0.8192162852848263,false,-0.669888811798
sample55332,-0.8128238019186489,false,-0.95731819095
sample55336,-0.7427068988879526,false,0.182896056882
sample55343,-0.769654038091259,false,-0.692165206511
sample55356,-0.8356261706835769,false,-1.31541449691
sample55366,-0.6805561990108826,false,1.0610330017799998
sample55369,-0.7725011815550477,false,-0.866729945604
sample55394,-0.7264428390712386,false,-0.7588092464030001
sample55405,-0.7127081720714746,false,-0.537263246524
sample55428,0.8639574686666461,true,1.47600634975
sample55433,0.8215808185604397,true,0.8391842521680001
sample55447,0.9241267574412559,true,1.38325229652
sample55456,0.6110699299136492,true,0.0068047978258
sample55457,0.7964455217598478,true,0.851902837841
sample55458,0.7936606352875117,true,0.7600030061190001
sample55470,0.853990349956306,true,1.09251691103
sample55477,0.49293353549687907,true,0.0068047978258
sample55479,0.8588457790278236,true,0.989076030865
sample55488,0.9041569356912889,true,1.20178140104
sample55495,0.5271305975288112,true,1.21092478048
sample55510,0.920201025551069,true,0.7849560482100001
sample55521,0.5842094542615373,true,0.7600030061190001
sample55529,0.861649156094135,true,1.09788526717
sample55539,0.6931472477504661,true,0.0068047978258
sample55546,0.8319538485374466,true,1.28096264709
sample55550,0.8650631391370663,true,0.8391842521680001
sample55553,0.7786319164473576,true,0.7600030061190001
sample55559,-0.7378775464796729,false,-1.28467712534
sample55581,-0.7929345943743168,false,-1.33298180491
sample55588,-0.8335102817534221,false,-0.109700771246
sample55591,-0.7388065345570212,false,-0.440353233517
sample55594,-0.678217835061154,false,-0.95731819095
sample55595,-0.8451993732959789,false,-0.470316456894
sample55606,-0.7999841168841857,false,-0.95731819095
sample55628,-0.7178422035829982,false,-0.557466632612
sample55635,-0.42726871350626994,true,-0.294225197839
sample55648,-0.6580125804177961,false,-0.832379454341
sample55657,-0.7721307065006574,false,-0.294225197838
sample55663,-0.5105478866619592,true,-1.335617883
sample55672,0.9311298467978817,true,1.51025499127
sample55676,1.02204028398205,true,0.909894784818
sample55683,-0.6132364266306344,false,-0.668362291837
sample55686,-0.6692678679162931,false,-0.294225197839
sample55687,1.010632393247283,true,1.14114130877
sample55690,-0.803267882803585,false,-0.621584132224
sample55735,-0.6915394192208941,false,-1.3549230381900002
sample55741,-0.7435616474900263,false,-0.889445764637
sample55748,-0.6909597729318097,false,0.0068047978258
sample55750,-0.7178540097926542,false,-0.537263246523
sample55754,-0.6977021750308195,false,-0.391135210845
sample55804,-0.8117643401363968,false,-0.107138554482
sample55805,-0.7748502620315453,false,-1.19731518483
sample55812,-0.740470354122944,false,1.29148192316
sample55814,-0.7292809906506101,false,-1.23031946301
sample55816,-0.6377705260856396,false,-1.5727421438299998
sample55832,-0.7213945842599145,false,-0.858496628276
sample55834,-0.8883993009043042,false,-1.10713855448
sample55836,-0.5731156249943595,false,-0.8382932421879999
sample55840,-0.7192046765460693,false,-1.16817155627
sample55842,-0.7165556860690871,false,-1.13340945001
sample55853,-0.5079184903620528,true,0.0068047978258
sample55877,-0.8244363916977427,false,-0.832379454341
sample55888,-0.7098033277661555,false,-0.832379454341
sample55893,-0.7535957392215091,false,-1.13340945001
sample55897,-0.7680639980053051,false,-0.7335578916680001
sample55910,-0.7663023721030017,false,0.210924780481
sample55933,-0.8185477142991084,false,-1.0084707134
sample55941,-0.8270401163155584,false,-0.877801783474
sample55982,-0.6908148899711718,false,-0.0212239257743
sample55989,-0.8173800772562752,false,-1.28467712534
sample55993,-0.7681769370887536,false,-0.470316456894
sample56000,-0.80601659377185,false,-1.28467712534
sample56020,-0.7522650091144416,false,-0.8382932421889999
sample56023,-0.7645434517788259,false,-1.05422820396
sample56037,0.38154526662183114,true,0.909894784818
sample56039,-0.49468755902519135,true,-0.294225197839
sample56040,-0.6976788744998279,false,-1.0475528645
sample56051,-0.7551891465223671,false,-0.5050785631520001
sample56063,-0.8032672399838876,false,-1.05389304253
sample56066,-0.7842269057739043,false,-0.899326243972
sample56077,-0.7080495491819514,false,-0.8624269219059999
sample56079,-0.876908441324274,false,-1.37644749869
sample56083,-0.7107538850660604,false,-0.595255193503
sample56086,-0.3089146140998809,true,-0.886354687658
sample56100,-0.5870698071678371,false,-0.470316456894
sample56101,-0.7946474446498071,false,-0.7133545055789999
sample56107,-0.7730078650086307,false,-0.294225197838
sample56160,-0.6591520139234022,false,-1.13932323785
sample56170,-0.6663714507693912,false,-0.595255193503
sample56173,-0.6896878088719606,false,0.0068047978258
sample56180,-0.8170637609605729,false,-0.294225197837
sample56185,-0.774893875865499,false,-0.858496628276
sample56214,-0.5408327739468726,false,0.0068047978258
sample56242,-0.7881177723183457,false,-1.09562088912
sample56258,-0.7374178509568532,false,-0.832379454341
sample56268,-0.5164791083676594,true,-0.294225197839
sample56284,-0.4332214826250634,true,0.0068047978258
sample56295,-0.5028865283434704,true,-0.470316456894
sample56301,-0.6047506210962673,false,0.201379462574
sample56305,-0.7807097935425774,false,-0.8962851891670001
sample56307,-0.7015142817987196,false,-1.0084707134
sample56311,-0.7823962707530704,false,-0.3989605483569999
sample56315,-0.7503380347671844,false,-0.64640771595
sample56316,-0.7728094349129606,false,0.483926052545
sample56331,-0.8083588047087542,false,-0.7531982082950001
sample56334,-0.8645941026657107,false,-0.832379454341
sample56355,0.9940746243450369,true,0.8197181544679999
sample56382,-0.8898175302637923,false,-1.3549230381900002
sample56386,-0.6740807185491114,false,-0.118133938782
sample56391,-0.5409192465633771,false,0.0068047978258
sample56405,-0.5138866306360974,true,-0.470316456894
sample56410,-0.7950057212807161,false,-1.23031946301
sample56417,-0.8420260447565766,false,-0.899326243972
sample56426,-0.7785502255483514,false,-0.947437711614
sample56439,-0.6329953877164837,false,-0.938837539851
sample56440,-0.7957883568303765,false,-0.8962851891660001
sample56443,-0.8376960610530572,false,-1.37644749869
sample56450,-0.7741480041250723,false,-1.16817155627
sample56452,-0.913103224293691,false,-1.20035623964
sample56481,-0.12645137364500436,true,0.30783479349
sample56490,-0.8438804548380261,false,-0.139323237853
sample56504,-0.8019569239521472,false,-0.832379454341
sample56515,-0.6719753172685088,false,-1.05422820396
sample56518,-0.8459195533911439,false,-1.27194880313
sample56524,-0.857464858550891,false,-1.28467712534
sample56526,-0.8018624188139589,false,-1.39665088478
sample56534,-0.7979872186632825,false,-1.41595603998
sample56550,-0.7956063117482947,false,-0.470316456894
sample56571,-0.5638214256518087,false,-0.899326243972
sample56581,-0.7206533504580063,false,-0.7531982082950001
sample56582,-0.7860043577387188,false,-1.51662620186
sample56623,-0.7888650669196363,false,-0.684865967768
sample56633,-0.5897896039004941,false,-0.0833718325236
sample56636,-0.8458170287156024,false,-0.832379454341
sample56641,-0.8629136502138381,false,-0.8962851891670001
sample56658,-0.294470096248022,true,0.00680479782675
sample56661,-0.8182904596970879,false,-0.8333012966300001
sample56672,-0.7664396383842044,false,-0.294225197838
sample56678,-0.7465589369562312,false,-1.23031946301
sample56689,-0.7990667862368775,false,-1.28467712534
sample56694,-0.828746746000535,false,-0.858496628276
sample56701,-0.9123075065028803,false,-0.692165206509
sample56715,-0.7922688523089926,false,0.131743534436
sample56733,-0.714920315853852,false,-0.490519842983
sample56738,-0.7400150468630475,false,-0.595255193503
sample56765,-0.7413290710931192,false,-0.655953033858
sample56784,-0.8264255978253917,false,0.0068047978258
sample56800,-0.8898457825630642,false,-1.47031645689
sample56815,-0.8034761307394063,false,-0.595255193502
sample56816,-0.8607516288952048,false,-1.24846770728
sample56840,-0.5755067952168558,false,-0.595255193503
sample56862,-0.6814058673087726,false,-0.666611102037
sample56871,-0.7199832655825261,false,-1.16817155627
sample56896,-0.7463832713383277,false,-0.248467707278
sample56898,-0.21703913833743116,true,-0.294225197839
sample56903,-0.5105928198757556,true,-0.169286461229
sample56924,-0.5162426032555708,true,0.0068047978258
sample56928,-0.7221466448587383,false,-0.5160739474539999
sample56964,-0.8818003150777991,false,-1.27194880313
sample56986,-0.7328806468165396,false,-0.899326243972
sample56990,-0.5684348469617763,false,-0.493797552743
sample56998,-0.2974106841349361,true,0.7600030061190001
sample57017,-0.42338087995934465,true,-0.8962851891660001
sample57018,-0.6478450638226679,false,-0.3309480048629999
sample57019,-0.9267136122085425,false,-0.922614127888
sample57029,-0.8166056179342117,false,-1.20035623964
sample57034,-0.6903649228877332,false,0.608864789155
sample57057,-0.6154832122903091,false,-0.236233250859
sample57069,-0.7874444206654546,false,-0.366775864988
sample57086,-0.8000703952080268,false,-1.0084707134
sample57099,-0.35747936607144354,true,0.0068047978258
sample57100,-0.6057126751949555,false,-1.4245589663299998
sample57118,-0.4950725271915308,true,-0.692165206511
sample57125,-0.7827403516181753,false,-1.09562088912
sample57129,-0.665383825296844,false,-0.7531982082950001
sample57136,-0.885783707623279,false,-0.832379454341
sample57142,-0.7459051814184544,false,-0.227278408208
sample57148,-0.24833114772483053,true,-0.294225197839
sample57150,-0.8236310278678528,false,-0.669888811798
sample57158,-0.8331512810251298,false,-1.16817155627
sample57160,-0.7974372986307504,false,-0.294225197838
sample57176,-0.5836193653266996,false,-0.630017299762
sample57197,-0.42380588571268196,true,-0.7531982082950001
sample57200,-0.7377824489391184,false,0.802684815169
sample57204,-0.7020270991242888,false,-0.498345180495
sample57212,-0.7159358530156239,false,-0.537263246523
sample57213,-0.8168664743589135,false,-0.5160739474539999
sample57223,-0.7418076342093828,false,-0.432527896003
sample57229,-0.7173985813063872,false,-1.0084707134
sample57253,-0.7296891284990917,false,-0.692165206511
sample57270,-0.33080700279708913,true,0.0068047978258
sample57277,-0.8702825782013639,false,-1.0345878873299998
sample57283,-0.3931366902413577,true,0.0647967448036
sample57296,-0.5146138892130177,true,0.30783479349
sample57299,-0.2872178620402854,true,0.571076228265
sample57307,-0.78579227264002,false,-0.95731819095
sample57314,-0.21322437461996036,true,0.483926052546
sample57318,-0.7491271963099365,false,-1.09562088912
sample57327,-0.7933975518893271,false,-0.5494977029420001
sample57328,-0.7607807467495198,false,-0.899326243972
sample57329,-0.7904536013593515,false,-1.09010521518
sample57331,-0.7497191389441575,false,-0.335617882997
sample57332,-0.776718911560553,false,-1.33298180491
sample57336,-0.7675324544924383,false,-1.0084707134
sample57351,-0.7297951276890785,false,-0.817103943118
sample57361,-0.798853822608071,false,-1.09562088912
sample57368,0.9033075900063399,true,0.660017311601
sample57387,-0.7009191665150262,false,-1.10713855448
sample57396,1.014880217218139,true,1.07552061019
sample57398,-0.7381194880397234,false,-0.7531982082950001
sample57410,-0.4264961852643362,true,0.30783479349
sample57419,-0.8142542005313104,false,0.2286535474419999
sample57433,-0.6660367510305892,false,-0.470316456894
sample57453,-0.8106996738929922,false,-0.741383229179
sample57488,-0.7839726762084394,false,-0.169286461228
sample57509,-0.858803848098724,false,-1.0723764482200002
sample57519,-0.7361978880127542,false,-0.752863046864
sample57525,-0.5357971641948853,false,-0.294225197839
sample57545,-0.6881953755935346,false,-0.7713464525579999
sample57549,-0.7517164055034562,false,-1.22364412355
sample57557,-0.7630528103189336,false,-0.419163934446
sample57568,-0.6386067802656072,false,-0.95731819095
sample57574,-0.8136674867295604,false,-1.0345878873299998
sample57586,-0.7080241319612687,false,-0.097930552694
sample57602,-0.7840885578893397,false,-0.95731819095
sample57610,-0.7955629653993934,false,0.0068047978258
sample57621,-0.7315952757005649,false,-1.16817155627
sample57650,-0.9063082610981185,false,-1.55937818228
sample57655,-0.7007788731667691,false,-1.23031946301
sample57663,-0.8823807711487945,false,-0.7531982082950001
sample57676,-0.7571968533557377,false,-1.3552581996200002
sample57683,0.333910088620254,true,1.0610330017799998
sample57706,-0.6870371855398922,false,-1.23031946301
sample57708,-0.6874701149506666,false,-1.55937818228
sample57728,-0.8239505307039129,false,-0.95731819095
sample57737,-0.6690875749847419,false,-0.595255193503
sample57758,0.21408680278597178,true,0.30783479349
sample57765,-0.7618530048009678,false,-0.95731819095
sample57786,-0.7831330541830634,false,-1.00743564129
sample57787,-0.7488446659332118,false,-0.899326243972
sample57796,-0.7317545027025086,false,-0.8061085588169999
sample57803,-0.8427074751650672,false,-0.621584132224
sample57812,-0.814872983350735,false,-1.01438450124
sample57815,-0.7543515159443283,false,-0.832379454341
sample57820,-0.7056000160953693,false,-1.05422820396
sample57822,-0.7498482630473393,false,-0.557466632612
sample57839,-0.7885539447174102,false,-0.8061085588169999
sample57841,-0.7969690904742515,false,-0.8382932421879999
sample57846,-0.5405112692837057,false,0.1221982165259999
sample57864,-0.8373189096795147,false,-0.391135210845
sample57866,-0.9174720169731436,false,-0.752863046864
sample57884,-0.35067624579332096,true,-0.294225197839
sample57885,-0.8350669341546086,false,-0.6833912822020001
sample57893,-0.776944317822791,false,-0.907009054558
sample57895,-0.7709106653955401,false,-1.28467712534
sample57902,-0.7568307702525207,false,-1.33298180491
sample57921,-0.4327693920219344,true,0.0068047978258
sample57929,0.49696209397769636,true,1.23712426084
sample57930,0.6019546435287166,true,1.4227608378
sample57952,-0.731051412556954,false,-1.55937818228
sample57974,-0.8092025836047683,false,-0.669888811798
sample57975,-0.5618450184651368,false,-1.27194880313
sample57979,-0.1155431800801675,true,-0.21504395179
sample58010,-0.4895785084862531,true,-1.28467712534
sample58027,-0.7218547970144735,false,-0.899326243972
sample58052,-0.8024768850729396,false,-0.733557891667
sample58053,-0.7915601899788989,false,-1.61053070472
sample58068,-0.7618792746382623,false,-1.3552581996200002
sample58072,-0.7042220236827852,false,-0.6464077159480001
sample58080,-0.7204788957462902,false,0.0068047978258
